epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.698468017578125,1.954785644202619,0.0002999917754048268,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
2,0.6709511995315551,0.8605881752194585,0.0002999671025212268,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
3,0.5441748917102813,0.6927073114627117,0.0002999259840548597,0.5945945945945946,0.5625,0.5294117647058824,0.65,0.5454545454545455,0.5897058823529412,9,13,7,8
4,0.5294011235237122,0.6531965329840377,0.00029986842451482874,0.6216216216216216,0.6153846153846154,0.47058823529411764,0.75,0.5333333333333333,0.6102941176470589,8,15,5,9
5,0.4790321409702301,0.6155996628709741,0.000299794430213186,0.5945945945945946,0.5833333333333334,0.4117647058823529,0.75,0.4827586206896552,0.5808823529411764,7,15,5,10
6,0.3951658129692078,0.5998489631188882,0.0002997040092642407,0.6216216216216216,0.6363636363636364,0.4117647058823529,0.8,0.5,0.6058823529411765,7,16,4,10
7,0.4000620663166046,0.5851452527819453,0.0002995971715836687,0.6486486486486487,0.6666666666666666,0.47058823529411764,0.8,0.5517241379310345,0.6352941176470588,8,16,4,9
8,0.3236893773078918,0.5819532967902519,0.00029947392888742566,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
9,0.3446162700653076,0.5509589266132664,0.000299334294690462,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
10,0.33164556622505187,0.5452125716853786,0.00029917828430524096,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
11,0.2762837439775467,0.5822572079864708,0.0002990059148400594,0.6216216216216216,0.6153846153846154,0.47058823529411764,0.75,0.5333333333333333,0.6102941176470589,8,15,5,9
12,0.2499776750802994,0.5687738367029138,0.0002988172051971717,0.6216216216216216,0.6363636363636364,0.4117647058823529,0.8,0.5,0.6058823529411765,7,16,4,10
13,0.23140101432800292,0.561301677613645,0.0002986121760707165,0.6756756756756757,0.6923076923076923,0.5294117647058824,0.8,0.5999999999999999,0.6647058823529413,9,16,4,8
14,0.17079706490039825,0.5959330619992437,0.0002983908499444482,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
15,0.2555684268474579,0.608681941354597,0.00029815325108927063,0.6486486486486487,0.6428571428571429,0.5294117647058824,0.75,0.5806451612903226,0.6397058823529411,9,15,5,8
16,0.17493487596511842,0.6023805753604786,0.0002978994055605757,0.7027027027027027,0.7142857142857143,0.5882352941176471,0.8,0.6451612903225806,0.6941176470588235,10,16,4,7
17,0.1610266774892807,0.6646743239583196,0.0002976293411953862,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
18,0.19166912734508515,0.7645514559101414,0.00029734308760930326,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
19,0.20974704027175903,0.6886678321941478,0.0002970406761932582,0.7027027027027027,0.6666666666666666,0.7058823529411765,0.7,0.6857142857142857,0.7029411764705882,12,14,6,5
20,0.16085512638092042,0.582096861826407,0.00029672214011007076,0.7567567567567568,0.7857142857142857,0.6470588235294118,0.85,0.7096774193548386,0.7485294117647059,11,17,3,6
21,0.15932692289352418,0.5726658782443484,0.000296387514290812,0.7567567567567568,0.7857142857142857,0.6470588235294118,0.85,0.7096774193548386,0.7485294117647059,11,17,3,6
22,0.22829848229885102,0.7294004768938631,0.0002960368354309739,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
23,0.19059527516365052,0.8519744744171968,0.00029567014198644527,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
24,0.1821850895881653,0.8523379532066552,0.0002952874741692945,0.6756756756756757,0.6923076923076923,0.5294117647058824,0.8,0.5999999999999999,0.6647058823529413,9,16,4,8
25,0.16579185128211976,0.8585752828701122,0.0002948888739433601,0.6216216216216216,0.6666666666666666,0.35294117647058826,0.85,0.46153846153846156,0.6014705882352941,6,17,3,11
