path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.030651886016130447
Subject 4/ADL/02.mp4,0,0,0.027700722217559814
Subject 4/ADL/03.mp4,0,0,0.16096873581409454
Subject 4/ADL/04.mp4,0,0,0.49008455872535706
Subject 4/ADL/05.mp4,0,0,0.29305213689804077
Subject 4/ADL/06.mp4,0,0,0.49773943424224854
Subject 4/ADL/07.mp4,0,1,0.8275018334388733
Subject 4/ADL/08.mp4,0,0,0.013763192109763622
Subject 4/ADL/09.mp4,0,0,0.025454169139266014
Subject 4/ADL/10.mp4,0,1,0.9299302697181702
Subject 4/ADL/11.mp4,0,0,0.02577371709048748
Subject 4/ADL/12.mp4,0,0,0.04247162863612175
Subject 4/ADL/13.mp4,0,0,0.2532382905483246
Subject 4/ADL/14.mp4,0,0,0.06242930144071579
Subject 4/ADL/15.mp4,0,0,0.02037139981985092
Subject 4/ADL/16.mp4,0,0,0.04065129533410072
Subject 4/ADL/17.mp4,0,0,0.018910594284534454
Subject 4/ADL/18.mp4,0,0,0.03400148078799248
Subject 4/ADL/19.mp4,0,0,0.06582154333591461
Subject 4/ADL/20.mp4,0,0,0.016858123242855072
Subject 4/Fall/01.mp4,1,1,0.9919272661209106
Subject 4/Fall/02.mp4,1,1,0.6366198062896729
Subject 4/Fall/03.mp4,1,1,0.9960147142410278
Subject 4/Fall/04.mp4,1,1,0.7918440103530884
Subject 4/Fall/05.mp4,1,0,0.03606131300330162
Subject 4/Fall/06.mp4,1,0,0.08197436481714249
Subject 4/Fall/07.mp4,1,1,0.9332431554794312
Subject 4/Fall/08.mp4,1,1,0.5582956075668335
Subject 4/Fall/09.mp4,1,0,0.19414570927619934
Subject 4/Fall/10.mp4,1,1,0.656509518623352
Subject 4/Fall/11.mp4,1,1,0.7881574630737305
Subject 4/Fall/12.mp4,1,1,0.8602932095527649
Subject 4/Fall/13.mp4,1,0,0.02823878824710846
Subject 4/Fall/14.mp4,1,1,0.7778347730636597
Subject 4/Fall/15.mp4,1,1,0.992846667766571
Subject 4/Fall/16.mp4,1,1,0.8612644672393799
Subject 4/Fall/17.mp4,1,0,0.04195035621523857
