path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.04596145823597908
Subject 3/ADL/02.mp4,0,0,0.04127718508243561
Subject 3/ADL/03.mp4,0,0,0.011181025765836239
Subject 3/ADL/04.mp4,0,0,0.03271744027733803
Subject 3/ADL/05.mp4,0,0,0.008727525360882282
Subject 3/ADL/06.mp4,0,0,0.10989369451999664
Subject 3/ADL/07.mp4,0,0,0.011478959582746029
Subject 3/ADL/08.mp4,0,0,0.014380395412445068
Subject 3/ADL/09.mp4,0,0,0.010951836593449116
Subject 3/ADL/10.mp4,0,0,0.07132913172245026
Subject 3/ADL/11.mp4,0,0,0.022530393674969673
Subject 3/ADL/12.mp4,0,0,0.19284901022911072
Subject 3/ADL/13.mp4,0,1,0.8547936677932739
Subject 3/ADL/14.mp4,0,0,0.004924921318888664
Subject 3/ADL/15.mp4,0,0,0.006994412746280432
Subject 3/ADL/16.mp4,0,0,0.012416059151291847
Subject 3/ADL/17.mp4,0,0,0.03822963684797287
Subject 3/ADL/18.mp4,0,0,0.029904520139098167
Subject 3/ADL/19.mp4,0,0,0.04191453009843826
Subject 3/ADL/20.mp4,0,0,0.02463468909263611
Subject 3/ADL/21.mp4,0,0,0.026047375053167343
Subject 3/ADL/22.mp4,0,0,0.01720295287668705
Subject 3/Fall/01.mp4,1,1,0.867139458656311
Subject 3/Fall/02.mp4,1,0,0.05401529371738434
Subject 3/Fall/03.mp4,1,1,0.9833314418792725
Subject 3/Fall/04.mp4,1,1,0.7176804542541504
Subject 3/Fall/05.mp4,1,1,0.9147977828979492
Subject 3/Fall/06.mp4,1,0,0.03620343282818794
Subject 3/Fall/07.mp4,1,1,0.9820335507392883
Subject 3/Fall/08.mp4,1,1,0.9902753829956055
Subject 3/Fall/09.mp4,1,0,0.15149004757404327
Subject 3/Fall/10.mp4,1,1,0.7873317003250122
Subject 3/Fall/11.mp4,1,1,0.863373875617981
Subject 3/Fall/12.mp4,1,1,0.983546257019043
Subject 3/Fall/13.mp4,1,0,0.0676807314157486
Subject 3/Fall/14.mp4,1,0,0.061859071254730225
Subject 3/Fall/15.mp4,1,1,0.8432912230491638
Subject 3/Fall/16.mp4,1,0,0.33374157547950745
Subject 3/Fall/17.mp4,1,0,0.04743994399905205
Subject 3/Fall/18.mp4,1,1,0.7212427854537964
Subject 3/Fall/19.mp4,1,1,0.5072465538978577
Subject 3/Fall/20.mp4,1,1,0.9672436118125916
Subject 3/Fall/21.mp4,1,1,0.9210354685783386
