path,label,prediction,fall_probability,skeleton_probability,vjepa_probability
Subject 1/ADL/01.mp4,0,1,0.9872141480445862,0.9520224928855896,0.9989446997642517
Subject 1/ADL/02.mp4,0,1,0.796307135373354,0.18637831509113312,0.9996167421340942
Subject 1/ADL/03.mp4,0,1,0.8507332056760788,0.40342527627944946,0.9998358488082886
Subject 1/ADL/04.mp4,0,1,0.7221199865452945,0.028777001425623894,0.9532343149185181
Subject 1/ADL/05.mp4,0,1,0.7466113492846489,0.11163124442100525,0.9582713842391968
Subject 1/ADL/06.mp4,0,1,0.754121970385313,0.03127436339855194,0.9950711727142334
Subject 1/ADL/07.mp4,0,1,0.730195015668869,0.032407522201538086,0.962790846824646
Subject 1/ADL/08.mp4,0,1,0.6049368295352906,0.01427378784865141,0.8018245100975037
Subject 1/ADL/09.mp4,0,1,0.7533774049952626,0.023032892495393753,0.9968255758285522
Subject 1/ADL/10.mp4,0,1,0.7119128867052495,0.030288880690932274,0.939120888710022
Subject 1/ADL/11.mp4,0,1,0.7561849262565374,0.07912810891866684,0.9818705320358276
Subject 1/ADL/12.mp4,0,0,0.16835102019831538,0.017841843888163567,0.21852074563503265
Subject 1/ADL/13.mp4,0,1,0.8186590299010277,0.28142282366752625,0.9977377653121948
Subject 1/ADL/14.mp4,0,1,0.7528306543827057,0.030499696731567383,0.9936076402664185
Subject 1/ADL/15.mp4,0,1,0.6755839046090841,0.10743679851293564,0.8649662733078003
Subject 1/ADL/16.mp4,0,1,0.7571097300387919,0.03118872083723545,0.999083399772644
Subject 1/Fall/01.mp4,1,1,0.9995670914649963,0.9982815980911255,0.9999955892562866
Subject 1/Fall/02.mp4,1,1,0.9991521090269089,0.9966163039207458,0.9999973773956299
Subject 1/Fall/03.mp4,1,1,0.9427692592144012,0.7711113691329956,0.9999885559082031
Subject 1/Fall/04.mp4,1,1,0.9976430237293243,0.9906593561172485,0.9999709129333496
Subject 1/Fall/05.mp4,1,1,0.9996980428695679,0.9987964630126953,0.9999985694885254
Subject 1/Fall/06.mp4,1,1,0.9996108561754227,0.9989305138587952,0.9998376369476318
Subject 1/Fall/07.mp4,1,1,0.998748704791069,0.9950148463249207,0.9999933242797852
Subject 1/Fall/08.mp4,1,1,0.8610971197485924,0.44440779089927673,0.9999935626983643
Subject 1/Fall/09.mp4,1,1,0.9945649653673172,0.9782659411430359,0.9999979734420776
Subject 1/Fall/10.mp4,1,1,0.9245012998580933,0.6980298757553101,0.999991774559021
Subject 1/Fall/11.mp4,1,1,0.7698992881923914,0.07960430532693863,0.999997615814209
Subject 1/Fall/12.mp4,1,1,0.9956609755754471,0.9826574921607971,0.9999954700469971
Subject 1/Fall/13.mp4,1,1,0.7821861505508423,0.14004117250442505,0.9962344765663147
Subject 1/Fall/14.mp4,1,1,0.8781500458717346,0.513476550579071,0.9997078776359558
Subject 1/Fall/15.mp4,1,1,0.975994423031807,0.9040821194648743,0.9999651908874512
Subject 1/Fall/16.mp4,1,1,0.8279386982321739,0.31176015734672546,0.9999982118606567
