path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.993270218372345
Subject 1/ADL/02.mp4,0,1,0.7544063925743103
Subject 1/ADL/03.mp4,0,1,0.9504643082618713
Subject 1/ADL/04.mp4,0,0,0.025703437626361847
Subject 1/ADL/05.mp4,0,0,0.032458189874887466
Subject 1/ADL/06.mp4,0,0,0.3963131904602051
Subject 1/ADL/07.mp4,0,0,0.02655641920864582
Subject 1/ADL/08.mp4,0,0,0.019180119037628174
Subject 1/ADL/09.mp4,0,0,0.05569886416196823
Subject 1/ADL/10.mp4,0,0,0.020045122131705284
Subject 1/ADL/11.mp4,0,0,0.09941428154706955
Subject 1/ADL/12.mp4,0,0,0.04901295527815819
Subject 1/ADL/13.mp4,0,0,0.1579752117395401
Subject 1/ADL/14.mp4,0,0,0.01757989637553692
Subject 1/ADL/15.mp4,0,0,0.2621668875217438
Subject 1/ADL/16.mp4,0,0,0.03553377464413643
Subject 1/Fall/01.mp4,1,1,0.7717195153236389
Subject 1/Fall/02.mp4,1,1,0.9021348357200623
Subject 1/Fall/03.mp4,1,1,0.9580898880958557
Subject 1/Fall/04.mp4,1,1,0.7965835332870483
Subject 1/Fall/05.mp4,1,1,0.9267954230308533
Subject 1/Fall/06.mp4,1,1,0.9563969969749451
Subject 1/Fall/07.mp4,1,1,0.8905569314956665
Subject 1/Fall/08.mp4,1,1,0.9878875017166138
Subject 1/Fall/09.mp4,1,1,0.9956609606742859
Subject 1/Fall/10.mp4,1,1,0.9954751133918762
Subject 1/Fall/11.mp4,1,1,0.9954572916030884
Subject 1/Fall/12.mp4,1,1,0.9844367504119873
Subject 1/Fall/13.mp4,1,1,0.9769542813301086
Subject 1/Fall/14.mp4,1,1,0.6389380097389221
Subject 1/Fall/15.mp4,1,1,0.9610611796379089
Subject 1/Fall/16.mp4,1,1,0.7793773412704468
