path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.0061556315049529076
Subject 2/ADL/02.mp4,0,0,0.008661013096570969
Subject 2/ADL/03.mp4,0,0,0.05765843018889427
Subject 2/ADL/04.mp4,0,0,0.08996573090553284
Subject 2/ADL/05.mp4,0,0,0.016230106353759766
Subject 2/ADL/06.mp4,0,0,0.014415528625249863
Subject 2/ADL/07.mp4,0,0,0.025852950289845467
Subject 2/ADL/08.mp4,0,0,0.017372626811265945
Subject 2/ADL/09.mp4,0,0,0.018661055713891983
Subject 2/ADL/10.mp4,0,0,0.03018154948949814
Subject 2/ADL/11.mp4,0,0,0.03171766176819801
Subject 2/ADL/12.mp4,0,0,0.0859869047999382
Subject 2/ADL/13.mp4,0,0,0.09107671678066254
Subject 2/ADL/14.mp4,0,1,0.9889281988143921
Subject 2/ADL/15.mp4,0,0,0.07051867246627808
Subject 2/ADL/16.mp4,0,0,0.03436679020524025
Subject 2/ADL/17.mp4,0,0,0.09486294537782669
Subject 2/ADL/18.mp4,0,1,0.898911714553833
Subject 2/ADL/19.mp4,0,1,0.9786922335624695
Subject 2/ADL/20.mp4,0,1,0.9284889698028564
Subject 2/ADL/21.mp4,0,0,0.11073808372020721
Subject 2/ADL/22.mp4,0,0,0.43802976608276367
Subject 2/ADL/23.mp4,0,0,0.024528944864869118
Subject 2/Fall/01.mp4,1,1,0.9812164902687073
Subject 2/Fall/02.mp4,1,1,0.8403476476669312
Subject 2/Fall/03.mp4,1,1,0.9898985028266907
Subject 2/Fall/04.mp4,1,1,0.8993571400642395
Subject 2/Fall/05.mp4,1,1,0.8451718688011169
Subject 2/Fall/06.mp4,1,1,0.8675214648246765
Subject 2/Fall/07.mp4,1,1,0.6388919353485107
Subject 2/Fall/08.mp4,1,1,0.9567002654075623
Subject 2/Fall/09.mp4,1,1,0.9063684940338135
Subject 2/Fall/10.mp4,1,1,0.9331338405609131
Subject 2/Fall/11.mp4,1,1,0.8363739252090454
Subject 2/Fall/12.mp4,1,1,0.9641667008399963
Subject 2/Fall/13.mp4,1,1,0.9755081534385681
Subject 2/Fall/14.mp4,1,0,0.03204954415559769
Subject 2/Fall/15.mp4,1,1,0.887803852558136
Subject 2/Fall/16.mp4,1,1,0.9925761222839355
Subject 2/Fall/17.mp4,1,1,0.9860679507255554
Subject 2/Fall/18.mp4,1,0,0.4136466085910797
Subject 2/Fall/19.mp4,1,1,0.9853942394256592
Subject 2/Fall/20.mp4,1,1,0.5110822916030884
Subject 2/Fall/21.mp4,1,1,0.922593355178833
Subject 2/Fall/22.mp4,1,1,0.990023672580719
Subject 2/Fall/23.mp4,1,1,0.989260196685791
Subject 2/Fall/24.mp4,1,1,0.985639214515686
Subject 2/Fall/25.mp4,1,1,0.8474319577217102
