path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.3995051085948944
Subject 3/ADL/02.mp4,0,0,0.09966091811656952
Subject 3/ADL/03.mp4,0,0,0.10384590178728104
Subject 3/ADL/04.mp4,0,0,0.18832696974277496
Subject 3/ADL/05.mp4,0,0,0.09023506939411163
Subject 3/ADL/06.mp4,0,0,0.03312131017446518
Subject 3/ADL/07.mp4,0,0,0.046046577394008636
Subject 3/ADL/08.mp4,0,0,0.06293224543333054
Subject 3/ADL/09.mp4,0,0,0.07568810135126114
Subject 3/ADL/10.mp4,0,0,0.2181595265865326
Subject 3/ADL/11.mp4,0,0,0.016421666368842125
Subject 3/ADL/12.mp4,0,0,0.039448268711566925
Subject 3/ADL/13.mp4,0,0,0.04958795756101608
Subject 3/ADL/14.mp4,0,0,0.05202692002058029
Subject 3/ADL/15.mp4,0,0,0.40277257561683655
Subject 3/ADL/16.mp4,0,0,0.2549021244049072
Subject 3/ADL/17.mp4,0,0,0.45128217339515686
Subject 3/ADL/18.mp4,0,0,0.22380518913269043
Subject 3/ADL/19.mp4,0,0,0.1650571972131729
Subject 3/ADL/20.mp4,0,0,0.38850322365760803
Subject 3/ADL/21.mp4,0,0,0.21536733210086823
Subject 3/ADL/22.mp4,0,0,0.3986212909221649
Subject 3/Fall/01.mp4,1,1,0.999032735824585
Subject 3/Fall/02.mp4,1,0,0.051651258021593094
Subject 3/Fall/03.mp4,1,1,0.7928802967071533
Subject 3/Fall/04.mp4,1,1,0.9703698754310608
Subject 3/Fall/05.mp4,1,1,0.9387890696525574
Subject 3/Fall/06.mp4,1,1,0.9824857711791992
Subject 3/Fall/07.mp4,1,1,0.9606127142906189
Subject 3/Fall/08.mp4,1,1,0.9954114556312561
Subject 3/Fall/09.mp4,1,1,0.9727897047996521
Subject 3/Fall/10.mp4,1,1,0.9957255125045776
Subject 3/Fall/11.mp4,1,1,0.9753885865211487
Subject 3/Fall/12.mp4,1,1,0.9853914380073547
Subject 3/Fall/13.mp4,1,0,0.12151151150465012
Subject 3/Fall/14.mp4,1,0,0.4680907428264618
Subject 3/Fall/15.mp4,1,1,0.9169280529022217
Subject 3/Fall/16.mp4,1,1,0.6431889533996582
Subject 3/Fall/17.mp4,1,1,0.9990726709365845
Subject 3/Fall/18.mp4,1,1,0.938061535358429
Subject 3/Fall/19.mp4,1,1,0.9685842394828796
Subject 3/Fall/20.mp4,1,1,0.9768756628036499
Subject 3/Fall/21.mp4,1,1,0.8422822952270508
