path,label,prediction,fall_probability,skeleton_probability,vjepa_probability
Subject 1/ADL/01.mp4,0,1,0.9980932593345642,0.9932684302330017,0.9989446997642517
Subject 1/ADL/02.mp4,0,1,0.9628421813249588,0.7544530034065247,0.9996167421340942
Subject 1/ADL/03.mp4,0,1,0.992431315779686,0.9504722952842712,0.9998358488082886
Subject 1/ADL/04.mp4,0,1,0.8141056799329817,0.025710081681609154,0.9532343149185181
Subject 1/ADL/05.mp4,0,1,0.819398508220911,0.032452210783958435,0.9582713842391968
Subject 1/ADL/06.mp4,0,1,0.9052508324384689,0.39626890420913696,0.9950711727142334
Subject 1/ADL/07.mp4,0,1,0.8223554574884474,0.02655491791665554,0.962790846824646
Subject 1/ADL/08.mp4,0,1,0.6844266078434884,0.019171828404068947,0.8018245100975037
Subject 1/ADL/09.mp4,0,1,0.8556588008999824,0.05571374297142029,0.9968255758285522
Subject 1/ADL/10.mp4,0,1,0.8012603691779078,0.020050758495926857,0.939120888710022
Subject 1/ADL/11.mp4,0,1,0.8495028220117092,0.09941913187503815,0.9818705320358276
Subject 1/ADL/12.mp4,0,0,0.19309542309492828,0.04901859536767006,0.21852074563503265
Subject 1/ADL/13.mp4,0,1,0.8718039214611053,0.15817880630493164,0.9977377653121948
Subject 1/ADL/14.mp4,0,1,0.8472021378576755,0.01757095754146576,0.9936076402664185
Subject 1/ADL/15.mp4,0,1,0.774568484723568,0.2623143494129181,0.8649662733078003
Subject 1/ADL/16.mp4,0,1,0.8545484464615583,0.035517044365406036,0.999083399772644
Subject 1/Fall/01.mp4,1,1,0.9657366901636123,0.7716029286384583,0.9999955892562866
Subject 1/Fall/02.mp4,1,1,0.9853334099054336,0.902237594127655,0.9999973773956299
Subject 1/Fall/03.mp4,1,1,0.9937013149261475,0.958073616027832,0.9999885559082031
Subject 1/Fall/04.mp4,1,1,0.9694550991058349,0.796532154083252,0.9999709129333496
Subject 1/Fall/05.mp4,1,1,0.9890202343463897,0.9268096685409546,0.9999985694885254
Subject 1/Fall/06.mp4,1,1,0.9933238387107849,0.9564123153686523,0.9998376369476318
Subject 1/Fall/07.mp4,1,1,0.9835843563079835,0.8906002044677734,0.9999933242797852
Subject 1/Fall/08.mp4,1,1,0.9981759369373321,0.9878760576248169,0.9999935626983643
Subject 1/Fall/09.mp4,1,1,0.9993471890687942,0.9956594109535217,0.9999979734420776
Subject 1/Fall/10.mp4,1,1,0.9993149816989898,0.9954798221588135,0.999991774559021
Subject 1/Fall/11.mp4,1,1,0.9993167996406556,0.9954588413238525,0.999997615814209
Subject 1/Fall/12.mp4,1,1,0.9976628065109253,0.9844443798065186,0.9999954700469971
Subject 1/Fall/13.mp4,1,1,0.9933424651622772,0.9769544005393982,0.9962344765663147
Subject 1/Fall/14.mp4,1,1,0.9455996662378311,0.6389864683151245,0.9997078776359558
Subject 1/Fall/15.mp4,1,1,0.994123375415802,0.96101975440979,0.9999651908874512
Subject 1/Fall/16.mp4,1,1,0.9668924033641815,0.7792928218841553,0.9999982118606567
