path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.22053353488445282
Subject 3/ADL/02.mp4,0,0,0.010905968025326729
Subject 3/ADL/03.mp4,0,0,0.049722764641046524
Subject 3/ADL/04.mp4,0,0,0.009788589552044868
Subject 3/ADL/05.mp4,0,0,0.033430248498916626
Subject 3/ADL/06.mp4,0,1,0.6316415071487427
Subject 3/ADL/07.mp4,0,0,0.061488259583711624
Subject 3/ADL/08.mp4,0,1,0.9521942138671875
Subject 3/ADL/09.mp4,0,1,0.7690621018409729
Subject 3/ADL/10.mp4,0,1,0.669693112373352
Subject 3/ADL/11.mp4,0,0,0.19744859635829926
Subject 3/ADL/12.mp4,0,0,0.020149102434515953
Subject 3/ADL/13.mp4,0,0,0.12067295610904694
Subject 3/ADL/14.mp4,0,0,0.2633378803730011
Subject 3/ADL/15.mp4,0,0,0.09226739406585693
Subject 3/ADL/16.mp4,0,0,0.023978060111403465
Subject 3/ADL/17.mp4,0,0,0.0686153694987297
Subject 3/ADL/18.mp4,0,0,0.07474937289953232
Subject 3/ADL/19.mp4,0,0,0.020837271586060524
Subject 3/ADL/20.mp4,0,0,0.05308203771710396
Subject 3/ADL/21.mp4,0,0,0.0394725576043129
Subject 3/ADL/22.mp4,0,0,0.09050764888525009
Subject 3/Fall/01.mp4,1,1,0.9801350235939026
Subject 3/Fall/02.mp4,1,0,0.4882781207561493
Subject 3/Fall/03.mp4,1,1,0.9371543526649475
Subject 3/Fall/04.mp4,1,1,0.8433276414871216
Subject 3/Fall/05.mp4,1,1,0.8366692066192627
Subject 3/Fall/06.mp4,1,1,0.9685174822807312
Subject 3/Fall/07.mp4,1,1,0.9646667242050171
Subject 3/Fall/08.mp4,1,1,0.9842888712882996
Subject 3/Fall/09.mp4,1,1,0.9357938766479492
Subject 3/Fall/10.mp4,1,1,0.8822594881057739
Subject 3/Fall/11.mp4,1,0,0.08053586632013321
Subject 3/Fall/12.mp4,1,1,0.9044538736343384
Subject 3/Fall/13.mp4,1,1,0.9523513913154602
Subject 3/Fall/14.mp4,1,0,0.25347891449928284
Subject 3/Fall/15.mp4,1,1,0.7061491012573242
Subject 3/Fall/16.mp4,1,1,0.7970694303512573
Subject 3/Fall/17.mp4,1,1,0.6642519235610962
Subject 3/Fall/18.mp4,1,0,0.46823588013648987
Subject 3/Fall/19.mp4,1,1,0.6532801985740662
Subject 3/Fall/20.mp4,1,1,0.7724165320396423
Subject 3/Fall/21.mp4,1,0,0.04293067008256912
