path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.021625075489282608
Subject 4/ADL/02.mp4,0,0,0.009771402925252914
Subject 4/ADL/03.mp4,0,0,0.03138883784413338
Subject 4/ADL/04.mp4,0,0,0.046272434294223785
Subject 4/ADL/05.mp4,0,1,0.9546879529953003
Subject 4/ADL/06.mp4,0,0,0.10673491656780243
Subject 4/ADL/07.mp4,0,1,0.9548619389533997
Subject 4/ADL/08.mp4,0,0,0.0057573579251766205
Subject 4/ADL/09.mp4,0,0,0.03067709133028984
Subject 4/ADL/10.mp4,0,0,0.06122715771198273
Subject 4/ADL/11.mp4,0,0,0.030431585386395454
Subject 4/ADL/12.mp4,0,0,0.010571591556072235
Subject 4/ADL/13.mp4,0,0,0.029450051486492157
Subject 4/ADL/14.mp4,0,0,0.020863501355051994
Subject 4/ADL/15.mp4,0,0,0.050787705928087234
Subject 4/ADL/16.mp4,0,0,0.06018424034118652
Subject 4/ADL/17.mp4,0,0,0.03498602285981178
Subject 4/ADL/18.mp4,0,0,0.02067999728024006
Subject 4/ADL/19.mp4,0,1,0.8975827097892761
Subject 4/ADL/20.mp4,0,0,0.15393640100955963
Subject 4/Fall/01.mp4,1,1,0.9784126877784729
Subject 4/Fall/02.mp4,1,1,0.8543786406517029
Subject 4/Fall/03.mp4,1,1,1.0
Subject 4/Fall/04.mp4,1,1,0.5899950265884399
Subject 4/Fall/05.mp4,1,0,0.25516197085380554
Subject 4/Fall/06.mp4,1,1,0.9678782820701599
Subject 4/Fall/07.mp4,1,1,0.9829961657524109
Subject 4/Fall/08.mp4,1,0,0.054120078682899475
Subject 4/Fall/09.mp4,1,1,0.9959806203842163
Subject 4/Fall/10.mp4,1,1,0.9750744104385376
Subject 4/Fall/11.mp4,1,1,0.9919394850730896
Subject 4/Fall/12.mp4,1,1,0.9932704567909241
Subject 4/Fall/13.mp4,1,1,0.5435558557510376
Subject 4/Fall/14.mp4,1,1,0.8629303574562073
Subject 4/Fall/15.mp4,1,1,0.9978148937225342
Subject 4/Fall/16.mp4,1,1,0.9969450831413269
Subject 4/Fall/17.mp4,1,0,0.03944532573223114
