path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,0,0.3795188069343567
Subject 1/ADL/02.mp4,0,0,0.026312537491321564
Subject 1/ADL/03.mp4,0,0,0.017038287594914436
Subject 1/ADL/04.mp4,0,0,0.010986548848450184
Subject 1/ADL/05.mp4,0,0,0.06320211291313171
Subject 1/ADL/06.mp4,0,0,0.08191297203302383
Subject 1/ADL/07.mp4,0,0,0.028025882318615913
Subject 1/ADL/08.mp4,0,0,0.012230008840560913
Subject 1/ADL/09.mp4,0,0,0.29567524790763855
Subject 1/ADL/10.mp4,0,0,0.043712958693504333
Subject 1/ADL/11.mp4,0,0,0.24528102576732635
Subject 1/ADL/12.mp4,0,0,0.08463723212480545
Subject 1/ADL/13.mp4,0,0,0.22456136345863342
Subject 1/ADL/14.mp4,0,0,0.22782045602798462
Subject 1/ADL/15.mp4,0,0,0.1651986539363861
Subject 1/ADL/16.mp4,0,0,0.0326506532728672
Subject 1/Fall/01.mp4,1,1,0.9885657429695129
Subject 1/Fall/02.mp4,1,1,0.9911664128303528
Subject 1/Fall/03.mp4,1,1,0.9977987408638
Subject 1/Fall/04.mp4,1,1,0.9834639430046082
Subject 1/Fall/05.mp4,1,1,0.9954067468643188
Subject 1/Fall/06.mp4,1,1,0.9934636354446411
Subject 1/Fall/07.mp4,1,1,0.9930176734924316
Subject 1/Fall/08.mp4,1,1,0.9996310472488403
Subject 1/Fall/09.mp4,1,1,0.9925655126571655
Subject 1/Fall/10.mp4,1,1,0.7087478041648865
Subject 1/Fall/11.mp4,1,1,0.7213839292526245
Subject 1/Fall/12.mp4,1,1,0.9430146813392639
Subject 1/Fall/13.mp4,1,1,0.6715251803398132
Subject 1/Fall/14.mp4,1,1,0.98468416929245
Subject 1/Fall/15.mp4,1,1,0.7729990482330322
Subject 1/Fall/16.mp4,1,1,0.9903270602226257
