path,subject,y_1s,y_2s,y_3s
dataset/dataset/chute02/cam1.avi#f0-63,2,0,1,1
dataset/dataset/chute02/cam1.avi#f16-79,2,1,1,1
dataset/dataset/chute02/cam1.avi#f32-95,2,1,1,1
dataset/dataset/chute06/cam1.avi#f0-63,6,0,0,1
dataset/dataset/chute06/cam1.avi#f16-79,6,0,0,1
dataset/dataset/chute06/cam1.avi#f32-95,6,0,1,1
dataset/dataset/chute06/cam1.avi#f48-111,6,0,1,1
dataset/dataset/chute06/cam1.avi#f64-127,6,1,1,1
dataset/dataset/chute06/cam1.avi#f80-143,6,1,1,1
dataset/dataset/chute12/cam1.avi#f0-63,12,0,0,0
dataset/dataset/chute12/cam1.avi#f16-79,12,0,0,1
dataset/dataset/chute12/cam1.avi#f32-95,12,0,1,1
dataset/dataset/chute12/cam1.avi#f48-111,12,0,1,1
dataset/dataset/chute12/cam1.avi#f64-127,12,1,1,1
dataset/dataset/chute12/cam1.avi#f80-143,12,1,1,1
dataset/dataset/chute16/cam1.avi#f0-63,16,0,0,0
dataset/dataset/chute16/cam1.avi#f16-79,16,0,0,0
dataset/dataset/chute16/cam1.avi#f32-95,16,0,0,0
dataset/dataset/chute16/cam1.avi#f48-111,16,0,0,0
dataset/dataset/chute16/cam1.avi#f64-127,16,0,0,0
dataset/dataset/chute16/cam1.avi#f80-143,16,0,0,1
dataset/dataset/chute16/cam1.avi#f96-159,16,0,0,1
dataset/dataset/chute16/cam1.avi#f112-175,16,0,1,1
dataset/dataset/chute16/cam1.avi#f128-191,16,0,1,1
dataset/dataset/chute16/cam1.avi#f144-207,16,1,1,1
dataset/dataset/chute16/cam1.avi#f160-223,16,1,1,1
dataset/dataset/chute23/cam1.avi#f0-63,23,0,0,0
dataset/dataset/chute23/cam1.avi#f16-79,23,0,0,0
dataset/dataset/chute23/cam1.avi#f32-95,23,0,0,0
dataset/dataset/chute23/cam1.avi#f48-111,23,0,0,0
dataset/dataset/chute23/cam1.avi#f64-127,23,0,0,0
dataset/dataset/chute23/cam1.avi#f80-143,23,0,0,0
dataset/dataset/chute23/cam1.avi#f96-159,23,0,0,0
dataset/dataset/chute23/cam1.avi#f112-175,23,0,0,0
dataset/dataset/chute23/cam1.avi#f128-191,23,0,0,0
dataset/dataset/chute23/cam1.avi#f144-207,23,0,0,0
dataset/dataset/chute23/cam1.avi#f160-223,23,0,0,0
dataset/dataset/chute23/cam1.avi#f176-239,23,0,0,0
dataset/dataset/chute23/cam1.avi#f192-255,23,0,0,0
dataset/dataset/chute23/cam1.avi#f208-271,23,0,0,0
dataset/dataset/chute23/cam1.avi#f224-287,23,0,0,0
dataset/dataset/chute23/cam1.avi#f240-303,23,0,0,1
dataset/dataset/chute23/cam1.avi#f256-319,23,0,0,1
dataset/dataset/chute23/cam1.avi#f272-335,23,0,1,1
dataset/dataset/chute23/cam1.avi#f288-351,23,0,1,1
dataset/dataset/chute23/cam1.avi#f304-367,23,1,1,1
dataset/dataset/chute23/cam1.avi#f320-383,23,1,1,1
