path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.10501261055469513
Subject 4/ADL/02.mp4,0,0,0.09939391165971756
Subject 4/ADL/03.mp4,0,0,0.09168107062578201
Subject 4/ADL/04.mp4,0,0,0.09349089115858078
Subject 4/ADL/05.mp4,0,1,0.9988904595375061
Subject 4/ADL/06.mp4,0,0,0.4188764989376068
Subject 4/ADL/07.mp4,0,1,0.988067626953125
Subject 4/ADL/08.mp4,0,0,0.10716607421636581
Subject 4/ADL/09.mp4,0,0,0.09733730554580688
Subject 4/ADL/10.mp4,0,1,0.5285676121711731
Subject 4/ADL/11.mp4,0,0,0.08634703606367111
Subject 4/ADL/12.mp4,0,0,0.0888039693236351
Subject 4/ADL/13.mp4,0,0,0.0944269597530365
Subject 4/ADL/14.mp4,0,0,0.09135854989290237
Subject 4/ADL/15.mp4,0,0,0.1211467981338501
Subject 4/ADL/16.mp4,0,0,0.21450497210025787
Subject 4/ADL/17.mp4,0,0,0.1595420241355896
Subject 4/ADL/18.mp4,0,0,0.11240687221288681
Subject 4/ADL/19.mp4,0,0,0.2723037004470825
Subject 4/ADL/20.mp4,0,0,0.1716085523366928
Subject 4/Fall/01.mp4,1,1,0.955851137638092
Subject 4/Fall/02.mp4,1,1,0.7722042202949524
Subject 4/Fall/03.mp4,1,1,1.0
Subject 4/Fall/04.mp4,1,1,0.9929834604263306
Subject 4/Fall/05.mp4,1,0,0.1327018290758133
Subject 4/Fall/06.mp4,1,1,0.5663324594497681
Subject 4/Fall/07.mp4,1,1,0.999107301235199
Subject 4/Fall/08.mp4,1,0,0.12312331050634384
Subject 4/Fall/09.mp4,1,1,0.9999977350234985
Subject 4/Fall/10.mp4,1,1,0.9166741371154785
Subject 4/Fall/11.mp4,1,1,0.998866081237793
Subject 4/Fall/12.mp4,1,1,0.9786270260810852
Subject 4/Fall/13.mp4,1,0,0.24436363577842712
Subject 4/Fall/14.mp4,1,1,0.9552996754646301
Subject 4/Fall/15.mp4,1,1,0.9959315657615662
Subject 4/Fall/16.mp4,1,1,0.9999998807907104
Subject 4/Fall/17.mp4,1,0,0.12591278553009033
