path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,0,0.1364130973815918
Subject 1/ADL/02.mp4,0,0,0.1225685179233551
Subject 1/ADL/03.mp4,0,0,0.11065437644720078
Subject 1/ADL/04.mp4,0,0,0.11583160609006882
Subject 1/ADL/05.mp4,0,0,0.4306231737136841
Subject 1/ADL/06.mp4,0,0,0.09782791137695312
Subject 1/ADL/07.mp4,0,0,0.1257154494524002
Subject 1/ADL/08.mp4,0,0,0.09696327149868011
Subject 1/ADL/09.mp4,0,0,0.14286671578884125
Subject 1/ADL/10.mp4,0,0,0.14633634686470032
Subject 1/ADL/11.mp4,0,0,0.3490101397037506
Subject 1/ADL/12.mp4,0,0,0.11499480158090591
Subject 1/ADL/13.mp4,0,0,0.19003620743751526
Subject 1/ADL/14.mp4,0,1,0.6578662395477295
Subject 1/ADL/15.mp4,0,0,0.25416886806488037
Subject 1/ADL/16.mp4,0,0,0.10460836440324783
Subject 1/Fall/01.mp4,1,1,0.8165298700332642
Subject 1/Fall/02.mp4,1,1,0.5464188456535339
Subject 1/Fall/03.mp4,1,1,0.9967924952507019
Subject 1/Fall/04.mp4,1,1,0.9468966126441956
Subject 1/Fall/05.mp4,1,1,0.9918816685676575
Subject 1/Fall/06.mp4,1,1,0.9992778897285461
Subject 1/Fall/07.mp4,1,1,0.9994949102401733
Subject 1/Fall/08.mp4,1,1,0.9999754428863525
Subject 1/Fall/09.mp4,1,1,0.9998757839202881
Subject 1/Fall/10.mp4,1,1,0.9859511852264404
Subject 1/Fall/11.mp4,1,1,0.9696741104125977
Subject 1/Fall/12.mp4,1,1,0.9704353213310242
Subject 1/Fall/13.mp4,1,1,0.9957838654518127
Subject 1/Fall/14.mp4,1,1,0.9999980926513672
Subject 1/Fall/15.mp4,1,1,0.5330120325088501
Subject 1/Fall/16.mp4,1,1,0.8804994225502014
