path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,0,0.29027342796325684
Subject 1/ADL/02.mp4,0,0,0.21694402396678925
Subject 1/ADL/03.mp4,0,0,0.2543655335903168
Subject 1/ADL/04.mp4,0,0,0.11367578059434891
Subject 1/ADL/05.mp4,0,0,0.30701738595962524
Subject 1/ADL/06.mp4,0,0,0.19912664592266083
Subject 1/ADL/07.mp4,0,0,0.16080985963344574
Subject 1/ADL/08.mp4,0,0,0.1385766714811325
Subject 1/ADL/09.mp4,0,0,0.22064101696014404
Subject 1/ADL/10.mp4,0,0,0.11489452421665192
Subject 1/ADL/11.mp4,0,0,0.4870408773422241
Subject 1/ADL/12.mp4,0,0,0.1415223330259323
Subject 1/ADL/13.mp4,0,0,0.42999905347824097
Subject 1/ADL/14.mp4,0,0,0.07989659905433655
Subject 1/ADL/15.mp4,0,0,0.430042028427124
Subject 1/ADL/16.mp4,0,0,0.18888677656650543
Subject 1/Fall/01.mp4,1,1,0.9661108255386353
Subject 1/Fall/02.mp4,1,1,0.9990519881248474
Subject 1/Fall/03.mp4,1,1,0.9663346409797668
Subject 1/Fall/04.mp4,1,1,0.9993100166320801
Subject 1/Fall/05.mp4,1,1,0.9999955892562866
Subject 1/Fall/06.mp4,1,1,0.9999769926071167
Subject 1/Fall/07.mp4,1,1,0.9999997615814209
Subject 1/Fall/08.mp4,1,1,0.9977976083755493
Subject 1/Fall/09.mp4,1,1,0.9970955848693848
Subject 1/Fall/10.mp4,1,1,0.9999988079071045
Subject 1/Fall/11.mp4,1,1,0.9276156425476074
Subject 1/Fall/12.mp4,1,1,0.9942761063575745
Subject 1/Fall/13.mp4,1,1,0.9762758016586304
Subject 1/Fall/14.mp4,1,1,0.9350939393043518
Subject 1/Fall/15.mp4,1,1,0.9940047860145569
Subject 1/Fall/16.mp4,1,1,0.5397796034812927
