path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.1614253669977188
Subject 4/ADL/02.mp4,0,0,0.1546952873468399
Subject 4/ADL/03.mp4,0,0,0.22722463309764862
Subject 4/ADL/04.mp4,0,0,0.23574937880039215
Subject 4/ADL/05.mp4,0,1,0.9999758005142212
Subject 4/ADL/06.mp4,0,1,0.8743893504142761
Subject 4/ADL/07.mp4,0,1,0.9998353719711304
Subject 4/ADL/08.mp4,0,0,0.13055607676506042
Subject 4/ADL/09.mp4,0,0,0.21688856184482574
Subject 4/ADL/10.mp4,0,1,0.9715339541435242
Subject 4/ADL/11.mp4,0,0,0.20359867811203003
Subject 4/ADL/12.mp4,0,0,0.1379200518131256
Subject 4/ADL/13.mp4,0,0,0.32043617963790894
Subject 4/ADL/14.mp4,0,1,0.8416990637779236
Subject 4/ADL/15.mp4,0,1,0.9999977350234985
Subject 4/ADL/16.mp4,0,1,0.9999752044677734
Subject 4/ADL/17.mp4,0,1,0.5459756255149841
Subject 4/ADL/18.mp4,0,0,0.17353160679340363
Subject 4/ADL/19.mp4,0,0,0.10526390373706818
Subject 4/ADL/20.mp4,0,0,0.14297667145729065
Subject 4/Fall/01.mp4,1,1,0.9975226521492004
Subject 4/Fall/02.mp4,1,1,0.9421674609184265
Subject 4/Fall/03.mp4,1,1,1.0
Subject 4/Fall/04.mp4,1,1,0.9972255229949951
Subject 4/Fall/05.mp4,1,0,0.3574531376361847
Subject 4/Fall/06.mp4,1,1,0.9616716504096985
Subject 4/Fall/07.mp4,1,1,0.9865027666091919
Subject 4/Fall/08.mp4,1,1,0.8379765748977661
Subject 4/Fall/09.mp4,1,1,0.5580614805221558
Subject 4/Fall/10.mp4,1,1,0.9697303771972656
Subject 4/Fall/11.mp4,1,1,0.996921956539154
Subject 4/Fall/12.mp4,1,1,0.9988549947738647
Subject 4/Fall/13.mp4,1,0,0.3396845757961273
Subject 4/Fall/14.mp4,1,1,0.994855523109436
Subject 4/Fall/15.mp4,1,1,0.9998781681060791
Subject 4/Fall/16.mp4,1,1,0.9878265261650085
Subject 4/Fall/17.mp4,1,0,0.2577422261238098
