epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6832112800943982,1.2879355549812317,0.00029988435543610843,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
2,0.615966620026054,0.5567728579044342,0.00029953760005996916,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
3,0.5615440364722367,0.47550590336322784,0.00029896026854323894,0.84375,0.9230769230769231,0.75,0.9375,0.8275862068965517,0.84375,12,15,1,4
4,0.49898624158167576,0.35733719170093536,0.00029815325108927063,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
5,0.4226518627051469,0.26513510942459106,0.00029711779206048454,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
6,0.36962418045316425,0.2443583905696869,0.00029585548805965143,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
7,0.3493300548621586,0.2848939448595047,0.000294368285468047,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
8,0.3314953380888635,0.26734235137701035,0.00029265847744427303,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0,0
9,0.27031339099118995,0.21947359293699265,0.0002907287003883726,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0,0
10,0.3125594222283625,0.2209467515349388,0.00028858192987669295,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0,0
11,0.19097499533013984,0.25011131167411804,0.00028622147607376214,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
12,0.23505962648234524,0.28555144369602203,0.00028365097862825513,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
13,0.2941874809317536,0.33202894777059555,0.0002808744010609195,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
14,0.19086705017220842,0.4897472858428955,0.0002778960246531138,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
15,0.2340598212821143,0.6901617646217346,0.0002747204418453818,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
16,0.2551352584755028,0.5497599691152573,0.0002713525491562421,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
17,0.2132262620297107,0.44856999814510345,0.00026779753963211174,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
18,0.15978366889796414,0.4883802831172943,0.00026406089484000466,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
19,0.13791602620711693,0.5176271498203278,0.00026014837641535286,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
20,0.16823959104962402,0.5159960091114044,0.0002560660171779821,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
21,0.16952163537780007,0.47894179821014404,0.0002518201118299413,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
22,0.20966534791411934,0.3122825026512146,0.0002474172072495276,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
23,0.19669259511507475,0.34148402512073517,0.0002428640923964751,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
