path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.21794764697551727
Subject 2/ADL/02.mp4,0,0,0.11136326938867569
Subject 2/ADL/03.mp4,0,0,0.2914190888404846
Subject 2/ADL/04.mp4,0,0,0.4170399606227875
Subject 2/ADL/05.mp4,0,0,0.16866454482078552
Subject 2/ADL/06.mp4,0,0,0.19529446959495544
Subject 2/ADL/07.mp4,0,0,0.07179117202758789
Subject 2/ADL/08.mp4,0,0,0.046324457973241806
Subject 2/ADL/09.mp4,0,0,0.03163474053144455
Subject 2/ADL/10.mp4,0,0,0.019494956359267235
Subject 2/ADL/11.mp4,0,0,0.053086649626493454
Subject 2/ADL/12.mp4,0,1,0.9358837008476257
Subject 2/ADL/13.mp4,0,0,0.05325090512633324
Subject 2/ADL/14.mp4,0,0,0.397441029548645
Subject 2/ADL/15.mp4,0,0,0.2281787246465683
Subject 2/ADL/16.mp4,0,0,0.3427789807319641
Subject 2/ADL/17.mp4,0,0,0.10355164110660553
Subject 2/ADL/18.mp4,0,0,0.08246190845966339
Subject 2/ADL/19.mp4,0,1,0.9892321825027466
Subject 2/ADL/20.mp4,0,0,0.0995643213391304
Subject 2/ADL/21.mp4,0,0,0.09544259309768677
Subject 2/ADL/22.mp4,0,0,0.45159977674484253
Subject 2/ADL/23.mp4,0,0,0.058869559317827225
Subject 2/Fall/01.mp4,1,1,0.9798334836959839
Subject 2/Fall/02.mp4,1,1,0.9220099449157715
Subject 2/Fall/03.mp4,1,1,0.9938628673553467
Subject 2/Fall/04.mp4,1,1,0.9018536806106567
Subject 2/Fall/05.mp4,1,1,0.8973357677459717
Subject 2/Fall/06.mp4,1,1,0.7484458684921265
Subject 2/Fall/07.mp4,1,1,0.9943081736564636
Subject 2/Fall/08.mp4,1,1,0.5987122654914856
Subject 2/Fall/09.mp4,1,1,0.8756504654884338
Subject 2/Fall/10.mp4,1,1,0.9796143174171448
Subject 2/Fall/11.mp4,1,1,0.992531955242157
Subject 2/Fall/12.mp4,1,1,0.6462108492851257
Subject 2/Fall/13.mp4,1,1,0.888987123966217
Subject 2/Fall/14.mp4,1,1,0.9771539568901062
Subject 2/Fall/15.mp4,1,1,0.7130101919174194
Subject 2/Fall/16.mp4,1,1,0.9466184377670288
Subject 2/Fall/17.mp4,1,1,0.8298253417015076
Subject 2/Fall/18.mp4,1,0,0.185219407081604
Subject 2/Fall/19.mp4,1,1,0.9199278950691223
Subject 2/Fall/20.mp4,1,1,0.5596007704734802
Subject 2/Fall/21.mp4,1,1,0.5930628180503845
Subject 2/Fall/22.mp4,1,1,0.9612011313438416
Subject 2/Fall/23.mp4,1,1,0.9744389653205872
Subject 2/Fall/24.mp4,1,1,0.8424875140190125
Subject 2/Fall/25.mp4,1,1,0.9034213423728943
