path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9910808205604553
Subject 1/ADL/02.mp4,0,1,0.9836851358413696
Subject 1/ADL/03.mp4,0,0,0.4972390830516815
Subject 1/ADL/04.mp4,0,0,0.04035628214478493
Subject 1/ADL/05.mp4,0,0,0.10655124485492706
Subject 1/ADL/06.mp4,0,0,0.06380543857812881
Subject 1/ADL/07.mp4,0,0,0.03498408943414688
Subject 1/ADL/08.mp4,0,0,0.017456896603107452
Subject 1/ADL/09.mp4,0,0,0.4916703402996063
Subject 1/ADL/10.mp4,0,0,0.008546286262571812
Subject 1/ADL/11.mp4,0,0,0.44525960087776184
Subject 1/ADL/12.mp4,0,0,0.07237935811281204
Subject 1/ADL/13.mp4,0,0,0.36234796047210693
Subject 1/ADL/14.mp4,0,0,0.12986449897289276
Subject 1/ADL/15.mp4,0,0,0.28763505816459656
Subject 1/ADL/16.mp4,0,0,0.017480675131082535
Subject 1/Fall/01.mp4,1,1,0.9238891005516052
Subject 1/Fall/02.mp4,1,1,0.975837230682373
Subject 1/Fall/03.mp4,1,1,0.9466956853866577
Subject 1/Fall/04.mp4,1,1,0.9541553854942322
Subject 1/Fall/05.mp4,1,1,0.9799254536628723
Subject 1/Fall/06.mp4,1,1,0.9481310248374939
Subject 1/Fall/07.mp4,1,1,0.991486668586731
Subject 1/Fall/08.mp4,1,1,0.9678919315338135
Subject 1/Fall/09.mp4,1,1,0.9890845417976379
Subject 1/Fall/10.mp4,1,1,0.9952894449234009
Subject 1/Fall/11.mp4,1,1,0.8595255017280579
Subject 1/Fall/12.mp4,1,1,0.9835101366043091
Subject 1/Fall/13.mp4,1,1,0.9949777722358704
Subject 1/Fall/14.mp4,1,1,0.9962655901908875
Subject 1/Fall/15.mp4,1,1,0.9858424067497253
Subject 1/Fall/16.mp4,1,1,0.5548355579376221
