epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.4923791170120239,0.7499055167039236,0.0002999917754048268,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
2,0.3108886808156967,1.1945316791534424,0.0002999671025212268,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
3,0.300841224193573,1.8925950850049655,0.0002999259840548597,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
4,0.22890307307243346,2.5904671102762222,0.00029986842451482874,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
5,0.19196619391441344,3.08457013964653,0.000299794430213186,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
6,0.17770174741744996,3.2647014458974204,0.0002997040092642407,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
7,0.20182181596755983,3.216543217500051,0.0002995971715836687,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
8,0.16276974976062775,3.2146082619825997,0.00029947392888742566,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
9,0.15727548599243163,3.1618888676166534,0.000299334294690462,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
10,0.15801534652709961,2.8642374773820243,0.00029917828430524096,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
11,0.1421450912952423,2.357436388731003,0.0002990059148400594,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
12,0.15920179784297944,1.553006221850713,0.0002988172051971717,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
13,0.1435495674610138,1.0776389290889103,0.0002986121760707165,0.625,0.5813953488372093,1.0,0.21739130434782608,0.7352941176470588,0.6086956521739131,25,5,18,0
14,0.14888477623462676,0.7972615212202072,0.0002983908499444482,0.6875,0.625,1.0,0.34782608695652173,0.7692307692307693,0.6739130434782609,25,8,15,0
15,0.1372563749551773,0.47752536336580914,0.00029815325108927063,0.875,0.8064516129032258,1.0,0.7391304347826086,0.8928571428571428,0.8695652173913043,25,17,6,0
