path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.21405252814292908
Subject 4/ADL/02.mp4,0,0,0.39395567774772644
Subject 4/ADL/03.mp4,0,1,0.5766671299934387
Subject 4/ADL/04.mp4,0,1,0.5499926805496216
Subject 4/ADL/05.mp4,0,1,0.982575535774231
Subject 4/ADL/06.mp4,0,0,0.4059388041496277
Subject 4/ADL/07.mp4,0,1,0.9974134564399719
Subject 4/ADL/08.mp4,0,0,0.09958279132843018
Subject 4/ADL/09.mp4,0,0,0.13985344767570496
Subject 4/ADL/10.mp4,0,1,0.9202935099601746
Subject 4/ADL/11.mp4,0,0,0.17775149643421173
Subject 4/ADL/12.mp4,0,0,0.18001002073287964
Subject 4/ADL/13.mp4,0,1,0.9029632210731506
Subject 4/ADL/14.mp4,0,0,0.24055108428001404
Subject 4/ADL/15.mp4,0,0,0.02639363706111908
Subject 4/ADL/16.mp4,0,1,0.8600950837135315
Subject 4/ADL/17.mp4,0,0,0.28441476821899414
Subject 4/ADL/18.mp4,0,0,0.08668621629476547
Subject 4/ADL/19.mp4,0,0,0.10909119248390198
Subject 4/ADL/20.mp4,0,0,0.024003054946660995
Subject 4/Fall/01.mp4,1,1,0.9907992482185364
Subject 4/Fall/02.mp4,1,1,0.6769245862960815
Subject 4/Fall/03.mp4,1,1,0.9953274726867676
Subject 4/Fall/04.mp4,1,1,0.9970675110816956
Subject 4/Fall/05.mp4,1,1,0.8346633911132812
Subject 4/Fall/06.mp4,1,1,0.7781339883804321
Subject 4/Fall/07.mp4,1,1,0.9945417046546936
Subject 4/Fall/08.mp4,1,1,0.6980098485946655
Subject 4/Fall/09.mp4,1,1,0.9727434515953064
Subject 4/Fall/10.mp4,1,1,0.9854075312614441
Subject 4/Fall/11.mp4,1,1,0.9892560243606567
Subject 4/Fall/12.mp4,1,1,0.9748029112815857
Subject 4/Fall/13.mp4,1,1,0.9816240668296814
Subject 4/Fall/14.mp4,1,1,0.9635025858879089
Subject 4/Fall/15.mp4,1,1,0.956475555896759
Subject 4/Fall/16.mp4,1,1,0.9897408485412598
Subject 4/Fall/17.mp4,1,0,0.10409213602542877
