path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.15201857686042786
Subject 3/ADL/02.mp4,0,0,0.10628068447113037
Subject 3/ADL/03.mp4,0,0,0.3022105097770691
Subject 3/ADL/04.mp4,0,0,0.1513250172138214
Subject 3/ADL/05.mp4,0,0,0.1022343561053276
Subject 3/ADL/06.mp4,0,0,0.016696732491254807
Subject 3/ADL/07.mp4,0,0,0.028602726757526398
Subject 3/ADL/08.mp4,0,0,0.0366041325032711
Subject 3/ADL/09.mp4,0,0,0.04674484208226204
Subject 3/ADL/10.mp4,0,0,0.16592127084732056
Subject 3/ADL/11.mp4,0,0,0.0566774383187294
Subject 3/ADL/12.mp4,0,0,0.16517339646816254
Subject 3/ADL/13.mp4,0,0,0.0630527064204216
Subject 3/ADL/14.mp4,0,0,0.09714043885469437
Subject 3/ADL/15.mp4,0,0,0.03267693892121315
Subject 3/ADL/16.mp4,0,0,0.07715533673763275
Subject 3/ADL/17.mp4,0,0,0.14325934648513794
Subject 3/ADL/18.mp4,0,0,0.15251068770885468
Subject 3/ADL/19.mp4,0,0,0.11590543389320374
Subject 3/ADL/20.mp4,0,0,0.2202826291322708
Subject 3/ADL/21.mp4,0,0,0.11490339785814285
Subject 3/ADL/22.mp4,0,1,0.6225002408027649
Subject 3/Fall/01.mp4,1,1,0.9724942445755005
Subject 3/Fall/02.mp4,1,1,0.540938675403595
Subject 3/Fall/03.mp4,1,1,0.9723910093307495
Subject 3/Fall/04.mp4,1,1,0.9584572911262512
Subject 3/Fall/05.mp4,1,1,0.9761609435081482
Subject 3/Fall/06.mp4,1,1,0.9875582456588745
Subject 3/Fall/07.mp4,1,1,0.9902802109718323
Subject 3/Fall/08.mp4,1,1,0.9929667711257935
Subject 3/Fall/09.mp4,1,1,0.8520748615264893
Subject 3/Fall/10.mp4,1,1,0.9739261269569397
Subject 3/Fall/11.mp4,1,1,0.9285821914672852
Subject 3/Fall/12.mp4,1,1,0.9281193614006042
Subject 3/Fall/13.mp4,1,0,0.14517562091350555
Subject 3/Fall/14.mp4,1,1,0.8624754548072815
Subject 3/Fall/15.mp4,1,1,0.9070071578025818
Subject 3/Fall/16.mp4,1,1,0.7927975654602051
Subject 3/Fall/17.mp4,1,1,0.9769350290298462
Subject 3/Fall/18.mp4,1,1,0.9439648985862732
Subject 3/Fall/19.mp4,1,1,0.897982120513916
Subject 3/Fall/20.mp4,1,1,0.9855979084968567
Subject 3/Fall/21.mp4,1,1,0.8587422370910645
