epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.589033704996109,0.7512571779457299,0.0002999917754048268,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
2,0.38348411917686465,1.140226162768699,0.0002999671025212268,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
3,0.35579344630241394,1.9201047259408075,0.0002999259840548597,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
4,0.21502550542354584,2.2758938190904825,0.00029986842451482874,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
5,0.21446236670017244,2.7150103091388136,0.000299794430213186,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
6,0.17535445988178253,2.9404891793792314,0.0002997040092642407,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
7,0.16990662217140198,2.996087964322116,0.0002995971715836687,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
8,0.15475692749023437,2.8488849554512954,0.00029947392888742566,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
9,0.17788873314857484,2.6882808566898913,0.000299334294690462,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
10,0.19494268894195557,2.062088870518916,0.00029917828430524096,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
11,0.16924786567687988,1.2449292870792183,0.0002990059148400594,0.4864864864864865,0.47058823529411764,0.9411764705882353,0.1,0.627450980392157,0.5205882352941177,16,2,18,1
12,0.16311753094196318,0.8134110569953918,0.0002988172051971717,0.7027027027027027,0.6153846153846154,0.9411764705882353,0.5,0.744186046511628,0.7205882352941176,16,10,10,1
13,0.15821267068386077,0.7155752649178376,0.0002986121760707165,0.7837837837837838,0.6956521739130435,0.9411764705882353,0.65,0.7999999999999999,0.7955882352941177,16,13,7,1
14,0.17061148285865785,1.0139377858187701,0.0002983908499444482,0.7567567567567568,0.6666666666666666,0.9411764705882353,0.6,0.7804878048780487,0.7705882352941176,16,12,8,1
15,0.1818207949399948,0.8799404783828838,0.00029815325108927063,0.7837837837837838,0.6956521739130435,0.9411764705882353,0.65,0.7999999999999999,0.7955882352941177,16,13,7,1
16,0.13502009809017182,0.6582274082544688,0.0002978994055605757,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
17,0.13585030436515808,0.7104753513593931,0.0002976293411953862,0.7837837837837838,0.8461538461538461,0.6470588235294118,0.9,0.7333333333333334,0.7735294117647059,11,18,2,6
18,0.1294070929288864,0.7436020406516822,0.00029734308760930326,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
19,0.12902018576860427,0.7741953843348736,0.0002970406761932582,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
