segment_id,label,class_name,prediction,predicted_class
Subject 1/ADL/01.mp4#t0.000-1.000-sitting-1,2,sitting,2,sitting
Subject 1/ADL/01.mp4#t2.000-8.000-lying_sleeping-2,3,lying_sleeping,4,falling
Subject 1/ADL/02.mp4#t0.000-0.500-sitting-1,2,sitting,2,sitting
Subject 1/ADL/02.mp4#t1.500-6.000-lying_sleeping-2,3,lying_sleeping,4,falling
Subject 1/ADL/03.mp4#t0.000-0.500-sitting-1,2,sitting,1,standing
Subject 1/ADL/03.mp4#t1.000-6.000-lying_sleeping-2,3,lying_sleeping,4,falling
Subject 1/ADL/04.mp4#t2.500-5.000-sitting-1,2,sitting,1,standing
Subject 1/ADL/04.mp4#t0.000-1.500-lying_sleeping-2,3,lying_sleeping,3,lying_sleeping
Subject 1/ADL/05.mp4#t3.000-10.000-sitting-1,2,sitting,2,sitting
Subject 1/ADL/05.mp4#t1.000-3.000-walking-2,0,walking,0,walking
Subject 1/ADL/06.mp4#t0.000-2.000-sitting-1,2,sitting,1,standing
Subject 1/ADL/07.mp4#t0.000-7.000-sitting-1,2,sitting,2,sitting
Subject 1/ADL/08.mp4#t0.000-6.000-walking-1,0,walking,0,walking
Subject 1/ADL/09.mp4#t0.000-4.000-walking-1,0,walking,0,walking
Subject 1/ADL/10.mp4#t0.000-3.000-walking-1,0,walking,0,walking
Subject 1/ADL/11.mp4#t3.000-9.000-sitting-1,2,sitting,2,sitting
Subject 1/ADL/11.mp4#t0.000-2.000-walking-2,0,walking,0,walking
Subject 1/ADL/12.mp4#t0.000-3.300-sitting-1,2,sitting,2,sitting
Subject 1/ADL/12.mp4#t3.300-5.000-standing-2,1,standing,0,walking
Subject 1/ADL/12.mp4#t5.000-7.000-walking-3,0,walking,0,walking
Subject 1/ADL/13.mp4#t3.000-6.000-sitting-1,2,sitting,2,sitting
Subject 1/ADL/13.mp4#t0.000-2.500-walking-2,0,walking,0,walking
Subject 1/ADL/14.mp4#t0.000-1.000-sitting-1,2,sitting,2,sitting
Subject 1/ADL/14.mp4#t1.600-4.700-walking-3,0,walking,0,walking
Subject 1/ADL/15.mp4#t4.000-7.000-sitting-1,2,sitting,2,sitting
Subject 1/ADL/15.mp4#t0.000-1.500-walking-2,0,walking,0,walking
Subject 1/ADL/16.mp4#t0.000-3.000-sitting-1,2,sitting,2,sitting
Subject 1/Fall/01.mp4#t3.400-6.000-falling-1,4,falling,4,falling
Subject 1/Fall/01.mp4#t0.000-3.400-sitting-2,2,sitting,2,sitting
Subject 1/Fall/02.mp4#t1.900-6.000-falling-1,4,falling,4,falling
Subject 1/Fall/02.mp4#t0.000-1.900-sitting-2,2,sitting,2,sitting
Subject 1/Fall/03.mp4#t2.500-5.000-falling-1,4,falling,4,falling
Subject 1/Fall/03.mp4#t0.000-2.500-sitting-2,2,sitting,2,sitting
Subject 1/Fall/04.mp4#t2.300-4.000-falling-1,4,falling,0,walking
Subject 1/Fall/04.mp4#t0.000-2.200-sitting-2,2,sitting,2,sitting
Subject 1/Fall/05.mp4#t1.800-5.000-falling-1,4,falling,4,falling
Subject 1/Fall/05.mp4#t0.000-1.800-walking-2,0,walking,0,walking
Subject 1/Fall/06.mp4#t2.200-5.000-falling-1,4,falling,4,falling
Subject 1/Fall/06.mp4#t0.000-2.100-walking-2,0,walking,0,walking
Subject 1/Fall/07.mp4#t1.100-5.000-falling-1,4,falling,4,falling
Subject 1/Fall/07.mp4#t0.000-1.000-walking-2,0,walking,0,walking
Subject 1/Fall/08.mp4#t0.800-4.000-falling-1,4,falling,4,falling
Subject 1/Fall/08.mp4#t0.000-0.800-walking-2,0,walking,0,walking
Subject 1/Fall/09.mp4#t0.700-4.000-falling-1,4,falling,4,falling
Subject 1/Fall/09.mp4#t0.000-0.600-standing-2,1,standing,2,sitting
Subject 1/Fall/10.mp4#t0.700-4.000-falling-1,4,falling,4,falling
Subject 1/Fall/10.mp4#t0.000-0.700-standing-2,1,standing,2,sitting
Subject 1/Fall/11.mp4#t1.000-6.000-falling-1,4,falling,4,falling
Subject 1/Fall/11.mp4#t0.000-1.000-standing-2,1,standing,0,walking
Subject 1/Fall/12.mp4#t1.900-6.000-falling-1,4,falling,4,falling
Subject 1/Fall/12.mp4#t0.000-1.800-standing-2,1,standing,0,walking
Subject 1/Fall/13.mp4#t0.400-4.000-falling-1,4,falling,4,falling
Subject 1/Fall/14.mp4#t0.300-5.000-falling-1,4,falling,4,falling
Subject 1/Fall/15.mp4#t1.800-6.000-falling-1,4,falling,4,falling
Subject 1/Fall/15.mp4#t0.000-2.000-sitting-2,2,sitting,2,sitting
Subject 1/Fall/16.mp4#t2.800-6.000-falling-1,4,falling,4,falling
Subject 1/Fall/16.mp4#t0.000-2.900-sitting-2,2,sitting,2,sitting
