path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.2013450413942337
Subject 4/ADL/02.mp4,0,0,0.23531025648117065
Subject 4/ADL/03.mp4,0,0,0.07603568583726883
Subject 4/ADL/04.mp4,0,0,0.1858072429895401
Subject 4/ADL/05.mp4,0,1,0.9716193675994873
Subject 4/ADL/06.mp4,0,1,0.8328214287757874
Subject 4/ADL/07.mp4,0,1,0.9900640845298767
Subject 4/ADL/08.mp4,0,0,0.08789590001106262
Subject 4/ADL/09.mp4,0,0,0.2463613599538803
Subject 4/ADL/10.mp4,0,0,0.3906673192977905
Subject 4/ADL/11.mp4,0,0,0.2927561104297638
Subject 4/ADL/12.mp4,0,0,0.15030640363693237
Subject 4/ADL/13.mp4,0,0,0.2803858518600464
Subject 4/ADL/14.mp4,0,0,0.09044898301362991
Subject 4/ADL/15.mp4,0,0,0.05350117012858391
Subject 4/ADL/16.mp4,0,0,0.24843473732471466
Subject 4/ADL/17.mp4,0,0,0.06649763882160187
Subject 4/ADL/18.mp4,0,0,0.12395951896905899
Subject 4/ADL/19.mp4,0,0,0.3494710922241211
Subject 4/ADL/20.mp4,0,0,0.04446252062916756
Subject 4/Fall/01.mp4,1,1,0.9935291409492493
Subject 4/Fall/02.mp4,1,1,0.8364414572715759
Subject 4/Fall/03.mp4,1,1,1.0
Subject 4/Fall/04.mp4,1,1,0.9894288182258606
Subject 4/Fall/05.mp4,1,1,0.5992059111595154
Subject 4/Fall/06.mp4,1,1,0.885565996170044
Subject 4/Fall/07.mp4,1,1,0.9987567663192749
Subject 4/Fall/08.mp4,1,0,0.21797771751880646
Subject 4/Fall/09.mp4,1,1,0.9978379607200623
Subject 4/Fall/10.mp4,1,1,0.9979222416877747
Subject 4/Fall/11.mp4,1,1,0.9992731213569641
Subject 4/Fall/12.mp4,1,1,0.9863278865814209
Subject 4/Fall/13.mp4,1,1,0.7759685516357422
Subject 4/Fall/14.mp4,1,1,0.9686341285705566
Subject 4/Fall/15.mp4,1,1,0.9766255617141724
Subject 4/Fall/16.mp4,1,1,0.9998455047607422
Subject 4/Fall/17.mp4,1,0,0.2291305512189865
