path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.33373528718948364
Subject 4/ADL/02.mp4,0,0,0.3355874717235565
Subject 4/ADL/03.mp4,0,0,0.3278675079345703
Subject 4/ADL/04.mp4,0,0,0.3149551451206207
Subject 4/ADL/05.mp4,0,1,0.9999972581863403
Subject 4/ADL/06.mp4,0,1,0.817859947681427
Subject 4/ADL/07.mp4,0,1,0.8560771346092224
Subject 4/ADL/08.mp4,0,0,0.3055253326892853
Subject 4/ADL/09.mp4,0,0,0.3634660243988037
Subject 4/ADL/10.mp4,0,1,0.6869149208068848
Subject 4/ADL/11.mp4,0,0,0.3282477855682373
Subject 4/ADL/12.mp4,0,0,0.3062647879123688
Subject 4/ADL/13.mp4,0,0,0.34080860018730164
Subject 4/ADL/14.mp4,0,0,0.42918410897254944
Subject 4/ADL/15.mp4,0,1,0.725734531879425
Subject 4/ADL/16.mp4,0,1,0.6418289542198181
Subject 4/ADL/17.mp4,0,0,0.35734111070632935
Subject 4/ADL/18.mp4,0,0,0.3781743347644806
Subject 4/ADL/19.mp4,0,0,0.3620511293411255
Subject 4/ADL/20.mp4,0,0,0.47095292806625366
Subject 4/Fall/01.mp4,1,1,0.8826042413711548
Subject 4/Fall/02.mp4,1,1,0.5267682671546936
Subject 4/Fall/03.mp4,1,1,1.0
Subject 4/Fall/04.mp4,1,1,0.8420876860618591
Subject 4/Fall/05.mp4,1,0,0.35858824849128723
Subject 4/Fall/06.mp4,1,1,0.7212709784507751
Subject 4/Fall/07.mp4,1,1,0.984163224697113
Subject 4/Fall/08.mp4,1,1,0.5242603421211243
Subject 4/Fall/09.mp4,1,1,0.8298129439353943
Subject 4/Fall/10.mp4,1,1,0.5333312153816223
Subject 4/Fall/11.mp4,1,1,0.7039389610290527
Subject 4/Fall/12.mp4,1,1,0.9918155074119568
Subject 4/Fall/13.mp4,1,0,0.31136560440063477
Subject 4/Fall/14.mp4,1,1,0.6511875987052917
Subject 4/Fall/15.mp4,1,1,0.9968379735946655
Subject 4/Fall/16.mp4,1,1,0.9070343971252441
Subject 4/Fall/17.mp4,1,0,0.3680497407913208
