path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.2944895923137665
Subject 3/ADL/02.mp4,0,0,0.34262293577194214
Subject 3/ADL/03.mp4,0,0,0.24814119935035706
Subject 3/ADL/04.mp4,0,0,0.20906797051429749
Subject 3/ADL/05.mp4,0,0,0.34711936116218567
Subject 3/ADL/06.mp4,0,0,0.4397374391555786
Subject 3/ADL/07.mp4,0,0,0.39657920598983765
Subject 3/ADL/08.mp4,0,0,0.23022383451461792
Subject 3/ADL/09.mp4,0,0,0.26188531517982483
Subject 3/ADL/10.mp4,0,0,0.3500902056694031
Subject 3/ADL/11.mp4,0,0,0.12957729399204254
Subject 3/ADL/12.mp4,0,0,0.3203229308128357
Subject 3/ADL/13.mp4,0,1,0.9851131439208984
Subject 3/ADL/14.mp4,0,0,0.31434258818626404
Subject 3/ADL/15.mp4,0,0,0.22708839178085327
Subject 3/ADL/16.mp4,0,0,0.3427595794200897
Subject 3/ADL/17.mp4,0,0,0.1442173719406128
Subject 3/ADL/18.mp4,0,0,0.373045951128006
Subject 3/ADL/19.mp4,0,0,0.3520336449146271
Subject 3/ADL/20.mp4,0,0,0.3201785981655121
Subject 3/ADL/21.mp4,0,0,0.3397268056869507
Subject 3/ADL/22.mp4,0,0,0.3727720081806183
Subject 3/Fall/01.mp4,1,1,0.8076461553573608
Subject 3/Fall/02.mp4,1,1,0.5447054505348206
Subject 3/Fall/03.mp4,1,1,0.9979032278060913
Subject 3/Fall/04.mp4,1,0,0.27426934242248535
Subject 3/Fall/05.mp4,1,1,0.7558969259262085
Subject 3/Fall/06.mp4,1,1,0.9999222755432129
Subject 3/Fall/07.mp4,1,1,0.5830663442611694
Subject 3/Fall/08.mp4,1,1,0.5581923127174377
Subject 3/Fall/09.mp4,1,1,0.677245557308197
Subject 3/Fall/10.mp4,1,0,0.26509639620780945
Subject 3/Fall/11.mp4,1,1,0.7628772854804993
Subject 3/Fall/12.mp4,1,1,0.9290674924850464
Subject 3/Fall/13.mp4,1,0,0.31367263197898865
Subject 3/Fall/14.mp4,1,0,0.22114482522010803
Subject 3/Fall/15.mp4,1,0,0.31726136803627014
Subject 3/Fall/16.mp4,1,1,0.655737578868866
Subject 3/Fall/17.mp4,1,0,0.3075045645236969
Subject 3/Fall/18.mp4,1,0,0.35887610912323
Subject 3/Fall/19.mp4,1,1,0.8630669116973877
Subject 3/Fall/20.mp4,1,1,0.5977570414543152
Subject 3/Fall/21.mp4,1,1,0.7258904576301575
