epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6567463180521033,2.454554431140423,0.0002999917754048268,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
2,0.5223259382195525,0.7432649433612823,0.0002999671025212268,0.71875,0.64,1.0,0.4375,0.7804878048780487,0.71875,16,7,9,0
3,0.4463234393151252,0.5032521337270737,0.0002999259840548597,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
4,0.37369415180368737,0.39727769792079926,0.00029986842451482874,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
5,0.3263113750861241,0.3574973791837692,0.000299794430213186,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
6,0.3049360169814183,0.3378113955259323,0.0002997040092642407,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
7,0.29240564920090056,0.32904841005802155,0.0002995971715836687,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
8,0.28088598853939184,0.32307201623916626,0.00029947392888742566,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
9,0.23836907056661752,0.31566621363162994,0.000299334294690462,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
10,0.23974939362033382,0.2959156930446625,0.00029917828430524096,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
11,0.17044443285072242,0.28102803230285645,0.0002990059148400594,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
12,0.1961674886745411,0.28370413184165955,0.0002988172051971717,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
13,0.2401020068388719,0.29390597343444824,0.0002986121760707165,0.875,0.875,0.875,0.875,0.875,0.875,14,14,2,2
14,0.18073583402476467,0.2872216999530792,0.0002983908499444482,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
15,0.19644251760545667,0.2934131920337677,0.00029815325108927063,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
16,0.19850859733728263,0.34404970705509186,0.0002978994055605757,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
17,0.20277602069980497,0.33230987191200256,0.0002976293411953862,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
18,0.13486383290408732,0.3801218494772911,0.00029734308760930326,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
19,0.13897226374227922,0.30349060148000717,0.0002970406761932582,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
20,0.12892567751171824,0.24123486876487732,0.00029672214011007076,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
21,0.1614000155375554,0.22024233639240265,0.000296387514290812,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
22,0.20909863448405003,0.31126535683870316,0.0002960368354309739,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
23,0.19136318302416538,0.5208461582660675,0.00029567014198644527,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
24,0.15424081355660826,0.43430815637111664,0.0002952874741692945,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
25,0.14290592475579336,0.31420350074768066,0.0002948888739433601,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
