path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.03066912479698658
Subject 4/ADL/02.mp4,0,0,0.021428199484944344
Subject 4/ADL/03.mp4,0,0,0.08773577213287354
Subject 4/ADL/04.mp4,0,0,0.02207183837890625
Subject 4/ADL/05.mp4,0,1,0.9986716508865356
Subject 4/ADL/06.mp4,0,0,0.24217131733894348
Subject 4/ADL/07.mp4,0,1,0.9738727807998657
Subject 4/ADL/08.mp4,0,0,0.028479421511292458
Subject 4/ADL/09.mp4,0,0,0.026986923068761826
Subject 4/ADL/10.mp4,0,1,0.9753130674362183
Subject 4/ADL/11.mp4,0,0,0.03888470306992531
Subject 4/ADL/12.mp4,0,0,0.020954778417944908
Subject 4/ADL/13.mp4,0,0,0.025432107970118523
Subject 4/ADL/14.mp4,0,0,0.027762334793806076
Subject 4/ADL/15.mp4,0,1,0.9477567076683044
Subject 4/ADL/16.mp4,0,1,0.8600334525108337
Subject 4/ADL/17.mp4,0,0,0.05417595058679581
Subject 4/ADL/18.mp4,0,0,0.02661595307290554
Subject 4/ADL/19.mp4,0,0,0.22014974057674408
Subject 4/ADL/20.mp4,0,0,0.011663994751870632
Subject 4/Fall/01.mp4,1,1,0.99272620677948
Subject 4/Fall/02.mp4,1,1,0.9826323986053467
Subject 4/Fall/03.mp4,1,1,1.0
Subject 4/Fall/04.mp4,1,1,0.553650438785553
Subject 4/Fall/05.mp4,1,1,0.5002523064613342
Subject 4/Fall/06.mp4,1,1,0.9351485371589661
Subject 4/Fall/07.mp4,1,1,0.9856422543525696
Subject 4/Fall/08.mp4,1,1,0.968670129776001
Subject 4/Fall/09.mp4,1,1,0.9999967813491821
Subject 4/Fall/10.mp4,1,1,0.9633912444114685
Subject 4/Fall/11.mp4,1,1,0.9892717599868774
Subject 4/Fall/12.mp4,1,1,0.9988921284675598
Subject 4/Fall/13.mp4,1,1,0.7956205606460571
Subject 4/Fall/14.mp4,1,1,0.9904228448867798
Subject 4/Fall/15.mp4,1,1,0.9998538494110107
Subject 4/Fall/16.mp4,1,1,0.9999998807907104
Subject 4/Fall/17.mp4,1,0,0.03716174513101578
