path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,0,0.4518415927886963
Subject 1/ADL/02.mp4,0,0,0.020358268171548843
Subject 1/ADL/03.mp4,0,0,0.02015293948352337
Subject 1/ADL/04.mp4,0,0,0.012860307469964027
Subject 1/ADL/05.mp4,0,0,0.05186208710074425
Subject 1/ADL/06.mp4,0,0,0.018808288499712944
Subject 1/ADL/07.mp4,0,0,0.01991143822669983
Subject 1/ADL/08.mp4,0,0,0.0249017383903265
Subject 1/ADL/09.mp4,0,0,0.10555131733417511
Subject 1/ADL/10.mp4,0,0,0.14378798007965088
Subject 1/ADL/11.mp4,0,0,0.028438903391361237
Subject 1/ADL/12.mp4,0,0,0.02442500926554203
Subject 1/ADL/13.mp4,0,0,0.0415579192340374
Subject 1/ADL/14.mp4,0,0,0.4760356545448303
Subject 1/ADL/15.mp4,0,0,0.03382172808051109
Subject 1/ADL/16.mp4,0,0,0.021334154531359673
Subject 1/Fall/01.mp4,1,1,0.984680712223053
Subject 1/Fall/02.mp4,1,1,0.9949030876159668
Subject 1/Fall/03.mp4,1,1,0.9807432889938354
Subject 1/Fall/04.mp4,1,1,0.9935778379440308
Subject 1/Fall/05.mp4,1,1,0.9985536932945251
Subject 1/Fall/06.mp4,1,1,0.9998875856399536
Subject 1/Fall/07.mp4,1,1,0.9994547963142395
Subject 1/Fall/08.mp4,1,1,0.9967516660690308
Subject 1/Fall/09.mp4,1,1,0.9999964237213135
Subject 1/Fall/10.mp4,1,1,0.992113471031189
Subject 1/Fall/11.mp4,1,1,0.807133138179779
Subject 1/Fall/12.mp4,1,1,0.9753485321998596
Subject 1/Fall/13.mp4,1,1,0.9726291298866272
Subject 1/Fall/14.mp4,1,1,0.999946117401123
Subject 1/Fall/15.mp4,1,1,0.921995997428894
Subject 1/Fall/16.mp4,1,1,0.8681052923202515
