video_path,subject,fold,video_label,window_path,clip_start_seconds,clip_end_seconds,lead_seconds,skeleton_probability,skeleton_threshold,action_class,fall_stage,risk_level,confidence,qwen_positive,review_outcome,summary_zh,evidence,latency_seconds,model_output_valid,raw_output
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM3.mp4,3,3,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM3.mp4#f176-239,3.966667,7.966667,,0.6120507121086121,0.3839940130710602,standing,normal,LOW,0.98,0,NOT_CORROBORATED,一个人站在房间里,"A person is standing in the middle of a room, facing the camera. The person is wearing a white jacket and blue jeans. The room has a whiteboard, a projector, and several tables and chairs. The person is not moving or changing position.",52.42982299999949,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.98,
  ""evidence"": ""A person is standing in the middle of a room, facing the camera. The person is wearing a white jacket and blue jeans. The room has a whiteboard, a projector, and several tables and chairs. The person is not moving or changing position."",
  ""summary_zh"": ""一个人站在房间里""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM4.mp4,4,4,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM4.mp4#f768-831,23.7,27.7,,0.002969552529975772,0.002818172564730048,standing,normal,LOW,0.98,0,NOT_CORROBORATED,一个人站在房间里，戴着口罩。,"A person is standing in a room with a mask on their face. They are positioned in the center of the room, facing the camera. The person remains stationary throughout the frames.",4.471778600000107,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.98,
  ""evidence"": ""A person is standing in a room with a mask on their face. They are positioned in the center of the room, facing the camera. The person remains stationary throughout the frames."",
  ""summary_zh"": ""一个人站在房间里，戴着口罩。""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM5.mp4,5,5,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM5.mp4#f64-127,0.233333,4.233333,,0.30758538842201233,0.14103153347969055,standing,normal,LOW,0.98,0,NOT_CORROBORATED,一个人站在房间里，面对白板。,"A person is standing in the middle of a room, facing a whiteboard. The person is upright and appears to be stationary.",4.153704700000162,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.98,
  ""evidence"": ""A person is standing in the middle of a room, facing a whiteboard. The person is upright and appears to be stationary."",
  ""summary_zh"": ""一个人站在房间里，面对白板。""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM6.mp4,6,6,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM6.mp4#f672-735,20.499998,24.499998,,0.3129628598690033,0.19596992433071136,standing,normal,LOW,0.98,0,NOT_CORROBORATED,一个人站在房间里,A person is standing in a room with a whiteboard and desks. The person is wearing a black shirt and gray pants. The person is facing the camera and appears to be standing still.,4.337204800000109,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.98,
  ""evidence"": ""A person is standing in a room with a whiteboard and desks. The person is wearing a black shirt and gray pants. The person is facing the camera and appears to be standing still."",
  ""summary_zh"": ""一个人站在房间里""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM7.mp4,7,7,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM7.mp4#f0-63,0.0,2.1,,1.0,0.9319695830345154,standing,normal,LOW,0.98,0,NOT_CORROBORATED,一个人站在房间中央，,"A person is standing in the middle of a room, facing a whiteboard. The person is wearing a grey shirt and dark pants. The room has a carpeted floor with yellow markers on it. There are tables and chairs in the room, and a projector is mount",5.157722799999647,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.98,
  ""evidence"": ""A person is standing in the middle of a room, facing a whiteboard. The person is wearing a grey shirt and dark pants. The room has a carpeted floor with yellow markers on it. There are tables and chairs in the room, and a projector is mounted on the ceiling."",
  ""summary_zh"": ""一个人站在房间中央，"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM9.mp4,9,9,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLFM9.mp4#f560-623,16.766665,20.766665,,0.19381067156791687,0.19125054776668549,standing,normal,LOW,0.99,0,NOT_CORROBORATED,一个人站在房间里,A person is standing in a room with a whiteboard and desks. The person is facing the camera and appears to be stationary.,13.97245600000042,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room with a whiteboard and desks. The person is facing the camera and appears to be stationary."",
  ""summary_zh"": ""一个人站在房间里""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM3.mp4,3,3,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM3.mp4#f32-95,0.0,3.166666,,0.4851441979408264,0.3839940130710602,standing,normal,LOW,,0,NOT_CORROBORATED,一个人站立在房间里,"a person standing in a room with a whiteboard and a table, no visible movement or change in posture",2.777931499999795,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and a table, no visible movement or change in posture"",""summary_zh"":""一个人站立在房间里""}"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM4.mp4,4,4,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM4.mp4#f832-895,25.833333,29.833333,,0.031534966081380844,0.002818172564730048,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person standing in a room with a whiteboard and a table, wearing a black shirt and pants, with a mask on their face, and yellow tape on the floor. The person is stationary and does not move significantly. The room has a carpeted floor and",5.455589299999701,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and a table, wearing a black shirt and pants, with a mask on their face, and yellow tape on the floor. The person is stationary and does not move significantly. The room has a carpeted floor and a projector mounted on the ceiling. The person is facing the camera and appears to be looking at the camera. The person is not moving or changing position. The person is not falling or moving in any way."
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4,6,6,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM6.mp4#f656-719,19.966665,23.966665,,0.5741197466850281,0.19596992433071136,standing,normal,LOW,0.99,0,NOT_CORROBORATED,一个人站立在房间里,"A person is standing in a room with a whiteboard and a table. The person is facing the camera, and their body is upright. The person's feet are on the floor, and they are not in a falling position.",5.070942899999864,True,"```json
{
  ""class"": ""standing"",
  ""fall_stage"": ""normal"",
  ""risk"": ""low"",
  ""confidence"": 0.99,
  ""evidence"": ""A person is standing in a room with a whiteboard and a table. The person is facing the camera, and their body is upright. The person's feet are on the floor, and they are not in a falling position."",
  ""summary_zh"": ""一个人站立在房间里""
}
```"
data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM7.mp4,7,7,0,data/raw/PreVFall/v4_video_csv/Pre-VFall/confusion_delirium/CLSM7.mp4#f1120-1183,35.433333,39.433333,,0.9873269200325012,0.9319695830345154,standing,normal,LOW,,0,NOT_CORROBORATED,人物处于站立状态,"a person standing in a room with a whiteboard and a table, wearing a red hat and a grey jacket, with a blurred face, and the person is not moving or changing position, and the person is not falling or lying down, and the person is not in a ",5.348198300000149,True,"{""class"":""standing"",""fall_stage"":""normal"",""risk"":""low"",""evidence"":""a person standing in a room with a whiteboard and a table, wearing a red hat and a grey jacket, with a blurred face, and the person is not moving or changing position, and the person is not falling or lying down, and the person is not in a sitting position, and the person is not in a lying position, and the person is not in a falling position, and the person is not in a prefall position, and the person is not in"
