path,label,prediction,fall_probability
Subject 3/ADL/01.mp4#f0-63,0,0,0.3641055226325989
Subject 3/ADL/01.mp4#f16-79,0,0,0.27683767676353455
Subject 3/ADL/01.mp4#f32-95,0,0,0.23426499962806702
Subject 3/ADL/01.mp4#f48-111,0,0,0.22311019897460938
Subject 3/ADL/01.mp4#f64-127,0,0,0.2572081983089447
Subject 3/ADL/01.mp4#f80-143,0,0,0.3650059103965759
Subject 3/ADL/01.mp4#f96-159,0,0,0.28788185119628906
Subject 3/ADL/01.mp4#f112-175,0,0,0.35230767726898193
Subject 3/ADL/01.mp4#f128-191,0,0,0.3684087097644806
Subject 3/ADL/01.mp4#f144-207,0,0,0.37107670307159424
Subject 3/ADL/01.mp4#f160-223,0,0,0.29380959272384644
Subject 3/ADL/01.mp4#f176-239,0,0,0.2293994128704071
Subject 3/ADL/01.mp4#f192-255,0,0,0.20947188138961792
Subject 3/ADL/02.mp4#f0-63,0,0,0.04746045917272568
Subject 3/ADL/02.mp4#f16-79,0,0,0.04262003302574158
Subject 3/ADL/02.mp4#f32-95,0,0,0.041978634893894196
Subject 3/ADL/02.mp4#f48-111,0,0,0.04683671146631241
Subject 3/ADL/02.mp4#f64-127,0,0,0.048500094562768936
Subject 3/ADL/02.mp4#f80-143,0,0,0.04738627374172211
Subject 3/ADL/02.mp4#f96-159,0,0,0.04965439811348915
Subject 3/ADL/02.mp4#f112-175,0,0,0.05315391346812248
Subject 3/ADL/02.mp4#f128-191,0,0,0.04930776357650757
Subject 3/ADL/02.mp4#f144-207,0,0,0.03994562476873398
Subject 3/ADL/02.mp4#f160-223,0,0,0.053093280643224716
Subject 3/ADL/02.mp4#f176-239,0,0,0.04946594312787056
Subject 3/ADL/02.mp4#f192-255,0,0,0.04704049974679947
Subject 3/ADL/02.mp4#f208-271,0,0,0.042063504457473755
Subject 3/ADL/03.mp4#f0-63,0,0,0.10486523061990738
Subject 3/ADL/03.mp4#f16-79,0,0,0.05389227345585823
Subject 3/ADL/03.mp4#f32-95,0,0,0.037148039788007736
Subject 3/ADL/03.mp4#f48-111,0,0,0.05071362853050232
Subject 3/ADL/03.mp4#f64-127,0,0,0.0723511204123497
Subject 3/ADL/03.mp4#f80-143,0,0,0.04766339436173439
Subject 3/ADL/03.mp4#f96-159,0,0,0.05464916303753853
Subject 3/ADL/03.mp4#f112-175,0,0,0.059866588562726974
Subject 3/ADL/03.mp4#f128-191,0,0,0.061227913945913315
Subject 3/ADL/03.mp4#f144-207,0,0,0.052173785865306854
Subject 3/ADL/03.mp4#f160-223,0,0,0.05604346841573715
Subject 3/ADL/03.mp4#f176-239,0,0,0.04362446814775467
Subject 3/ADL/03.mp4#f192-255,0,0,0.05852006748318672
Subject 3/ADL/03.mp4#f208-271,0,0,0.05980176478624344
Subject 3/ADL/03.mp4#f224-287,0,0,0.05434131249785423
Subject 3/ADL/04.mp4#f0-63,0,0,0.07161516696214676
Subject 3/ADL/04.mp4#f16-79,0,0,0.03848179429769516
Subject 3/ADL/04.mp4#f32-95,0,0,0.04941335320472717
Subject 3/ADL/04.mp4#f48-111,0,0,0.05654701218008995
Subject 3/ADL/04.mp4#f64-127,0,0,0.058049749583005905
Subject 3/ADL/04.mp4#f80-143,0,0,0.05434256047010422
Subject 3/ADL/04.mp4#f96-159,0,0,0.06788360327482224
Subject 3/ADL/04.mp4#f112-175,0,0,0.06088753044605255
Subject 3/ADL/04.mp4#f128-191,0,0,0.05934783071279526
Subject 3/ADL/04.mp4#f144-207,0,0,0.05728305131196976
Subject 3/ADL/04.mp4#f160-223,0,0,0.05860152468085289
Subject 3/ADL/04.mp4#f176-239,0,0,0.04078524559736252
