path,label,prediction,fall_probability
Subject 4/ADL/01.mp4#f0-63,0,0,0.03934948146343231
Subject 4/ADL/01.mp4#f16-79,0,0,0.04030816629528999
Subject 4/ADL/01.mp4#f32-95,0,0,0.04070790112018585
Subject 4/ADL/01.mp4#f48-111,0,0,0.04230642318725586
Subject 4/ADL/01.mp4#f64-127,0,0,0.04631332680583
Subject 4/ADL/01.mp4#f80-143,0,0,0.05218491703271866
Subject 4/ADL/01.mp4#f96-159,0,0,0.09054616093635559
Subject 4/ADL/01.mp4#f112-175,0,0,0.07052233815193176
Subject 4/ADL/01.mp4#f128-191,0,0,0.05754930153489113
Subject 4/ADL/01.mp4#f144-207,0,0,0.04871160537004471
Subject 4/ADL/01.mp4#f160-223,0,0,0.045871030539274216
Subject 4/ADL/01.mp4#f176-239,0,0,0.04608231037855148
Subject 4/ADL/01.mp4#f192-255,0,0,0.05029257386922836
Subject 4/ADL/01.mp4#f208-271,0,0,0.05063382163643837
Subject 4/ADL/01.mp4#f224-287,0,0,0.04656359180808067
Subject 4/ADL/01.mp4#f240-303,0,0,0.04399695619940758
Subject 4/ADL/01.mp4#f256-319,0,0,0.04251065105199814
Subject 4/ADL/01.mp4#f272-335,0,0,0.04421359300613403
Subject 4/ADL/01.mp4#f288-351,0,0,0.04737751558423042
Subject 4/ADL/01.mp4#f304-367,0,0,0.049438588321208954
Subject 4/ADL/02.mp4#f0-63,0,0,0.0500691719353199
Subject 4/ADL/02.mp4#f16-79,0,0,0.05580708011984825
Subject 4/ADL/02.mp4#f32-95,0,0,0.049389977008104324
Subject 4/ADL/02.mp4#f48-111,0,0,0.0416329950094223
Subject 4/ADL/02.mp4#f64-127,0,0,0.046735260635614395
Subject 4/ADL/02.mp4#f80-143,0,0,0.04862876236438751
Subject 4/ADL/02.mp4#f96-159,0,0,0.04913454130291939
Subject 4/ADL/02.mp4#f112-175,0,0,0.05385970324277878
Subject 4/ADL/02.mp4#f128-191,0,0,0.05552171915769577
Subject 4/ADL/02.mp4#f144-207,0,0,0.05405743792653084
Subject 4/ADL/02.mp4#f160-223,0,0,0.050223588943481445
Subject 4/ADL/02.mp4#f176-239,0,0,0.05730500817298889
Subject 4/ADL/02.mp4#f192-255,0,0,0.054544560611248016
Subject 4/ADL/02.mp4#f208-271,0,0,0.05347275733947754
Subject 4/ADL/02.mp4#f224-287,0,0,0.048489708453416824
Subject 4/ADL/02.mp4#f240-303,0,0,0.04982592910528183
Subject 4/ADL/03.mp4#f0-63,0,0,0.18051573634147644
Subject 4/ADL/03.mp4#f16-79,0,0,0.2551233768463135
Subject 4/ADL/03.mp4#f32-95,0,0,0.1504446119070053
Subject 4/ADL/03.mp4#f48-111,0,0,0.07131823152303696
Subject 4/ADL/03.mp4#f64-127,0,0,0.05392931401729584
Subject 4/ADL/03.mp4#f80-143,0,0,0.06693138182163239
Subject 4/ADL/03.mp4#f96-159,0,0,0.06352600455284119
Subject 4/ADL/03.mp4#f112-175,0,0,0.06323419511318207
Subject 4/ADL/03.mp4#f128-191,0,0,0.060277245938777924
Subject 4/ADL/03.mp4#f144-207,0,0,0.06136864423751831
Subject 4/ADL/03.mp4#f160-223,0,0,0.05631252005696297
Subject 4/ADL/03.mp4#f176-239,0,0,0.0562836155295372
Subject 4/ADL/03.mp4#f192-255,0,0,0.056730352342128754
Subject 4/ADL/04.mp4#f0-63,0,0,0.24048681557178497
Subject 4/ADL/04.mp4#f16-79,0,0,0.41266384720802307
Subject 4/ADL/04.mp4#f32-95,0,0,0.36517274379730225
Subject 4/ADL/04.mp4#f48-111,0,0,0.39883413910865784
Subject 4/ADL/04.mp4#f64-127,0,0,0.4227364957332611
Subject 4/ADL/04.mp4#f80-143,0,0,0.474102258682251
Subject 4/ADL/04.mp4#f96-159,0,1,0.5198554992675781
Subject 4/ADL/04.mp4#f112-175,0,0,0.4932383894920349
Subject 4/ADL/04.mp4#f128-191,0,0,0.4146384000778198
Subject 4/ADL/04.mp4#f144-207,0,0,0.3528358042240143
Subject 4/ADL/04.mp4#f160-223,0,0,0.3064311444759369
Subject 4/ADL/04.mp4#f176-239,0,0,0.3131307065486908
Subject 4/ADL/04.mp4#f192-255,0,0,0.25196680426597595
Subject 4/ADL/04.mp4#f208-271,0,0,0.15658843517303467
Subject 4/ADL/04.mp4#f224-287,0,0,0.10214957594871521
Subject 4/ADL/04.mp4#f240-303,0,0,0.15742860734462738
Subject 4/ADL/04.mp4#f256-319,0,0,0.1344061940908432
Subject 4/ADL/04.mp4#f272-335,0,0,0.11303751170635223
Subject 4/ADL/04.mp4#f288-351,0,0,0.12627533078193665
Subject 4/ADL/04.mp4#f304-367,0,0,0.11582821607589722
Subject 4/ADL/04.mp4#f320-383,0,0,0.12968982756137848
Subject 4/ADL/05.mp4#f0-63,0,0,0.06371419876813889
Subject 4/ADL/05.mp4#f16-79,0,1,0.8350087404251099
Subject 4/ADL/05.mp4#f32-95,0,1,0.75188148021698
Subject 4/ADL/05.mp4#f48-111,0,0,0.2401665598154068
Subject 4/ADL/05.mp4#f64-127,0,1,0.6895062923431396
Subject 4/ADL/05.mp4#f80-143,0,1,0.8675713539123535
Subject 4/ADL/05.mp4#f96-159,0,1,0.9344050288200378
Subject 4/ADL/05.mp4#f112-175,0,1,0.9885922074317932
Subject 4/ADL/05.mp4#f128-191,0,1,0.9654672741889954
Subject 4/ADL/05.mp4#f144-207,0,1,0.8933709263801575
Subject 4/ADL/06.mp4#f0-63,0,1,0.8687745332717896
Subject 4/ADL/06.mp4#f16-79,0,1,0.9006524085998535
Subject 4/ADL/06.mp4#f32-95,0,1,0.8978172540664673
Subject 4/ADL/06.mp4#f48-111,0,1,0.9563222527503967
