epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7145055055618286,0.6956464648246765,0.0002999917754048268,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
2,0.5154642343521119,0.6915648778279623,0.0002999671025212268,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
3,0.4580770194530487,0.6946561932563782,0.0002999259840548597,0.4791666666666667,0.0,0.0,1.0,0.0,0.5,0,23,0,25
4,0.29792681336402893,0.7987319131692251,0.00029986842451482874,0.4791666666666667,0.0,0.0,1.0,0.0,0.5,0,23,0,25
5,0.2875645667314529,0.8201746741930643,0.000299794430213186,0.4791666666666667,0.0,0.0,1.0,0.0,0.5,0,23,0,25
6,0.21507776975631715,0.6897295812765757,0.0002997040092642407,0.5208333333333334,1.0,0.08,1.0,0.14814814814814814,0.54,2,23,0,23
7,0.22536264657974242,0.6985771854718527,0.0002995971715836687,0.5833333333333334,1.0,0.2,1.0,0.33333333333333337,0.6,5,23,0,20
8,0.18082422018051147,0.7937613328297933,0.00029947392888742566,0.5625,1.0,0.16,1.0,0.2758620689655173,0.58,4,23,0,21
9,0.1791128933429718,0.768897220492363,0.000299334294690462,0.625,1.0,0.28,1.0,0.43750000000000006,0.64,7,23,0,18
10,0.14604880213737487,0.5861673156420389,0.00029917828430524096,0.7083333333333334,0.7894736842105263,0.6,0.8260869565217391,0.6818181818181819,0.7130434782608696,15,19,4,10
11,0.14667338728904725,0.5776767333348592,0.0002990059148400594,0.7083333333333334,0.7391304347826086,0.68,0.7391304347826086,0.7083333333333334,0.7095652173913043,17,17,6,8
12,0.16175955533981323,0.5690227150917053,0.0002988172051971717,0.75,0.7407407407407407,0.8,0.6956521739130435,0.7692307692307692,0.7478260869565218,20,16,7,5
13,0.13899660110473633,0.5528615911801656,0.0002986121760707165,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
14,0.14937638640403747,0.6637080709139506,0.0002983908499444482,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
15,0.13604475557804108,0.808871865272522,0.00029815325108927063,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
16,0.14765285849571227,0.7281980514526367,0.0002978994055605757,0.7291666666666666,0.7307692307692307,0.76,0.6956521739130435,0.7450980392156863,0.7278260869565217,19,16,7,6
17,0.14685006439685822,0.7885794838269552,0.0002976293411953862,0.625,0.6666666666666666,0.56,0.6956521739130435,0.6086956521739131,0.6278260869565218,14,16,7,11
18,0.15087073147296906,0.9483695824941,0.00029734308760930326,0.6875,0.7083333333333334,0.68,0.6956521739130435,0.6938775510204083,0.6878260869565218,17,16,7,8
19,0.14446281790733337,0.9240688880284628,0.0002970406761932582,0.7083333333333334,0.72,0.72,0.6956521739130435,0.72,0.7078260869565217,18,16,7,7
20,0.16729081571102142,0.849015454451243,0.00029672214011007076,0.6666666666666666,0.7142857142857143,0.6,0.7391304347826086,0.6521739130434783,0.6695652173913043,15,17,6,10
21,0.14387468993663788,0.79389355580012,0.000296387514290812,0.6875,0.75,0.6,0.782608695652174,0.6666666666666665,0.691304347826087,15,18,5,10
22,0.14108424186706542,0.7608677943547567,0.0002960368354309739,0.6666666666666666,0.7368421052631579,0.56,0.782608695652174,0.6363636363636364,0.671304347826087,14,18,5,11
23,0.14094849824905395,0.8309985796610514,0.00029567014198644527,0.625,0.7058823529411765,0.48,0.782608695652174,0.5714285714285713,0.6313043478260869,12,18,5,13
24,0.13114247024059295,0.8250391880671183,0.0002952874741692945,0.6666666666666666,0.7368421052631579,0.56,0.782608695652174,0.6363636363636364,0.671304347826087,14,18,5,11
25,0.1321595460176468,0.7879649798075358,0.0002948888739433601,0.7083333333333334,0.7619047619047619,0.64,0.782608695652174,0.6956521739130435,0.711304347826087,16,18,5,9
26,0.13503128290176392,0.7745190064112345,0.00029447438501964857,0.7083333333333334,0.7391304347826086,0.68,0.7391304347826086,0.7083333333333334,0.7095652173913043,17,17,6,8
27,0.12856969237327576,0.7891057729721069,0.0002940440528515413,0.7083333333333334,0.7391304347826086,0.68,0.7391304347826086,0.7083333333333334,0.7095652173913043,17,17,6,8
28,0.1240833580493927,0.7964694102605184,0.00029359792462980993,0.6875,0.7272727272727273,0.64,0.7391304347826086,0.6808510638297872,0.6895652173913043,16,17,6,9
29,0.12575995028018952,0.7896828850110372,0.0002931360492774414,0.6666666666666666,0.7368421052631579,0.56,0.782608695652174,0.6363636363636364,0.671304347826087,14,18,5,11
30,0.13121257573366166,0.7143314679463705,0.0002926584774442729,0.6875,0.75,0.6,0.782608695652174,0.6666666666666665,0.691304347826087,15,18,5,10
31,0.1293170854449272,0.6483238339424133,0.00029216526150143774,0.7291666666666666,0.75,0.72,0.7391304347826086,0.7346938775510204,0.7295652173913043,18,17,6,7
32,0.1279730334877968,0.6680889924367269,0.00029165645553562203,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
33,0.12482595294713975,0.6692088842391968,0.0002911321153431337,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
34,0.133574940264225,0.7253561417261759,0.00029059229842378357,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
35,0.14207118451595308,0.7649592161178589,0.00029003706397458007,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
36,0.13487423658370973,0.7540861964225769,0.00028946647288323756,0.7083333333333334,0.7619047619047619,0.64,0.782608695652174,0.6956521739130435,0.711304347826087,16,18,5,9
37,0.1400345355272293,0.7793347835540771,0.0002888805877214991,0.7083333333333334,0.6896551724137931,0.8,0.6086956521739131,0.7407407407407408,0.7043478260869566,20,14,9,5
38,0.12894791662693023,0.7214181025822958,0.00028827947273827497,0.75,0.7407407407407407,0.8,0.6956521739130435,0.7692307692307692,0.7478260869565218,20,16,7,5
39,0.12529368102550506,0.6470422148704529,0.0002876631938525971,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
40,0.12993097454309463,0.6083359122276306,0.00028703181864639,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
41,0.1271077126264572,0.6077542901039124,0.0002863854163570602,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
42,0.12350309640169144,0.6232319076855978,0.0002857240578699029,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
43,0.12836857736110688,0.6622245907783508,0.000285047815710329,0.7291666666666666,0.7307692307692307,0.76,0.6956521739130435,0.7450980392156863,0.7278260869565217,19,16,7,6
44,0.1323164403438568,0.6977293888727824,0.0002843567640359119,0.6875,0.7083333333333334,0.68,0.6956521739130435,0.6938775510204083,0.6878260869565218,17,16,7,8
45,0.12570871710777282,0.7089674472808838,0.00028365097862825513,0.7291666666666666,0.7307692307692307,0.76,0.6956521739130435,0.7450980392156863,0.7278260869565217,19,16,7,6
46,0.12490499615669251,0.7375301917394003,0.00028293053688468214,0.75,0.7407407407407407,0.8,0.6956521739130435,0.7692307692307692,0.7478260869565218,20,16,7,5
47,0.12737156599760055,0.7737851937611898,0.00028219551780974875,0.75,0.7407407407407407,0.8,0.6956521739130435,0.7692307692307692,0.7478260869565218,20,16,7,5
48,0.12742044776678085,0.7630489468574524,0.0002814460020065795,0.75,0.7407407407407407,0.8,0.6956521739130435,0.7692307692307692,0.7478260869565218,20,16,7,5
49,0.12637297064065933,0.7417564789454142,0.0002806820716680284,0.6875,0.7083333333333334,0.68,0.6956521739130435,0.6938775510204083,0.6878260869565218,17,16,7,8
50,0.1238229364156723,0.7119766672452291,0.0002799038105676658,0.7083333333333334,0.7391304347826086,0.68,0.7391304347826086,0.7083333333333334,0.7095652173913043,17,17,6,8
51,0.12715467661619187,0.6867320934931437,0.0002791113040505915,0.7291666666666666,0.7307692307692307,0.76,0.6956521739130435,0.7450980392156863,0.7278260869565217,19,16,7,6
52,0.12447488903999329,0.6867368221282959,0.00027830463902407595,0.7291666666666666,0.7307692307692307,0.76,0.6956521739130435,0.7450980392156863,0.7278260869565217,19,16,7,6
53,0.1238704651594162,0.6855648954709371,0.0002774839039480296,0.7083333333333334,0.72,0.72,0.6956521739130435,0.72,0.7078260869565217,18,16,7,7
54,0.12946944087743759,0.6809731324513754,0.00027664918882530225,0.7291666666666666,0.75,0.72,0.7391304347826086,0.7346938775510204,0.7295652173913043,18,17,6,7
55,0.12433651983737945,0.6674553751945496,0.0002758005851918136,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
56,0.12948883026838304,0.6716519792874655,0.0002749381861065149,0.75,0.782608695652174,0.72,0.782608695652174,0.7499999999999999,0.751304347826087,18,18,5,7
57,0.12904684841632844,0.6890345613161722,0.00027406208614118424,0.75,0.8095238095238095,0.68,0.8260869565217391,0.7391304347826089,0.7530434782608696,17,19,4,8
58,0.1250746250152588,0.6988648573557535,0.00027317238137005556,0.75,0.8421052631578947,0.64,0.8695652173913043,0.7272727272727272,0.7547826086956522,16,20,3,9
59,0.124958236515522,0.7225388785203298,0.00027226916935928306,0.7291666666666666,0.8333333333333334,0.6,0.8695652173913043,0.6976744186046512,0.7347826086956522,15,20,3,10
60,0.1275360494852066,0.6958185831705729,0.00027135254915624206,0.7708333333333334,0.85,0.68,0.8695652173913043,0.7555555555555556,0.7747826086956522,17,20,3,8
61,0.12345499694347381,0.6832530697186788,0.0002704226212786671,0.7708333333333334,0.85,0.68,0.8695652173913043,0.7555555555555556,0.7747826086956522,17,20,3,8
62,0.12346128970384598,0.6708818078041077,0.00026947948770362937,0.7083333333333334,0.7391304347826086,0.68,0.7391304347826086,0.7083333333333334,0.7095652173913043,17,17,6,8
