path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9936704635620117
Subject 1/ADL/02.mp4,0,1,0.9629110097885132
Subject 1/ADL/03.mp4,0,1,0.7733242511749268
Subject 1/ADL/04.mp4,0,0,0.07121504098176956
Subject 1/ADL/05.mp4,0,1,0.6728395819664001
Subject 1/ADL/06.mp4,0,0,0.2559491693973541
Subject 1/ADL/07.mp4,0,0,0.1771220713853836
Subject 1/ADL/08.mp4,0,0,0.06094561517238617
Subject 1/ADL/09.mp4,0,1,0.8049842715263367
Subject 1/ADL/10.mp4,0,0,0.02884550392627716
Subject 1/ADL/11.mp4,0,0,0.12174796313047409
Subject 1/ADL/12.mp4,0,1,0.5215908288955688
Subject 1/ADL/13.mp4,0,0,0.4859287440776825
Subject 1/ADL/14.mp4,0,0,0.08583787083625793
Subject 1/ADL/15.mp4,0,0,0.2916548252105713
Subject 1/ADL/16.mp4,0,0,0.03964250534772873
Subject 1/Fall/01.mp4,1,1,0.668451726436615
Subject 1/Fall/02.mp4,1,1,0.8996371626853943
Subject 1/Fall/03.mp4,1,1,0.9326146841049194
Subject 1/Fall/04.mp4,1,1,0.9634625315666199
Subject 1/Fall/05.mp4,1,1,0.9930174350738525
Subject 1/Fall/06.mp4,1,1,0.958381712436676
Subject 1/Fall/07.mp4,1,1,0.9895463585853577
Subject 1/Fall/08.mp4,1,1,0.9441249966621399
Subject 1/Fall/09.mp4,1,1,0.9364434480667114
Subject 1/Fall/10.mp4,1,1,0.9950644373893738
Subject 1/Fall/11.mp4,1,1,0.9848551154136658
Subject 1/Fall/12.mp4,1,1,0.9960238933563232
Subject 1/Fall/13.mp4,1,1,0.9867663383483887
Subject 1/Fall/14.mp4,1,1,0.9971779584884644
Subject 1/Fall/15.mp4,1,1,0.9845852255821228
Subject 1/Fall/16.mp4,1,0,0.1618916541337967
