epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6136680722236634,0.6996769357371975,0.0002999917754048268,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
2,0.42008695006370544,0.7710065922221622,0.0002999671025212268,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
3,0.32683260440826417,1.0310555007812139,0.0002999259840548597,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
4,0.21925807297229766,1.5815581526305225,0.00029986842451482874,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
5,0.1905221998691559,2.397932037308409,0.000299794430213186,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
6,0.19728044867515565,1.9971328901278007,0.0002997040092642407,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
7,0.16702926754951478,2.1730017090165936,0.0002995971715836687,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
8,0.15490035712718964,1.2379126750134133,0.00029947392888742566,0.7027027027027027,0.6071428571428571,1.0,0.45,0.7555555555555554,0.725,17,9,11,0
9,0.19535966515541076,1.3300640003101245,0.000299334294690462,0.7567567567567568,0.6538461538461539,1.0,0.55,0.7906976744186047,0.775,17,11,9,0
10,0.17524257600307463,1.1994934347835746,0.00029917828430524096,0.7297297297297297,0.64,0.9411764705882353,0.55,0.7619047619047621,0.7455882352941177,16,11,9,1
11,0.13477130532264708,1.0203703110282485,0.0002990059148400594,0.7837837837837838,0.6956521739130435,0.9411764705882353,0.65,0.7999999999999999,0.7955882352941177,16,13,7,1
12,0.14696542918682098,1.0078469611502983,0.0002988172051971717,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
13,0.13659153282642364,1.0024393796920776,0.0002986121760707165,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
14,0.1448609858751297,1.0449988842010498,0.0002983908499444482,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
15,0.14777614772319794,1.0225652955673836,0.00029815325108927063,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
16,0.13659272193908692,0.9616588708516713,0.0002978994055605757,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
17,0.13153899908065797,0.9351233276160987,0.0002976293411953862,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
18,0.12886661291122437,0.9262753241770977,0.00029734308760930326,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
19,0.12719785571098327,0.9184317395493791,0.0002970406761932582,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
20,0.12684925496578217,0.9075097715532457,0.00029672214011007076,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
21,0.12819391638040542,0.8964783307668325,0.000296387514290812,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
22,0.12581408619880677,0.8837500391779719,0.0002960368354309739,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
23,0.13155120313167573,0.8829874380214794,0.00029567014198644527,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
24,0.12820439040660858,0.8973651608905276,0.0002952874741692945,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
25,0.1311427965760231,0.9045540062156884,0.0002948888739433601,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
26,0.13351163417100906,0.8868499059934873,0.00029447438501964857,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
27,0.1289896249771118,0.857794052845723,0.0002940440528515413,0.7027027027027027,0.6875,0.6470588235294118,0.75,0.6666666666666667,0.6985294117647058,11,15,5,6
28,0.12426944375038147,0.8455369730253477,0.00029359792462980993,0.7297297297297297,0.7333333333333333,0.6470588235294118,0.8,0.6875,0.723529411764706,11,16,4,6
29,0.12731220126152037,0.8392563800554018,0.0002931360492774414,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
