path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,1,0.9007680416107178
Subject 3/ADL/02.mp4,0,0,0.02156754396855831
Subject 3/ADL/03.mp4,0,1,0.8151059746742249
Subject 3/ADL/04.mp4,0,0,0.02316761575639248
Subject 3/ADL/05.mp4,0,0,0.10010021179914474
Subject 3/ADL/06.mp4,0,0,0.06461604684591293
Subject 3/ADL/07.mp4,0,0,0.01651621237397194
Subject 3/ADL/08.mp4,0,0,0.040150780230760574
Subject 3/ADL/09.mp4,0,0,0.020614754408597946
Subject 3/ADL/10.mp4,0,0,0.039089180529117584
Subject 3/ADL/11.mp4,0,0,0.008613841608166695
Subject 3/ADL/12.mp4,0,0,0.021214863285422325
Subject 3/ADL/13.mp4,0,1,0.9978171586990356
Subject 3/ADL/14.mp4,0,1,0.9956686496734619
Subject 3/ADL/15.mp4,0,0,0.010719587095081806
Subject 3/ADL/16.mp4,0,0,0.018275178968906403
Subject 3/ADL/17.mp4,0,1,0.9420616626739502
Subject 3/ADL/18.mp4,0,0,0.012373513542115688
Subject 3/ADL/19.mp4,0,0,0.03859085962176323
Subject 3/ADL/20.mp4,0,0,0.04105660691857338
Subject 3/ADL/21.mp4,0,0,0.02215750515460968
Subject 3/ADL/22.mp4,0,1,0.606224000453949
Subject 3/Fall/01.mp4,1,1,0.9995463490486145
Subject 3/Fall/02.mp4,1,0,0.40939152240753174
Subject 3/Fall/03.mp4,1,1,0.9767018556594849
Subject 3/Fall/04.mp4,1,1,0.5960280895233154
Subject 3/Fall/05.mp4,1,1,0.7241711616516113
Subject 3/Fall/06.mp4,1,1,0.9996985197067261
Subject 3/Fall/07.mp4,1,0,0.42321017384529114
Subject 3/Fall/08.mp4,1,1,0.6045715808868408
Subject 3/Fall/09.mp4,1,1,0.9952743053436279
Subject 3/Fall/10.mp4,1,1,0.9824458360671997
Subject 3/Fall/11.mp4,1,1,0.9780139923095703
Subject 3/Fall/12.mp4,1,1,0.9601583480834961
Subject 3/Fall/13.mp4,1,0,0.015650669112801552
Subject 3/Fall/14.mp4,1,0,0.26930326223373413
Subject 3/Fall/15.mp4,1,1,0.9639379382133484
Subject 3/Fall/16.mp4,1,1,0.991159975528717
Subject 3/Fall/17.mp4,1,1,0.9771257638931274
Subject 3/Fall/18.mp4,1,1,0.6949415802955627
Subject 3/Fall/19.mp4,1,1,0.9712594747543335
Subject 3/Fall/20.mp4,1,1,0.9961315393447876
Subject 3/Fall/21.mp4,1,1,0.9606948494911194
