path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.040149737149477005
Subject 4/ADL/02.mp4,0,0,0.2163638472557068
Subject 4/ADL/03.mp4,0,0,0.02276584319770336
Subject 4/ADL/04.mp4,0,0,0.017167236655950546
Subject 4/ADL/05.mp4,0,1,0.9907792806625366
Subject 4/ADL/06.mp4,0,1,0.9996011853218079
Subject 4/ADL/07.mp4,0,1,0.9998369216918945
Subject 4/ADL/08.mp4,0,0,0.037652675062417984
Subject 4/ADL/09.mp4,0,0,0.009917850606143475
Subject 4/ADL/10.mp4,0,1,0.9980100989341736
Subject 4/ADL/11.mp4,0,0,0.018619082868099213
Subject 4/ADL/12.mp4,0,0,0.015625230967998505
Subject 4/ADL/13.mp4,0,0,0.03932592645287514
Subject 4/ADL/14.mp4,0,0,0.05856070667505264
Subject 4/ADL/15.mp4,0,1,0.9251108169555664
Subject 4/ADL/16.mp4,0,0,0.38130679726600647
Subject 4/ADL/17.mp4,0,0,0.06005163863301277
Subject 4/ADL/18.mp4,0,0,0.021552477031946182
Subject 4/ADL/19.mp4,0,0,0.015247360803186893
Subject 4/ADL/20.mp4,0,0,0.031174518167972565
Subject 4/Fall/01.mp4,1,1,0.991786777973175
Subject 4/Fall/02.mp4,1,1,0.8216884732246399
Subject 4/Fall/03.mp4,1,1,0.9467742443084717
Subject 4/Fall/04.mp4,1,1,0.999075174331665
Subject 4/Fall/05.mp4,1,0,0.30747199058532715
Subject 4/Fall/06.mp4,1,1,0.9973114728927612
Subject 4/Fall/07.mp4,1,1,0.9956995248794556
Subject 4/Fall/08.mp4,1,1,0.8399377465248108
Subject 4/Fall/09.mp4,1,1,0.8422149419784546
Subject 4/Fall/10.mp4,1,1,0.9593803882598877
Subject 4/Fall/11.mp4,1,1,0.9979629516601562
Subject 4/Fall/12.mp4,1,1,0.9735210537910461
Subject 4/Fall/13.mp4,1,0,0.030148042365908623
Subject 4/Fall/14.mp4,1,1,0.9430222511291504
Subject 4/Fall/15.mp4,1,1,0.9830129742622375
Subject 4/Fall/16.mp4,1,1,0.981059730052948
Subject 4/Fall/17.mp4,1,1,0.7488588094711304
