path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.09270434081554413
Subject 3/ADL/02.mp4,0,0,0.08114132285118103
Subject 3/ADL/03.mp4,0,0,0.09394308179616928
Subject 3/ADL/04.mp4,0,0,0.1566902995109558
Subject 3/ADL/05.mp4,0,0,0.22682282328605652
Subject 3/ADL/06.mp4,0,1,0.7059990167617798
Subject 3/ADL/07.mp4,0,0,0.2229679971933365
Subject 3/ADL/08.mp4,0,0,0.4078814387321472
Subject 3/ADL/09.mp4,0,0,0.13055071234703064
Subject 3/ADL/10.mp4,0,0,0.11921314150094986
Subject 3/ADL/11.mp4,0,0,0.0623030886054039
Subject 3/ADL/12.mp4,0,0,0.14716841280460358
Subject 3/ADL/13.mp4,0,0,0.3340873718261719
Subject 3/ADL/14.mp4,0,0,0.11595435440540314
Subject 3/ADL/15.mp4,0,0,0.11658107489347458
Subject 3/ADL/16.mp4,0,0,0.12033222615718842
Subject 3/ADL/17.mp4,0,0,0.14538626372814178
Subject 3/ADL/18.mp4,0,0,0.12684035301208496
Subject 3/ADL/19.mp4,0,0,0.12672893702983856
Subject 3/ADL/20.mp4,0,0,0.13748444616794586
Subject 3/ADL/21.mp4,0,0,0.1251344382762909
Subject 3/ADL/22.mp4,0,0,0.18757125735282898
Subject 3/Fall/01.mp4,1,1,0.8034279942512512
Subject 3/Fall/02.mp4,1,1,0.7312870025634766
Subject 3/Fall/03.mp4,1,1,0.8030965924263
Subject 3/Fall/04.mp4,1,1,0.8743727207183838
Subject 3/Fall/05.mp4,1,0,0.4326743483543396
Subject 3/Fall/06.mp4,1,1,0.6789907217025757
Subject 3/Fall/07.mp4,1,1,0.9804767370223999
Subject 3/Fall/08.mp4,1,1,0.7118780612945557
Subject 3/Fall/09.mp4,1,1,0.5233892202377319
Subject 3/Fall/10.mp4,1,1,0.7449033260345459
Subject 3/Fall/11.mp4,1,1,0.5367005467414856
Subject 3/Fall/12.mp4,1,1,0.8778109550476074
Subject 3/Fall/13.mp4,1,0,0.2741396427154541
Subject 3/Fall/14.mp4,1,0,0.416333943605423
Subject 3/Fall/15.mp4,1,1,0.8115467429161072
Subject 3/Fall/16.mp4,1,1,0.9090603590011597
Subject 3/Fall/17.mp4,1,1,0.7684928178787231
Subject 3/Fall/18.mp4,1,1,0.8319496512413025
Subject 3/Fall/19.mp4,1,1,0.8009166717529297
Subject 3/Fall/20.mp4,1,1,0.7232587933540344
Subject 3/Fall/21.mp4,1,0,0.4737413823604584
