epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6543481021687605,1.751284925743591,0.0002999917754048268,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
2,0.597108989522077,0.6090213684148567,0.0002999671025212268,0.6046511627906976,0.5769230769230769,0.7142857142857143,0.5,0.6382978723404256,0.6071428571428572,15,11,11,6
3,0.5797239231026691,0.6587789516116298,0.0002999259840548597,0.6046511627906976,1.0,0.19047619047619047,1.0,0.32,0.5952380952380952,4,22,0,17
4,0.5336843335974044,0.6772692563921906,0.00029986842451482874,0.5581395348837209,1.0,0.09523809523809523,1.0,0.17391304347826084,0.5476190476190477,2,22,0,19
5,0.43674110416052997,0.6539717857227769,0.000299794430213186,0.5813953488372093,1.0,0.14285714285714285,1.0,0.25,0.5714285714285714,3,22,0,18
6,0.434852234263351,0.5445496938949408,0.0002997040092642407,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
7,0.41837517636409705,0.4983376749726229,0.0002995971715836687,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
8,0.4444254273953645,0.4413957249286563,0.00029947392888742566,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
9,0.3366545261680216,0.44087808631187264,0.000299334294690462,0.8372093023255814,0.9375,0.7142857142857143,0.9545454545454546,0.8108108108108109,0.8344155844155845,15,21,1,6
10,0.3780550000028334,0.39501781241838324,0.00029917828430524096,0.8604651162790697,0.9411764705882353,0.7619047619047619,0.9545454545454546,0.8421052631578947,0.8582251082251082,16,21,1,5
11,0.41137508853622107,0.3447417561397996,0.0002990059148400594,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
12,0.27104784094769024,0.3551693226015845,0.0002988172051971717,0.8604651162790697,0.9411764705882353,0.7619047619047619,0.9545454545454546,0.8421052631578947,0.8582251082251082,16,21,1,5
13,0.27820934722389,0.4578134057133697,0.0002986121760707165,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
14,0.32991019452827564,0.4096984308819438,0.0002983908499444482,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
15,0.2444517091996428,0.4708363968272542,0.00029815325108927063,0.7906976744186046,1.0,0.5714285714285714,1.0,0.7272727272727273,0.7857142857142857,12,22,0,9
16,0.24539988325989764,0.4935103779615358,0.0002978994055605757,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
17,0.19497350570948227,0.5362739576849826,0.0002976293411953862,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
18,0.34750219704448315,0.6383411690246227,0.00029734308760930326,0.6976744186046512,0.9,0.42857142857142855,0.9545454545454546,0.5806451612903225,0.6915584415584416,9,21,1,12
19,0.17777848265309265,0.33607225224029186,0.0002970406761932582,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
20,0.44789314054060675,0.4615342935850454,0.00029672214011007076,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
21,0.22404952412066254,0.6996412803960401,0.000296387514290812,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
22,0.18493627810823746,0.7747282663057017,0.0002960368354309739,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
23,0.23818981798662656,0.533814552218415,0.00029567014198644527,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
24,0.1760826141074084,0.6137693593668383,0.0002952874741692945,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
25,0.24239641168843146,0.8391452695048133,0.0002948888739433601,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
26,0.1983709071857342,0.8258625296659248,0.00029447438501964857,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
27,0.1571693893360055,0.6263589872870334,0.0002940440528515413,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
28,0.17423005466875824,0.7759666803271271,0.00029359792462980993,0.7906976744186046,1.0,0.5714285714285714,1.0,0.7272727272727273,0.7857142857142857,12,22,0,9
29,0.17327279176401056,0.7414818392243496,0.0002931360492774414,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
30,0.20740704173627106,0.953684177509574,0.0002926584774442729,0.6046511627906976,0.8333333333333334,0.23809523809523808,0.9545454545454546,0.37037037037037035,0.5963203463203464,5,21,1,16
31,0.2399896862714187,1.1101120516311291,0.00029216526150143774,0.5813953488372093,1.0,0.14285714285714285,1.0,0.25,0.5714285714285714,3,22,0,18
32,0.1495729607084523,0.8124719969061918,0.00029165645553562203,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
33,0.15185744304587875,0.8137324521707934,0.0002911321153431337,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
34,0.16906785705815192,0.8602126725884371,0.00029059229842378357,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
35,0.19086762053379114,0.745493118153062,0.00029003706397458007,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
36,0.19511009234449136,0.8170084426569384,0.00028946647288323756,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
37,0.15511795705643253,0.8207204258719156,0.0002888805877214991,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
38,0.17656989503597867,0.7448329093844391,0.00028827947273827497,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
39,0.17723948540894882,0.8466184721436611,0.0002876631938525971,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
40,0.17163811904796655,0.8471467356349147,0.00028703181864639,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
41,0.1499777885450833,0.5455029683057652,0.0002863854163570602,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
