path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.11171623319387436
Subject 2/ADL/02.mp4,0,0,0.15628208220005035
Subject 2/ADL/03.mp4,0,0,0.18679939210414886
Subject 2/ADL/04.mp4,0,0,0.305293470621109
Subject 2/ADL/05.mp4,0,1,0.6201035976409912
Subject 2/ADL/06.mp4,0,0,0.17916660010814667
Subject 2/ADL/07.mp4,0,0,0.10541617125272751
Subject 2/ADL/08.mp4,0,0,0.28905776143074036
Subject 2/ADL/09.mp4,0,1,0.5086468458175659
Subject 2/ADL/10.mp4,0,0,0.09885726124048233
Subject 2/ADL/11.mp4,0,0,0.0909837931394577
Subject 2/ADL/12.mp4,0,1,0.8383752703666687
Subject 2/ADL/13.mp4,0,1,0.8622058033943176
Subject 2/ADL/14.mp4,0,0,0.10176841169595718
Subject 2/ADL/15.mp4,0,0,0.41566652059555054
Subject 2/ADL/16.mp4,0,1,0.5338892340660095
Subject 2/ADL/17.mp4,0,0,0.091767817735672
Subject 2/ADL/18.mp4,0,0,0.152708038687706
Subject 2/ADL/19.mp4,0,1,0.6794621348381042
Subject 2/ADL/20.mp4,0,1,0.528638482093811
Subject 2/ADL/21.mp4,0,0,0.21571336686611176
Subject 2/ADL/22.mp4,0,1,0.8755919933319092
Subject 2/ADL/23.mp4,0,0,0.25288131833076477
Subject 2/Fall/01.mp4,1,1,0.8635621070861816
Subject 2/Fall/02.mp4,1,1,0.8838398456573486
Subject 2/Fall/03.mp4,1,1,0.5884120464324951
Subject 2/Fall/04.mp4,1,1,0.828504741191864
Subject 2/Fall/05.mp4,1,1,0.9255530834197998
Subject 2/Fall/06.mp4,1,1,0.745678722858429
Subject 2/Fall/07.mp4,1,1,0.7318866848945618
Subject 2/Fall/08.mp4,1,0,0.4815211296081543
Subject 2/Fall/09.mp4,1,1,0.8910562992095947
Subject 2/Fall/10.mp4,1,1,0.9330034852027893
Subject 2/Fall/11.mp4,1,1,0.9231472611427307
Subject 2/Fall/12.mp4,1,1,0.6951724290847778
Subject 2/Fall/13.mp4,1,1,0.7431584000587463
Subject 2/Fall/14.mp4,1,1,0.76308274269104
Subject 2/Fall/15.mp4,1,1,0.5655850768089294
Subject 2/Fall/16.mp4,1,1,0.987546980381012
Subject 2/Fall/17.mp4,1,1,0.9967859983444214
Subject 2/Fall/18.mp4,1,0,0.16485562920570374
Subject 2/Fall/19.mp4,1,1,0.7600908875465393
Subject 2/Fall/20.mp4,1,1,0.8234849572181702
Subject 2/Fall/21.mp4,1,0,0.4835440218448639
Subject 2/Fall/22.mp4,1,1,0.9805036783218384
Subject 2/Fall/23.mp4,1,1,0.7600190043449402
Subject 2/Fall/24.mp4,1,1,0.7257503867149353
Subject 2/Fall/25.mp4,1,1,0.7588209509849548
