path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.0999264195561409
Subject 4/ADL/02.mp4,0,0,0.07800792902708054
Subject 4/ADL/03.mp4,0,0,0.1676521748304367
Subject 4/ADL/04.mp4,0,0,0.06308874487876892
Subject 4/ADL/05.mp4,0,1,0.9996165037155151
Subject 4/ADL/06.mp4,0,0,0.22010275721549988
Subject 4/ADL/07.mp4,0,1,0.9859957098960876
Subject 4/ADL/08.mp4,0,0,0.08328196406364441
Subject 4/ADL/09.mp4,0,0,0.05655518174171448
Subject 4/ADL/10.mp4,0,1,0.919128954410553
Subject 4/ADL/11.mp4,0,0,0.07501804083585739
Subject 4/ADL/12.mp4,0,0,0.06471079587936401
Subject 4/ADL/13.mp4,0,0,0.06783241778612137
Subject 4/ADL/14.mp4,0,0,0.10578236728906631
Subject 4/ADL/15.mp4,0,1,0.841620922088623
Subject 4/ADL/16.mp4,0,0,0.33748582005500793
Subject 4/ADL/17.mp4,0,0,0.14444488286972046
Subject 4/ADL/18.mp4,0,0,0.10186133533716202
Subject 4/ADL/19.mp4,0,0,0.1428333967924118
Subject 4/ADL/20.mp4,0,0,0.08105120807886124
Subject 4/Fall/01.mp4,1,1,0.965506374835968
Subject 4/Fall/02.mp4,1,1,0.8199864625930786
Subject 4/Fall/03.mp4,1,1,1.0
Subject 4/Fall/04.mp4,1,0,0.495729923248291
Subject 4/Fall/05.mp4,1,0,0.1272636204957962
Subject 4/Fall/06.mp4,1,1,0.6608322262763977
Subject 4/Fall/07.mp4,1,1,0.9989240765571594
Subject 4/Fall/08.mp4,1,1,0.7996782660484314
Subject 4/Fall/09.mp4,1,1,0.9999998807907104
Subject 4/Fall/10.mp4,1,1,0.853550910949707
Subject 4/Fall/11.mp4,1,1,0.9826040863990784
Subject 4/Fall/12.mp4,1,1,0.9723095297813416
Subject 4/Fall/13.mp4,1,0,0.33549490571022034
Subject 4/Fall/14.mp4,1,1,0.9556335806846619
Subject 4/Fall/15.mp4,1,1,0.9991600513458252
Subject 4/Fall/16.mp4,1,1,1.0
Subject 4/Fall/17.mp4,1,0,0.07364079356193542
