path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,0,0.1878538876771927
Subject 1/ADL/02.mp4,0,0,0.04046356678009033
Subject 1/ADL/03.mp4,0,0,0.03533191978931427
Subject 1/ADL/04.mp4,0,0,0.050748296082019806
Subject 1/ADL/05.mp4,0,0,0.0799257680773735
Subject 1/ADL/06.mp4,0,0,0.06390311568975449
Subject 1/ADL/07.mp4,0,0,0.11951534450054169
Subject 1/ADL/08.mp4,0,0,0.03596612066030502
Subject 1/ADL/09.mp4,0,0,0.06787104904651642
Subject 1/ADL/10.mp4,0,0,0.07210439443588257
Subject 1/ADL/11.mp4,0,0,0.10666355490684509
Subject 1/ADL/12.mp4,0,0,0.09693826735019684
Subject 1/ADL/13.mp4,0,0,0.08172699809074402
Subject 1/ADL/14.mp4,0,0,0.4791261553764343
Subject 1/ADL/15.mp4,0,0,0.10380585491657257
Subject 1/ADL/16.mp4,0,0,0.08388122171163559
Subject 1/Fall/01.mp4,1,1,0.9046154022216797
Subject 1/Fall/02.mp4,1,1,0.9671501517295837
Subject 1/Fall/03.mp4,1,1,0.9984779953956604
Subject 1/Fall/04.mp4,1,1,0.9719540476799011
Subject 1/Fall/05.mp4,1,1,0.9980987906455994
Subject 1/Fall/06.mp4,1,1,0.9998538494110107
Subject 1/Fall/07.mp4,1,1,0.9998049139976501
Subject 1/Fall/08.mp4,1,1,0.9999974966049194
Subject 1/Fall/09.mp4,1,1,0.9999977350234985
Subject 1/Fall/10.mp4,1,1,0.9639880657196045
Subject 1/Fall/11.mp4,1,0,0.3096705675125122
Subject 1/Fall/12.mp4,1,1,0.931916356086731
Subject 1/Fall/13.mp4,1,1,0.9667061567306519
Subject 1/Fall/14.mp4,1,1,1.0
Subject 1/Fall/15.mp4,1,1,0.6745593547821045
Subject 1/Fall/16.mp4,1,1,0.9559577703475952
