path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,0,0.13808207213878632
Subject 1/ADL/02.mp4,0,0,0.133651465177536
Subject 1/ADL/03.mp4,0,0,0.12179026007652283
Subject 1/ADL/04.mp4,0,0,0.11567247658967972
Subject 1/ADL/05.mp4,0,0,0.43147513270378113
Subject 1/ADL/06.mp4,0,0,0.09585694968700409
Subject 1/ADL/07.mp4,0,0,0.12332341820001602
Subject 1/ADL/08.mp4,0,0,0.09434424340724945
Subject 1/ADL/09.mp4,0,0,0.14940983057022095
Subject 1/ADL/10.mp4,0,0,0.13690131902694702
Subject 1/ADL/11.mp4,0,0,0.3492801785469055
Subject 1/ADL/12.mp4,0,0,0.11154160648584366
Subject 1/ADL/13.mp4,0,0,0.17731182277202606
Subject 1/ADL/14.mp4,0,1,0.7509511709213257
Subject 1/ADL/15.mp4,0,0,0.23329666256904602
Subject 1/ADL/16.mp4,0,0,0.10521548241376877
Subject 1/Fall/01.mp4,1,1,0.8533449769020081
Subject 1/Fall/02.mp4,1,1,0.543608546257019
Subject 1/Fall/03.mp4,1,1,0.995806097984314
Subject 1/Fall/04.mp4,1,1,0.9612501263618469
Subject 1/Fall/05.mp4,1,1,0.9961114525794983
Subject 1/Fall/06.mp4,1,1,0.9997074007987976
Subject 1/Fall/07.mp4,1,1,0.9998444318771362
Subject 1/Fall/08.mp4,1,1,0.9999357461929321
Subject 1/Fall/09.mp4,1,1,0.9999110698699951
Subject 1/Fall/10.mp4,1,1,0.9865726232528687
Subject 1/Fall/11.mp4,1,1,0.9678662419319153
Subject 1/Fall/12.mp4,1,1,0.9735491871833801
Subject 1/Fall/13.mp4,1,1,0.9966371059417725
Subject 1/Fall/14.mp4,1,1,0.9999988079071045
Subject 1/Fall/15.mp4,1,1,0.5165987014770508
Subject 1/Fall/16.mp4,1,1,0.8601491451263428
