path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.05990901216864586
Subject 3/ADL/02.mp4,0,0,0.3403007686138153
Subject 3/ADL/03.mp4,0,0,0.20823925733566284
Subject 3/ADL/04.mp4,0,0,0.22223031520843506
Subject 3/ADL/05.mp4,0,1,0.6215260624885559
Subject 3/ADL/06.mp4,0,1,0.6705594062805176
Subject 3/ADL/07.mp4,0,0,0.3153825104236603
Subject 3/ADL/08.mp4,0,1,0.8515799045562744
Subject 3/ADL/09.mp4,0,1,0.8302193880081177
Subject 3/ADL/10.mp4,0,0,0.38411036133766174
Subject 3/ADL/11.mp4,0,0,0.28606030344963074
Subject 3/ADL/12.mp4,0,0,0.10289622843265533
Subject 3/ADL/13.mp4,0,0,0.2048567682504654
Subject 3/ADL/14.mp4,0,0,0.3036263883113861
Subject 3/ADL/15.mp4,0,0,0.054332081228494644
Subject 3/ADL/16.mp4,0,1,0.9314462542533875
Subject 3/ADL/17.mp4,0,0,0.07206133008003235
Subject 3/ADL/18.mp4,0,0,0.09141980111598969
Subject 3/ADL/19.mp4,0,0,0.2195291370153427
Subject 3/ADL/20.mp4,0,0,0.0725119560956955
Subject 3/ADL/21.mp4,0,1,0.9708004593849182
Subject 3/ADL/22.mp4,0,1,0.9498099088668823
Subject 3/Fall/01.mp4,1,1,0.9096479415893555
Subject 3/Fall/02.mp4,1,0,0.22414080798625946
Subject 3/Fall/03.mp4,1,1,0.879787802696228
Subject 3/Fall/04.mp4,1,1,0.7927324175834656
Subject 3/Fall/05.mp4,1,1,0.704574704170227
Subject 3/Fall/06.mp4,1,1,0.7162659764289856
Subject 3/Fall/07.mp4,1,1,0.8663228750228882
Subject 3/Fall/08.mp4,1,1,0.9676823616027832
Subject 3/Fall/09.mp4,1,1,0.9113435745239258
Subject 3/Fall/10.mp4,1,1,0.5946815013885498
Subject 3/Fall/11.mp4,1,1,0.9940677881240845
Subject 3/Fall/12.mp4,1,1,0.9015783667564392
Subject 3/Fall/13.mp4,1,1,0.8091130256652832
Subject 3/Fall/14.mp4,1,1,0.9328964948654175
Subject 3/Fall/15.mp4,1,0,0.43194279074668884
Subject 3/Fall/16.mp4,1,1,0.6075834631919861
Subject 3/Fall/17.mp4,1,0,0.09597566723823547
Subject 3/Fall/18.mp4,1,0,0.2288438081741333
Subject 3/Fall/19.mp4,1,1,0.6310917139053345
Subject 3/Fall/20.mp4,1,1,0.7130653262138367
Subject 3/Fall/21.mp4,1,1,0.9720292091369629
