path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.006978791672736406
Subject 4/ADL/02.mp4,0,0,0.0075226398184895515
Subject 4/ADL/03.mp4,0,0,0.017790760844945908
Subject 4/ADL/04.mp4,0,0,0.006799128372222185
Subject 4/ADL/05.mp4,0,0,0.023776348680257797
Subject 4/ADL/06.mp4,0,0,0.03319048136472702
Subject 4/ADL/07.mp4,0,0,0.017896145582199097
Subject 4/ADL/08.mp4,0,0,0.02713925391435623
Subject 4/ADL/09.mp4,0,0,0.014197424985468388
Subject 4/ADL/10.mp4,0,0,0.017842428758740425
Subject 4/ADL/11.mp4,0,0,0.009895270690321922
Subject 4/ADL/12.mp4,0,0,0.011503501795232296
Subject 4/ADL/13.mp4,0,0,0.43185707926750183
Subject 4/ADL/14.mp4,0,0,0.22781001031398773
Subject 4/ADL/15.mp4,0,1,0.7315515279769897
Subject 4/ADL/16.mp4,0,1,0.8064723014831543
Subject 4/ADL/17.mp4,0,1,0.5927237868309021
Subject 4/ADL/18.mp4,0,1,0.5848773717880249
Subject 4/ADL/19.mp4,0,1,0.5961925387382507
Subject 4/ADL/20.mp4,0,1,0.5420997738838196
Subject 4/Fall/01.mp4,1,1,0.751926064491272
Subject 4/Fall/02.mp4,1,1,0.9315804243087769
Subject 4/Fall/03.mp4,1,0,0.16389046609401703
Subject 4/Fall/04.mp4,1,0,0.15786080062389374
Subject 4/Fall/05.mp4,1,0,0.0520462691783905
Subject 4/Fall/06.mp4,1,0,0.20243610441684723
Subject 4/Fall/07.mp4,1,0,0.07967831194400787
Subject 4/Fall/08.mp4,1,0,0.0342453271150589
Subject 4/Fall/09.mp4,1,1,0.9031360149383545
Subject 4/Fall/10.mp4,1,1,0.7533922791481018
Subject 4/Fall/11.mp4,1,1,0.8629743456840515
Subject 4/Fall/12.mp4,1,1,0.912997841835022
Subject 4/Fall/13.mp4,1,1,0.8903709053993225
Subject 4/Fall/14.mp4,1,1,0.9113318920135498
Subject 4/Fall/15.mp4,1,1,0.9042416214942932
Subject 4/Fall/16.mp4,1,1,0.7667095065116882
Subject 4/Fall/17.mp4,1,1,0.8615636825561523
