path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.035288650542497635
Subject 4/ADL/02.mp4,0,0,0.02393549680709839
Subject 4/ADL/03.mp4,0,0,0.041063833981752396
Subject 4/ADL/04.mp4,0,0,0.0828012079000473
Subject 4/ADL/05.mp4,0,1,0.9900638461112976
Subject 4/ADL/06.mp4,0,1,0.7225949764251709
Subject 4/ADL/07.mp4,0,1,0.9994304776191711
Subject 4/ADL/08.mp4,0,0,0.012639830820262432
Subject 4/ADL/09.mp4,0,0,0.02813844196498394
Subject 4/ADL/10.mp4,0,1,0.9976020455360413
Subject 4/ADL/11.mp4,0,0,0.02164900302886963
Subject 4/ADL/12.mp4,0,0,0.01687907986342907
Subject 4/ADL/13.mp4,0,0,0.32718709111213684
Subject 4/ADL/14.mp4,0,0,0.24089398980140686
Subject 4/ADL/15.mp4,0,0,0.2579866051673889
Subject 4/ADL/16.mp4,0,0,0.08356959372758865
Subject 4/ADL/17.mp4,0,0,0.054895926266908646
Subject 4/ADL/18.mp4,0,0,0.03717545047402382
Subject 4/ADL/19.mp4,0,0,0.01210786122828722
Subject 4/ADL/20.mp4,0,0,0.010823410004377365
Subject 4/Fall/01.mp4,1,1,0.9994449019432068
Subject 4/Fall/02.mp4,1,1,0.9516960978507996
Subject 4/Fall/03.mp4,1,1,0.9999921321868896
Subject 4/Fall/04.mp4,1,1,0.9975306391716003
Subject 4/Fall/05.mp4,1,0,0.19793632626533508
Subject 4/Fall/06.mp4,1,1,0.9850509166717529
Subject 4/Fall/07.mp4,1,1,0.9767550826072693
Subject 4/Fall/08.mp4,1,1,0.9238438010215759
Subject 4/Fall/09.mp4,1,1,0.8859677910804749
Subject 4/Fall/10.mp4,1,1,0.922481119632721
Subject 4/Fall/11.mp4,1,1,0.997506320476532
Subject 4/Fall/12.mp4,1,1,0.99809330701828
Subject 4/Fall/13.mp4,1,1,0.8572579622268677
Subject 4/Fall/14.mp4,1,1,0.9843035340309143
Subject 4/Fall/15.mp4,1,1,0.9978402853012085
Subject 4/Fall/16.mp4,1,1,0.9631891846656799
Subject 4/Fall/17.mp4,1,0,0.11942599713802338
