path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.02301459014415741
Subject 3/ADL/02.mp4,0,0,0.09981958568096161
Subject 3/ADL/03.mp4,0,0,0.009574645198881626
Subject 3/ADL/04.mp4,0,0,0.003907270263880491
Subject 3/ADL/05.mp4,0,0,0.019034216180443764
Subject 3/ADL/06.mp4,0,0,0.07233775407075882
Subject 3/ADL/07.mp4,0,0,0.003902513300999999
Subject 3/ADL/08.mp4,0,0,0.02707984298467636
Subject 3/ADL/09.mp4,0,0,0.009113788604736328
Subject 3/ADL/10.mp4,0,0,0.06611498445272446
Subject 3/ADL/11.mp4,0,0,0.002807304495945573
Subject 3/ADL/12.mp4,0,0,0.01482552569359541
Subject 3/ADL/13.mp4,0,0,7.392607949441299e-05
Subject 3/ADL/14.mp4,0,0,0.000596321711782366
Subject 3/ADL/15.mp4,0,0,0.00039372796891257167
Subject 3/ADL/16.mp4,0,0,0.06980084627866745
Subject 3/ADL/17.mp4,0,0,0.0009050596854649484
Subject 3/ADL/18.mp4,0,0,0.036347534507513046
Subject 3/ADL/19.mp4,0,0,0.017673464491963387
Subject 3/ADL/20.mp4,0,0,0.05864930525422096
Subject 3/ADL/21.mp4,0,0,0.046950891613960266
Subject 3/ADL/22.mp4,0,0,0.15369699895381927
Subject 3/Fall/01.mp4,1,1,0.5533626675605774
Subject 3/Fall/02.mp4,1,1,0.9619635939598083
Subject 3/Fall/03.mp4,1,0,0.02829861268401146
Subject 3/Fall/04.mp4,1,0,0.0022850846871733665
Subject 3/Fall/05.mp4,1,0,0.028424745425581932
Subject 3/Fall/06.mp4,1,1,0.950272798538208
Subject 3/Fall/07.mp4,1,0,0.00893272366374731
Subject 3/Fall/08.mp4,1,1,0.9051142334938049
Subject 3/Fall/09.mp4,1,1,0.9722292423248291
Subject 3/Fall/10.mp4,1,0,0.04715589061379433
Subject 3/Fall/11.mp4,1,1,0.9890809059143066
Subject 3/Fall/12.mp4,1,1,0.8660233020782471
Subject 3/Fall/13.mp4,1,1,0.7331042289733887
Subject 3/Fall/14.mp4,1,0,0.002090924186632037
Subject 3/Fall/15.mp4,1,0,0.002883661538362503
Subject 3/Fall/16.mp4,1,1,0.9855386018753052
Subject 3/Fall/17.mp4,1,0,0.0028925416991114616
Subject 3/Fall/18.mp4,1,0,0.03196917101740837
Subject 3/Fall/19.mp4,1,1,0.9842788577079773
Subject 3/Fall/20.mp4,1,1,0.9934160709381104
Subject 3/Fall/21.mp4,1,1,0.9076089859008789
