epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7264433026313781,1.6795810807395626,0.0002999917754048268,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
2,0.6736983895301819,1.02063601403623,0.0002999671025212268,0.5405405405405406,0.5,1.0,0.15,0.6666666666666666,0.575,17,3,17,0
3,0.6197893500328064,0.8794198761115203,0.0002999259840548597,0.5675675675675675,0.5333333333333333,0.47058823529411764,0.65,0.5,0.5602941176470588,8,13,7,9
4,0.5548940658569336,0.7825904585219718,0.00029986842451482874,0.6216216216216216,0.6153846153846154,0.47058823529411764,0.75,0.5333333333333333,0.6102941176470589,8,15,5,9
5,0.5286046683788299,0.8164680406853959,0.000299794430213186,0.6486486486486487,0.625,0.5882352941176471,0.7,0.6060606060606061,0.6441176470588235,10,14,6,7
6,0.47834118604660036,0.8686139470822102,0.0002997040092642407,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
7,0.41500185132026673,0.91249059019862,0.0002995971715836687,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
8,0.40547420978546145,0.9121853274268072,0.00029947392888742566,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
9,0.3614922881126404,0.8959551646902755,0.000299334294690462,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
10,0.31193168759346007,0.9224573760419279,0.00029917828430524096,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
11,0.3073980540037155,0.9975508451461792,0.0002990059148400594,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
12,0.29493293166160583,0.947652289996276,0.0002988172051971717,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
13,0.2959929257631302,0.8550261339625796,0.0002986121760707165,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
14,0.357451069355011,0.8829738723265158,0.0002983908499444482,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
15,0.2550669312477112,0.9763390228555009,0.00029815325108927063,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
16,0.24971561431884765,1.0276757333729718,0.0002978994055605757,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
17,0.24207161366939545,1.05732862047247,0.0002976293411953862,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
18,0.24415361881256104,1.2554600319346867,0.00029734308760930326,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
19,0.2278460830450058,1.271430324863743,0.0002970406761932582,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
20,0.19479255378246307,1.2229058291461017,0.00029672214011007076,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
21,0.16730783581733705,1.0780303333256696,0.000296387514290812,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
22,0.19513597786426545,1.066888694827621,0.0002960368354309739,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
23,0.18645740449428558,1.1261453757414948,0.00029567014198644527,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
24,0.19418637454509735,1.0415317110113196,0.0002952874741692945,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
25,0.16669333279132842,0.9011080909419704,0.0002948888739433601,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
26,0.16002163290977478,0.853506242906725,0.00029447438501964857,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
27,0.17327407300472258,0.9573519052685918,0.0002940440528515413,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
28,0.1553335338830948,1.066245427002778,0.00029359792462980993,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
29,0.19112845957279206,1.1866976071048427,0.0002931360492774414,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
30,0.17598620057106018,1.162329250090831,0.0002926584774442729,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
31,0.182774356007576,1.3033043581086237,0.00029216526150143774,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
32,0.1505820035934448,1.273092013758582,0.00029165645553562203,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
33,0.21244830191135405,1.0411886927243825,0.0002911321153431337,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
34,0.15274570882320404,0.9499666368639147,0.00029059229842378357,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
35,0.1743165969848633,1.024931111851254,0.00029003706397458007,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
36,0.14718590080738067,1.0790446722829663,0.00028946647288323756,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
37,0.15130409300327302,1.123994828881444,0.0002888805877214991,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
38,0.20340523719787598,1.1662223049112268,0.00028827947273827497,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
39,0.15002199709415437,1.3170253731109,0.0002876631938525971,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
40,0.14255641996860505,1.415972901357187,0.00028703181864639,0.7297297297297297,0.6521739130434783,0.8823529411764706,0.6,0.75,0.7411764705882353,15,12,8,2
41,0.15941682159900666,1.461597661714296,0.0002863854163570602,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
42,0.1445353478193283,1.2323954282580196,0.0002857240578699029,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
43,0.15748927593231202,1.2162669365470473,0.000285047815710329,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
44,0.1367933541536331,1.188420197448215,0.0002843567640359119,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
45,0.1370321184396744,1.2957455499752148,0.00028365097862825513,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
46,0.1400607109069824,1.371659526953826,0.00028293053688468214,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
47,0.13863932490348815,1.1595193630940206,0.00028219551780974875,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
48,0.155887109041214,0.9666761610959027,0.0002814460020065795,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
49,0.1435849189758301,0.9471443069947733,0.0002806820716680284,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
50,0.13277886807918549,1.045207370777388,0.0002799038105676658,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
51,0.15071073472499846,1.0452483892440796,0.0002791113040505915,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
52,0.15604114532470703,0.9187782809541032,0.00027830463902407595,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
53,0.13118002116680144,0.7855254798322111,0.0002774839039480296,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
54,0.15507689118385315,0.7811253127214071,0.00027664918882530225,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
55,0.14108580350875854,1.1219835361918888,0.0002758005851918136,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
56,0.15226418972015382,1.1617127020616789,0.0002749381861065149,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
57,0.16328588724136353,1.111089750721648,0.00027406208614118424,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
58,0.18554483354091644,1.026549271635107,0.00027317238137005556,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
59,0.19631405174732208,0.9282152024475304,0.00027226916935928306,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
60,0.1421249032020569,0.9772540830277108,0.00027135254915624206,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
61,0.1418144553899765,1.0182774944885358,0.0002704226212786671,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
62,0.1450924962759018,1.1428388163850114,0.00026947948770362937,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
63,0.13219087421894074,1.1084411071764457,0.0002685232518563535,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
64,0.14798732101917267,1.2714464527529639,0.0002675540185988759,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
65,0.14417420625686644,1.2798801161147453,0.00026657189421854557,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
66,0.13390873968601227,1.1898529255712353,0.0002655769864163683,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
67,0.138868847489357,0.9969337542314787,0.00026456940429519626,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
68,0.13403757512569428,0.958468795628161,0.00026354925834776334,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
69,0.17753386497497559,0.7695263398660196,0.0002625166604445688,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
70,0.14126471281051636,0.739486995581034,0.00026147172382160903,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
71,0.1508960872888565,0.8224734478705639,0.00026041456306796003,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
72,0.13878208100795747,0.9893267364115328,0.0002593452941132116,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
73,0.14183432161808013,1.1688921226037514,0.0002582640342147542,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
