epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7089641213417053,0.6986909707387289,0.0002999917754048268,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
2,0.522577166557312,0.7043317357699076,0.0002999671025212268,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
3,0.5314705193042755,0.7254742284615835,0.0002999259840548597,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
4,0.3802467525005341,0.7425826291243235,0.00029986842451482874,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
5,0.2696333944797516,0.692737897237142,0.000299794430213186,0.5208333333333334,0.6,0.24,0.8260869565217391,0.34285714285714286,0.5330434782608695,6,19,4,19
6,0.20531693696975709,0.7129700382550558,0.0002997040092642407,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
7,0.21059489250183105,0.7768086493015289,0.0002995971715836687,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
8,0.19940351247787474,0.84888889392217,0.00029947392888742566,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
9,0.15493306517601013,1.0233062158028285,0.000299334294690462,0.5625,0.5454545454545454,0.96,0.13043478260869565,0.6956521739130435,0.5452173913043478,24,3,20,1
10,0.14023806154727936,1.0627449403206508,0.00029917828430524096,0.6041666666666666,0.5714285714285714,0.96,0.21739130434782608,0.7164179104477612,0.5886956521739131,24,5,18,1
11,0.13560090363025665,0.9772681593894958,0.0002990059148400594,0.6041666666666666,0.5833333333333334,0.84,0.34782608695652173,0.6885245901639344,0.5939130434782609,21,8,15,4
12,0.16228395998477935,0.901901384194692,0.0002988172051971717,0.625,0.6,0.84,0.391304347826087,0.7000000000000001,0.6156521739130435,21,9,14,4
13,0.13559331148862838,0.782174825668335,0.0002986121760707165,0.6666666666666666,0.6363636363636364,0.84,0.4782608695652174,0.7241379310344828,0.6591304347826087,21,11,12,4
14,0.14745044708251953,0.785714199145635,0.0002983908499444482,0.625,0.6206896551724138,0.72,0.5217391304347826,0.6666666666666666,0.6208695652173912,18,12,11,7
15,0.13576492965221404,0.804421047369639,0.00029815325108927063,0.6041666666666666,0.6153846153846154,0.64,0.5652173913043478,0.6274509803921569,0.6026086956521739,16,13,10,9
16,0.13111661076545716,0.8102516929308573,0.0002978994055605757,0.6041666666666666,0.65,0.52,0.6956521739130435,0.5777777777777778,0.6078260869565217,13,16,7,12
17,0.12798408567905425,0.7955794731775919,0.0002976293411953862,0.5833333333333334,0.6190476190476191,0.52,0.6521739130434783,0.5652173913043478,0.5860869565217391,13,15,8,12
18,0.13335578739643097,0.7362074653307596,0.00029734308760930326,0.6458333333333334,0.6666666666666666,0.64,0.6521739130434783,0.6530612244897959,0.6460869565217391,16,15,8,9
19,0.12827049642801286,0.674536923567454,0.0002970406761932582,0.7083333333333334,0.72,0.72,0.6956521739130435,0.72,0.7078260869565217,18,16,7,7
20,0.1535936862230301,0.7771784861882528,0.00029672214011007076,0.6875,0.65625,0.84,0.5217391304347826,0.736842105263158,0.6808695652173913,21,12,11,4
21,0.14040812402963637,0.8408927520116171,0.000296387514290812,0.5833333333333334,0.6,0.6,0.5652173913043478,0.6,0.5826086956521739,15,13,10,10
22,0.13300417065620423,1.2800811330477397,0.0002960368354309739,0.5416666666666666,0.6363636363636364,0.28,0.8260869565217391,0.3888888888888889,0.5530434782608695,7,19,4,18
23,0.13917481303215026,0.9252719879150391,0.00029567014198644527,0.6458333333333334,0.75,0.48,0.8260869565217391,0.5853658536585366,0.6530434782608696,12,19,4,13
24,0.13960996866226197,0.682838519414266,0.0002952874741692945,0.6666666666666666,0.7647058823529411,0.52,0.8260869565217391,0.6190476190476191,0.6730434782608696,13,19,4,12
25,0.13104950934648513,0.6602320273717245,0.0002948888739433601,0.6458333333333334,0.6818181818181818,0.6,0.6956521739130435,0.6382978723404256,0.6478260869565218,15,16,7,10
26,0.13631112575531007,0.6682660778363546,0.00029447438501964857,0.6458333333333334,0.7222222222222222,0.52,0.782608695652174,0.6046511627906976,0.6513043478260869,13,18,5,12
27,0.13061029314994813,0.7256020307540894,0.0002940440528515413,0.6458333333333334,0.7222222222222222,0.52,0.782608695652174,0.6046511627906976,0.6513043478260869,13,18,5,12
28,0.12671658843755723,0.786528209845225,0.00029359792462980993,0.5833333333333334,0.6190476190476191,0.52,0.6521739130434783,0.5652173913043478,0.5860869565217391,13,15,8,12
29,0.1288709208369255,0.7691036462783813,0.0002931360492774414,0.625,0.6666666666666666,0.56,0.6956521739130435,0.6086956521739131,0.6278260869565218,14,16,7,11
30,0.1305901139974594,0.7407548824946085,0.0002926584774442729,0.6875,0.7272727272727273,0.64,0.7391304347826086,0.6808510638297872,0.6895652173913043,16,17,6,9
31,0.1289687693119049,0.7387571334838867,0.00029216526150143774,0.6875,0.7083333333333334,0.68,0.6956521739130435,0.6938775510204083,0.6878260869565218,17,16,7,8
32,0.12591708302497864,0.7622015078862509,0.00029165645553562203,0.6875,0.7272727272727273,0.64,0.7391304347826086,0.6808510638297872,0.6895652173913043,16,17,6,9
33,0.12734684944152833,0.7938284476598104,0.0002911321153431337,0.6666666666666666,0.7142857142857143,0.6,0.7391304347826086,0.6521739130434783,0.6695652173913043,15,17,6,10
34,0.13366013765335083,0.8170082171758016,0.00029059229842378357,0.625,0.6666666666666666,0.56,0.6956521739130435,0.6086956521739131,0.6278260869565218,14,16,7,11
35,0.13885298371315002,0.8603880604108175,0.00029003706397458007,0.6458333333333334,0.6538461538461539,0.68,0.6086956521739131,0.6666666666666666,0.6443478260869566,17,14,9,8
36,0.13299085795879365,0.8312387665112814,0.00028946647288323756,0.6458333333333334,0.7,0.56,0.7391304347826086,0.6222222222222222,0.6495652173913044,14,17,6,11
37,0.1460359960794449,0.8137592673301697,0.0002888805877214991,0.625,0.6521739130434783,0.6,0.6521739130434783,0.6250000000000001,0.6260869565217391,15,15,8,10
38,0.1316070467233658,0.7050504684448242,0.00028827947273827497,0.6666666666666666,0.8,0.48,0.8695652173913043,0.6,0.6747826086956521,12,20,3,13
39,0.1307304933667183,0.6740472316741943,0.0002876631938525971,0.6458333333333334,0.75,0.48,0.8260869565217391,0.5853658536585366,0.6530434782608696,12,19,4,13
40,0.13404175341129304,0.6943543950716654,0.00028703181864639,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
41,0.13364169299602507,0.8544394572575887,0.0002863854163570602,0.6041666666666666,0.625,0.6,0.6086956521739131,0.6122448979591836,0.6043478260869566,15,14,9,10
42,0.12792573422193526,0.9361040194829305,0.0002857240578699029,0.625,0.6842105263157895,0.52,0.7391304347826086,0.5909090909090909,0.6295652173913043,13,17,6,12
43,0.13692718595266343,0.899699330329895,0.000285047815710329,0.5833333333333334,0.6470588235294118,0.44,0.7391304347826086,0.5238095238095238,0.5895652173913043,11,17,6,14
44,0.13477374911308287,0.7879321177800497,0.0002843567640359119,0.6041666666666666,0.65,0.52,0.6956521739130435,0.5777777777777778,0.6078260869565217,13,16,7,12
45,0.12540088295936586,0.738038957118988,0.00028365097862825513,0.6458333333333334,0.6666666666666666,0.64,0.6521739130434783,0.6530612244897959,0.6460869565217391,16,15,8,9
46,0.14509437829256058,0.733089029788971,0.00028293053688468214,0.7083333333333334,0.7037037037037037,0.76,0.6521739130434783,0.7307692307692308,0.7060869565217391,19,15,8,6
47,0.12769946306943894,0.8350804249445597,0.00028219551780974875,0.6041666666666666,0.65,0.52,0.6956521739130435,0.5777777777777778,0.6078260869565217,13,16,7,12
48,0.12740846276283263,0.8807753721872965,0.0002814460020065795,0.5416666666666666,0.5882352941176471,0.4,0.6956521739130435,0.4761904761904762,0.5478260869565217,10,16,7,15
49,0.12798333019018174,0.9103788137435913,0.0002806820716680284,0.5416666666666666,0.5882352941176471,0.4,0.6956521739130435,0.4761904761904762,0.5478260869565217,10,16,7,15
50,0.12653302252292634,0.8483529289563497,0.0002799038105676658,0.5416666666666666,0.5882352941176471,0.4,0.6956521739130435,0.4761904761904762,0.5478260869565217,10,16,7,15
51,0.12681151777505875,0.7968990604082743,0.0002791113040505915,0.6041666666666666,0.6363636363636364,0.56,0.6521739130434783,0.5957446808510639,0.6060869565217392,14,15,8,11
52,0.1251932457089424,0.7505486011505127,0.00027830463902407595,0.6458333333333334,0.6818181818181818,0.6,0.6956521739130435,0.6382978723404256,0.6478260869565218,15,16,7,10
