path,label,prediction,fall_probability,skeleton_probability,vjepa_probability
Subject 4/ADL/01.mp4,0,0,0.008615429513156414,0.008615429513156414,0.1509372740983963
Subject 4/ADL/02.mp4,0,0,0.00564099894836545,0.00564099894836545,0.24842344224452972
Subject 4/ADL/03.mp4,0,0,0.3394341468811035,0.3394341468811035,0.22645999491214752
Subject 4/ADL/04.mp4,0,0,0.024761471897363663,0.024761471897363663,0.18612660467624664
Subject 4/ADL/05.mp4,0,1,0.9999983310699463,0.9999983310699463,0.41516295075416565
Subject 4/ADL/06.mp4,0,0,0.1608446091413498,0.1608446091413498,0.2904445230960846
Subject 4/ADL/07.mp4,0,1,0.9952724575996399,0.9952724575996399,0.33805662393569946
Subject 4/ADL/08.mp4,0,0,0.005656595341861248,0.005656595341861248,0.31845909357070923
Subject 4/ADL/09.mp4,0,0,0.01707410253584385,0.01707410253584385,0.17328110337257385
Subject 4/ADL/10.mp4,0,1,0.9962981343269348,0.9962981343269348,0.18778230249881744
Subject 4/ADL/11.mp4,0,0,0.006720992736518383,0.006720992736518383,0.12521418929100037
Subject 4/ADL/12.mp4,0,0,0.005173895042389631,0.005173895042389631,0.15758267045021057
Subject 4/ADL/13.mp4,0,0,0.046977076679468155,0.046977076679468155,0.8254254460334778
Subject 4/ADL/14.mp4,0,0,0.13244369626045227,0.13244369626045227,0.5613753795623779
Subject 4/ADL/15.mp4,0,1,0.9645318984985352,0.9645318984985352,0.7463753819465637
Subject 4/ADL/16.mp4,0,1,0.7229436039924622,0.7229436039924622,0.4241982102394104
Subject 4/ADL/17.mp4,0,0,0.07156163454055786,0.07156163454055786,0.39795932173728943
Subject 4/ADL/18.mp4,0,0,0.00472525367513299,0.00472525367513299,0.4049360156059265
Subject 4/ADL/19.mp4,0,0,0.044523853808641434,0.044523853808641434,0.15407739579677582
Subject 4/ADL/20.mp4,0,0,0.004053504206240177,0.004053504206240177,0.352455198764801
Subject 4/Fall/01.mp4,1,1,0.9917648434638977,0.9917648434638977,0.6348050832748413
Subject 4/Fall/02.mp4,1,1,0.9944138526916504,0.9944138526916504,0.48940369486808777
Subject 4/Fall/03.mp4,1,1,1.0,1.0,0.4008130729198456
Subject 4/Fall/04.mp4,1,1,0.9677829146385193,0.9677829146385193,0.31115517020225525
Subject 4/Fall/05.mp4,1,0,0.13833965361118317,0.13833965361118317,0.15868934988975525
Subject 4/Fall/06.mp4,1,1,0.9014222025871277,0.9014222025871277,0.2327771782875061
Subject 4/Fall/07.mp4,1,1,0.9803841710090637,0.9803841710090637,0.21886688470840454
Subject 4/Fall/08.mp4,1,1,0.9500783085823059,0.9500783085823059,0.23622703552246094
Subject 4/Fall/09.mp4,1,1,0.5618922710418701,0.5618922710418701,0.6094690561294556
Subject 4/Fall/10.mp4,1,1,0.9850713014602661,0.9850713014602661,0.5776521563529968
Subject 4/Fall/11.mp4,1,1,0.9958998560905457,0.9958998560905457,0.5749653577804565
Subject 4/Fall/12.mp4,1,1,0.9983225464820862,0.9983225464820862,0.5695722699165344
Subject 4/Fall/13.mp4,1,1,0.6131225824356079,0.6131225824356079,0.5814747214317322
Subject 4/Fall/14.mp4,1,1,0.991191565990448,0.991191565990448,0.5945085883140564
Subject 4/Fall/15.mp4,1,1,0.9996218681335449,0.9996218681335449,0.7489201426506042
Subject 4/Fall/16.mp4,1,1,0.9786331057548523,0.9786331057548523,0.5233875513076782
Subject 4/Fall/17.mp4,1,0,0.04657142609357834,0.04657142609357834,0.7941266894340515
