path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.7902016043663025
Subject 1/ADL/02.mp4,0,1,0.7115669846534729
Subject 1/ADL/03.mp4,0,1,0.832728922367096
Subject 1/ADL/04.mp4,0,1,0.6097007393836975
Subject 1/ADL/05.mp4,0,0,0.3680960237979889
Subject 1/ADL/06.mp4,0,1,0.742314338684082
Subject 1/ADL/07.mp4,0,0,0.1908504068851471
Subject 1/ADL/08.mp4,0,0,0.28332871198654175
Subject 1/ADL/09.mp4,0,0,0.2655601501464844
Subject 1/ADL/10.mp4,0,0,0.17161336541175842
Subject 1/ADL/11.mp4,0,0,0.26968127489089966
Subject 1/ADL/12.mp4,0,0,0.21624404191970825
Subject 1/ADL/13.mp4,0,0,0.38405367732048035
Subject 1/ADL/14.mp4,0,0,0.385389506816864
Subject 1/ADL/15.mp4,0,0,0.2560720145702362
Subject 1/ADL/16.mp4,0,1,0.7035139799118042
Subject 1/Fall/01.mp4,1,1,0.8126862049102783
Subject 1/Fall/02.mp4,1,1,0.8963633179664612
Subject 1/Fall/03.mp4,1,0,0.4808328449726105
Subject 1/Fall/04.mp4,1,0,0.30430760979652405
Subject 1/Fall/05.mp4,1,0,0.4206940531730652
Subject 1/Fall/06.mp4,1,0,0.4118589162826538
Subject 1/Fall/07.mp4,1,1,0.5794247388839722
Subject 1/Fall/08.mp4,1,1,0.6396905183792114
Subject 1/Fall/09.mp4,1,1,0.5512310266494751
Subject 1/Fall/10.mp4,1,1,0.624405562877655
Subject 1/Fall/11.mp4,1,1,0.81174236536026
Subject 1/Fall/12.mp4,1,1,0.6178395748138428
Subject 1/Fall/13.mp4,1,1,0.7669426798820496
Subject 1/Fall/14.mp4,1,1,0.7585121989250183
Subject 1/Fall/15.mp4,1,0,0.491085946559906
Subject 1/Fall/16.mp4,1,1,0.7286507487297058
