path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.1509372740983963
Subject 4/ADL/02.mp4,0,0,0.24842344224452972
Subject 4/ADL/03.mp4,0,0,0.22645999491214752
Subject 4/ADL/04.mp4,0,0,0.18612660467624664
Subject 4/ADL/05.mp4,0,0,0.41516295075416565
Subject 4/ADL/06.mp4,0,0,0.2904445230960846
Subject 4/ADL/07.mp4,0,0,0.33805662393569946
Subject 4/ADL/08.mp4,0,0,0.31845909357070923
Subject 4/ADL/09.mp4,0,0,0.17328110337257385
Subject 4/ADL/10.mp4,0,0,0.18778230249881744
Subject 4/ADL/11.mp4,0,0,0.12521418929100037
Subject 4/ADL/12.mp4,0,0,0.15758267045021057
Subject 4/ADL/13.mp4,0,1,0.8254254460334778
Subject 4/ADL/14.mp4,0,1,0.5613753795623779
Subject 4/ADL/15.mp4,0,1,0.7463753819465637
Subject 4/ADL/16.mp4,0,0,0.4241982102394104
Subject 4/ADL/17.mp4,0,0,0.39795932173728943
Subject 4/ADL/18.mp4,0,0,0.4049360156059265
Subject 4/ADL/19.mp4,0,0,0.15407739579677582
Subject 4/ADL/20.mp4,0,0,0.352455198764801
Subject 4/Fall/01.mp4,1,1,0.6348050832748413
Subject 4/Fall/02.mp4,1,0,0.48940369486808777
Subject 4/Fall/03.mp4,1,0,0.4008130729198456
Subject 4/Fall/04.mp4,1,0,0.31115517020225525
Subject 4/Fall/05.mp4,1,0,0.15868934988975525
Subject 4/Fall/06.mp4,1,0,0.2327771782875061
Subject 4/Fall/07.mp4,1,0,0.21886688470840454
Subject 4/Fall/08.mp4,1,0,0.23622703552246094
Subject 4/Fall/09.mp4,1,1,0.6094690561294556
Subject 4/Fall/10.mp4,1,1,0.5776521563529968
Subject 4/Fall/11.mp4,1,1,0.5749653577804565
Subject 4/Fall/12.mp4,1,1,0.5695722699165344
Subject 4/Fall/13.mp4,1,1,0.5814747214317322
Subject 4/Fall/14.mp4,1,1,0.5945085883140564
Subject 4/Fall/15.mp4,1,1,0.7489201426506042
Subject 4/Fall/16.mp4,1,1,0.5233875513076782
Subject 4/Fall/17.mp4,1,1,0.7941266894340515
