path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.1051459088921547
Subject 3/ADL/02.mp4,0,0,0.09401993453502655
Subject 3/ADL/03.mp4,0,0,0.06726101040840149
Subject 3/ADL/04.mp4,0,0,0.1296582669019699
Subject 3/ADL/05.mp4,0,0,0.1554567962884903
Subject 3/ADL/06.mp4,0,0,0.494272381067276
Subject 3/ADL/07.mp4,0,0,0.14281432330608368
Subject 3/ADL/08.mp4,0,0,0.24386811256408691
Subject 3/ADL/09.mp4,0,0,0.11381503939628601
Subject 3/ADL/10.mp4,0,0,0.10427571088075638
Subject 3/ADL/11.mp4,0,0,0.058912139385938644
Subject 3/ADL/12.mp4,0,0,0.15731078386306763
Subject 3/ADL/13.mp4,0,0,0.45701074600219727
Subject 3/ADL/14.mp4,0,0,0.15734265744686127
Subject 3/ADL/15.mp4,0,0,0.10672981292009354
Subject 3/ADL/16.mp4,0,0,0.14863325655460358
Subject 3/ADL/17.mp4,0,0,0.1842212826013565
Subject 3/ADL/18.mp4,0,0,0.18070070445537567
Subject 3/ADL/19.mp4,0,0,0.1214795857667923
Subject 3/ADL/20.mp4,0,0,0.18061424791812897
Subject 3/ADL/21.mp4,0,0,0.12963463366031647
Subject 3/ADL/22.mp4,0,0,0.11359541863203049
Subject 3/Fall/01.mp4,1,1,0.9887752532958984
Subject 3/Fall/02.mp4,1,1,0.7639052271842957
Subject 3/Fall/03.mp4,1,1,0.6177216172218323
Subject 3/Fall/04.mp4,1,1,0.9810219407081604
Subject 3/Fall/05.mp4,1,1,0.6967520713806152
Subject 3/Fall/06.mp4,1,1,0.9881643056869507
Subject 3/Fall/07.mp4,1,1,0.9920903444290161
Subject 3/Fall/08.mp4,1,1,0.9941447377204895
Subject 3/Fall/09.mp4,1,1,0.9026327133178711
Subject 3/Fall/10.mp4,1,1,0.9541381597518921
Subject 3/Fall/11.mp4,1,1,0.5981224179267883
Subject 3/Fall/12.mp4,1,1,0.8070834875106812
Subject 3/Fall/13.mp4,1,0,0.2712358832359314
Subject 3/Fall/14.mp4,1,1,0.6762425303459167
Subject 3/Fall/15.mp4,1,1,0.8392007350921631
Subject 3/Fall/16.mp4,1,1,0.5956315994262695
Subject 3/Fall/17.mp4,1,1,0.9986090064048767
Subject 3/Fall/18.mp4,1,1,0.9265171885490417
Subject 3/Fall/19.mp4,1,1,0.8951754570007324
Subject 3/Fall/20.mp4,1,1,0.896717369556427
Subject 3/Fall/21.mp4,1,1,0.8075076937675476
