path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9520080089569092
Subject 1/ADL/02.mp4,0,0,0.1864672750234604
Subject 1/ADL/03.mp4,0,0,0.403755247592926
Subject 1/ADL/04.mp4,0,0,0.02878229133784771
Subject 1/ADL/05.mp4,0,0,0.11165986210107803
Subject 1/ADL/06.mp4,0,0,0.031262293457984924
Subject 1/ADL/07.mp4,0,0,0.03239880129694939
Subject 1/ADL/08.mp4,0,0,0.014274618588387966
Subject 1/ADL/09.mp4,0,0,0.023029988631606102
Subject 1/ADL/10.mp4,0,0,0.030287109315395355
Subject 1/ADL/11.mp4,0,0,0.07905670255422592
Subject 1/ADL/12.mp4,0,0,0.01784428395330906
Subject 1/ADL/13.mp4,0,0,0.28160786628723145
Subject 1/ADL/14.mp4,0,0,0.03049176000058651
Subject 1/ADL/15.mp4,0,0,0.10734120011329651
Subject 1/ADL/16.mp4,0,0,0.031192326918244362
Subject 1/Fall/01.mp4,1,1,0.998282790184021
Subject 1/Fall/02.mp4,1,1,0.9966145157814026
Subject 1/Fall/03.mp4,1,1,0.7711718678474426
Subject 1/Fall/04.mp4,1,1,0.9906602501869202
Subject 1/Fall/05.mp4,1,1,0.9987959861755371
Subject 1/Fall/06.mp4,1,1,0.9989307522773743
Subject 1/Fall/07.mp4,1,1,0.9950209856033325
Subject 1/Fall/08.mp4,1,0,0.4440702497959137
Subject 1/Fall/09.mp4,1,1,0.9782700538635254
Subject 1/Fall/10.mp4,1,1,0.6982331275939941
Subject 1/Fall/11.mp4,1,0,0.0796218067407608
Subject 1/Fall/12.mp4,1,1,0.9826541543006897
Subject 1/Fall/13.mp4,1,0,0.14004409313201904
Subject 1/Fall/14.mp4,1,1,0.5134941935539246
Subject 1/Fall/15.mp4,1,1,0.904115617275238
Subject 1/Fall/16.mp4,1,0,0.31166377663612366
