path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.28774815797805786
Subject 2/ADL/02.mp4,0,1,0.9809926152229309
Subject 2/ADL/03.mp4,0,0,0.4139697253704071
Subject 2/ADL/04.mp4,0,0,0.07261054217815399
Subject 2/ADL/05.mp4,0,0,0.26224130392074585
Subject 2/ADL/06.mp4,0,0,0.15592336654663086
Subject 2/ADL/07.mp4,0,0,0.02458280511200428
Subject 2/ADL/08.mp4,0,0,0.027371449396014214
Subject 2/ADL/09.mp4,0,0,0.04223097488284111
Subject 2/ADL/10.mp4,0,0,0.020507583394646645
Subject 2/ADL/11.mp4,0,0,0.014197572134435177
Subject 2/ADL/12.mp4,0,1,0.9669628739356995
Subject 2/ADL/13.mp4,0,0,0.07735764980316162
Subject 2/ADL/14.mp4,0,1,0.7569798231124878
Subject 2/ADL/15.mp4,0,1,0.8911384344100952
Subject 2/ADL/16.mp4,0,1,0.6755401492118835
Subject 2/ADL/17.mp4,0,0,0.013946731574833393
Subject 2/ADL/18.mp4,0,0,0.020108364522457123
Subject 2/ADL/19.mp4,0,1,0.6663747429847717
Subject 2/ADL/20.mp4,0,0,0.14825953543186188
Subject 2/ADL/21.mp4,0,0,0.01729208044707775
Subject 2/ADL/22.mp4,0,1,0.9971281886100769
Subject 2/ADL/23.mp4,0,0,0.12005246430635452
Subject 2/Fall/01.mp4,1,1,0.9659653306007385
Subject 2/Fall/02.mp4,1,1,0.984703004360199
Subject 2/Fall/03.mp4,1,1,0.9932966828346252
Subject 2/Fall/04.mp4,1,1,0.9974192380905151
Subject 2/Fall/05.mp4,1,1,0.7743420004844666
Subject 2/Fall/06.mp4,1,1,0.9954985976219177
Subject 2/Fall/07.mp4,1,1,0.9609560370445251
Subject 2/Fall/08.mp4,1,1,0.9923135638237
Subject 2/Fall/09.mp4,1,1,0.8754595518112183
Subject 2/Fall/10.mp4,1,1,0.8908533453941345
Subject 2/Fall/11.mp4,1,1,0.9644932746887207
Subject 2/Fall/12.mp4,1,1,0.9882182478904724
Subject 2/Fall/13.mp4,1,0,0.08726371824741364
Subject 2/Fall/14.mp4,1,1,0.9774673581123352
Subject 2/Fall/15.mp4,1,1,0.9139719009399414
Subject 2/Fall/16.mp4,1,1,0.6528907418251038
Subject 2/Fall/17.mp4,1,1,0.899387776851654
Subject 2/Fall/18.mp4,1,1,0.7105227708816528
Subject 2/Fall/19.mp4,1,1,0.8378908634185791
Subject 2/Fall/20.mp4,1,1,0.5320074558258057
Subject 2/Fall/21.mp4,1,1,0.9798758029937744
Subject 2/Fall/22.mp4,1,1,0.5333060026168823
Subject 2/Fall/23.mp4,1,1,0.9690686464309692
Subject 2/Fall/24.mp4,1,1,0.8886871933937073
Subject 2/Fall/25.mp4,1,1,0.9564447999000549
