path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.0023072075564414263
Subject 4/ADL/02.mp4,0,0,0.005601079203188419
Subject 4/ADL/03.mp4,0,0,0.0681038573384285
Subject 4/ADL/04.mp4,0,0,0.23545821011066437
Subject 4/ADL/05.mp4,0,1,0.9954374432563782
Subject 4/ADL/06.mp4,0,1,0.9424634575843811
Subject 4/ADL/07.mp4,0,0,0.45817703008651733
Subject 4/ADL/08.mp4,0,0,0.007819348014891148
Subject 4/ADL/09.mp4,0,0,0.01061065960675478
Subject 4/ADL/10.mp4,0,1,0.8373824954032898
Subject 4/ADL/11.mp4,0,0,0.008056205697357655
Subject 4/ADL/12.mp4,0,0,0.010549802333116531
Subject 4/ADL/13.mp4,0,0,0.01243628840893507
Subject 4/ADL/14.mp4,0,0,0.007486332207918167
Subject 4/ADL/15.mp4,0,0,0.2435215711593628
Subject 4/ADL/16.mp4,0,1,0.662869930267334
Subject 4/ADL/17.mp4,0,0,0.060721177607774734
Subject 4/ADL/18.mp4,0,0,0.0077257538214325905
Subject 4/ADL/19.mp4,0,0,0.137571781873703
Subject 4/ADL/20.mp4,0,0,0.13490250706672668
Subject 4/Fall/01.mp4,1,1,0.9787984490394592
Subject 4/Fall/02.mp4,1,1,0.960602879524231
Subject 4/Fall/03.mp4,1,1,1.0
Subject 4/Fall/04.mp4,1,1,0.9444582462310791
Subject 4/Fall/05.mp4,1,0,0.25336623191833496
Subject 4/Fall/06.mp4,1,0,0.0746910348534584
Subject 4/Fall/07.mp4,1,1,0.9984351992607117
Subject 4/Fall/08.mp4,1,0,0.01861705258488655
Subject 4/Fall/09.mp4,1,0,0.13156288862228394
Subject 4/Fall/10.mp4,1,1,0.899603545665741
Subject 4/Fall/11.mp4,1,1,0.950203001499176
Subject 4/Fall/12.mp4,1,1,0.854799211025238
Subject 4/Fall/13.mp4,1,1,0.9052855968475342
Subject 4/Fall/14.mp4,1,1,0.8818660378456116
Subject 4/Fall/15.mp4,1,1,0.9914201498031616
Subject 4/Fall/16.mp4,1,1,0.9988490343093872
Subject 4/Fall/17.mp4,1,0,0.030533896759152412
