path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,0,0.19315224885940552
Subject 1/ADL/02.mp4,0,0,0.0076049012131989
Subject 1/ADL/03.mp4,0,0,0.00747442664578557
Subject 1/ADL/04.mp4,0,0,0.009266398847103119
Subject 1/ADL/05.mp4,0,0,0.0026065995916724205
Subject 1/ADL/06.mp4,0,0,0.4259888827800751
Subject 1/ADL/07.mp4,0,0,0.0024680285714566708
Subject 1/ADL/08.mp4,0,0,0.005654342472553253
Subject 1/ADL/09.mp4,0,0,0.3673918545246124
Subject 1/ADL/10.mp4,0,0,0.2577217221260071
Subject 1/ADL/11.mp4,0,0,0.018906809389591217
Subject 1/ADL/12.mp4,0,0,0.023469671607017517
Subject 1/ADL/13.mp4,0,1,0.6873186230659485
Subject 1/ADL/14.mp4,0,0,0.06575227528810501
Subject 1/ADL/15.mp4,0,1,0.7436025738716125
Subject 1/ADL/16.mp4,0,0,0.0068227075971663
Subject 1/Fall/01.mp4,1,1,0.7072431445121765
Subject 1/Fall/02.mp4,1,1,0.6788793802261353
Subject 1/Fall/03.mp4,1,1,0.9807685017585754
Subject 1/Fall/04.mp4,1,1,0.9961004257202148
Subject 1/Fall/05.mp4,1,1,0.9999444484710693
Subject 1/Fall/06.mp4,1,1,0.8463726043701172
Subject 1/Fall/07.mp4,1,1,0.9703908562660217
Subject 1/Fall/08.mp4,1,1,0.9998379945755005
Subject 1/Fall/09.mp4,1,1,0.8641226291656494
Subject 1/Fall/10.mp4,1,1,0.9991602897644043
Subject 1/Fall/11.mp4,1,1,0.9997034668922424
Subject 1/Fall/12.mp4,1,1,0.9744565486907959
Subject 1/Fall/13.mp4,1,1,0.9999998807907104
Subject 1/Fall/14.mp4,1,1,0.9999549388885498
Subject 1/Fall/15.mp4,1,1,0.9976934790611267
Subject 1/Fall/16.mp4,1,0,0.2598595917224884
