epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.76126292184159,1.1365612149238586,0.0002999917754048268,0.5,0.0,0.0,1.0,0.0,0.5,0,16,0,16
2,0.6756259903802977,0.6365300118923187,0.0002999671025212268,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
3,0.6593746569130446,0.6658405661582947,0.0002999259840548597,0.59375,0.5517241379310345,1.0,0.1875,0.7111111111111111,0.59375,16,3,13,0
4,0.6419163955436958,0.6647109538316727,0.00029986842451482874,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
5,0.5987055517814972,0.6446125954389572,0.000299794430213186,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
6,0.551611656671042,0.5092440247535706,0.0002997040092642407,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
7,0.5213029980659485,0.5048487633466721,0.0002995971715836687,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
8,0.4913831032239474,0.6814099848270416,0.00029947392888742566,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
9,0.43172178818629336,0.739811584353447,0.000299334294690462,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
10,0.3962599897122645,0.8554541394114494,0.00029917828430524096,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
11,0.40800879453564737,0.8159758821129799,0.0002990059148400594,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
12,0.35475495064651574,0.7252215892076492,0.0002988172051971717,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
13,0.3140626122335811,1.0012887865304947,0.0002986121760707165,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
14,0.3289585149550176,1.227920837700367,0.0002983908499444482,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
15,0.3214561431617527,0.9877229630947113,0.00029815325108927063,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
16,0.2973933927305452,0.6811546236276627,0.0002978994055605757,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
17,0.30794583834134615,0.7221647202968597,0.0002976293411953862,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
