path,label,prediction,fall_probability,skeleton_probability,vjepa_probability
Subject 2/ADL/01.mp4,0,0,0.2127913236618042,0.2127913236618042,0.2326340675354004
Subject 2/ADL/02.mp4,0,0,0.18346281349658966,0.18346281349658966,0.14141945540905
Subject 2/ADL/03.mp4,0,0,0.317546546459198,0.317546546459198,0.15020515024662018
Subject 2/ADL/04.mp4,0,0,0.2807770073413849,0.2807770073413849,0.014919995330274105
Subject 2/ADL/05.mp4,0,0,0.2843902111053467,0.2843902111053467,0.059329040348529816
Subject 2/ADL/06.mp4,0,0,0.4703637361526489,0.4703637361526489,0.007463161833584309
Subject 2/ADL/07.mp4,0,0,0.0806485265493393,0.0806485265493393,0.006558878347277641
Subject 2/ADL/08.mp4,0,0,0.29130181670188904,0.29130181670188904,0.004562803078442812
Subject 2/ADL/09.mp4,0,1,0.7222157716751099,0.7222157716751099,0.2331128865480423
Subject 2/ADL/10.mp4,0,0,0.13864101469516754,0.13864101469516754,0.007691613398492336
Subject 2/ADL/11.mp4,0,0,0.3105475604534149,0.3105475604534149,0.0004437669995240867
Subject 2/ADL/12.mp4,0,1,0.8910672068595886,0.8910672068595886,0.7209337949752808
Subject 2/ADL/13.mp4,0,0,0.33868053555488586,0.33868053555488586,0.2184211164712906
Subject 2/ADL/14.mp4,0,0,0.21502812206745148,0.21502812206745148,0.14280305802822113
Subject 2/ADL/15.mp4,0,0,0.09976083040237427,0.09976083040237427,0.08123801648616791
Subject 2/ADL/16.mp4,0,0,0.05658925697207451,0.05658925697207451,0.15891142189502716
Subject 2/ADL/17.mp4,0,0,0.07163338363170624,0.07163338363170624,0.09033551067113876
Subject 2/ADL/18.mp4,0,0,0.20086441934108734,0.20086441934108734,0.062479421496391296
Subject 2/ADL/19.mp4,0,1,0.8142977356910706,0.8142977356910706,0.3907265067100525
Subject 2/ADL/20.mp4,0,0,0.47837144136428833,0.47837144136428833,0.12253203988075256
Subject 2/ADL/21.mp4,0,0,0.25143224000930786,0.25143224000930786,0.02410873956978321
Subject 2/ADL/22.mp4,0,1,0.6449230313301086,0.6449230313301086,0.6359995007514954
Subject 2/ADL/23.mp4,0,1,0.6465173363685608,0.6465173363685608,0.04921337962150574
Subject 2/Fall/01.mp4,1,1,0.9908987283706665,0.9908987283706665,0.8982405066490173
Subject 2/Fall/02.mp4,1,1,0.9065807461738586,0.9065807461738586,0.9461294412612915
Subject 2/Fall/03.mp4,1,1,0.5754995942115784,0.5754995942115784,0.919020414352417
Subject 2/Fall/04.mp4,1,1,0.7784273028373718,0.7784273028373718,0.831861674785614
Subject 2/Fall/05.mp4,1,1,0.9337204694747925,0.9337204694747925,0.9028144478797913
Subject 2/Fall/06.mp4,1,1,0.6109680533409119,0.6109680533409119,0.621230959892273
Subject 2/Fall/07.mp4,1,1,0.9905816316604614,0.9905816316604614,0.8632227778434753
Subject 2/Fall/08.mp4,1,1,0.64903724193573,0.64903724193573,0.9367032051086426
Subject 2/Fall/09.mp4,1,1,0.9380442500114441,0.9380442500114441,0.8436704874038696
Subject 2/Fall/10.mp4,1,1,0.8692143559455872,0.8692143559455872,0.8217883110046387
Subject 2/Fall/11.mp4,1,1,0.9860709309577942,0.9860709309577942,0.38283076882362366
Subject 2/Fall/12.mp4,1,0,0.4887181222438812,0.4887181222438812,0.31285014748573303
Subject 2/Fall/13.mp4,1,1,0.5648874640464783,0.5648874640464783,0.5650210976600647
Subject 2/Fall/14.mp4,1,1,0.7636947631835938,0.7636947631835938,0.23025017976760864
Subject 2/Fall/15.mp4,1,1,0.8207160830497742,0.8207160830497742,0.177166149020195
Subject 2/Fall/16.mp4,1,1,0.9902547001838684,0.9902547001838684,0.7316756844520569
Subject 2/Fall/17.mp4,1,1,0.9946085214614868,0.9946085214614868,0.407642126083374
Subject 2/Fall/18.mp4,1,1,0.5096988677978516,0.5096988677978516,0.030023645609617233
Subject 2/Fall/19.mp4,1,1,0.8275296092033386,0.8275296092033386,0.306059330701828
Subject 2/Fall/20.mp4,1,1,0.9349246621131897,0.9349246621131897,0.6133341193199158
Subject 2/Fall/21.mp4,1,1,0.7477166652679443,0.7477166652679443,0.08907940983772278
Subject 2/Fall/22.mp4,1,1,0.9998465776443481,0.9998465776443481,0.6837931871414185
Subject 2/Fall/23.mp4,1,1,0.9958891272544861,0.9958891272544861,0.22545506060123444
Subject 2/Fall/24.mp4,1,1,0.9667885899543762,0.9667885899543762,0.6445386409759521
Subject 2/Fall/25.mp4,1,1,0.9856410622596741,0.9856410622596741,0.25199055671691895
