epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.71045273738903,0.7552294731140137,0.0002999917754048268,0.40625,0.0,0.0,0.8125,0.0,0.40625,0,13,3,16
2,0.661668598651886,0.7027091383934021,0.0002999671025212268,0.59375,0.5714285714285714,0.75,0.4375,0.6486486486486486,0.59375,12,7,9,4
3,0.6459024430631282,0.6901068687438965,0.0002999259840548597,0.65625,0.6086956521739131,0.875,0.4375,0.717948717948718,0.65625,14,7,9,2
4,0.6023942166632348,0.6798604428768158,0.00029986842451482874,0.65625,0.6190476190476191,0.8125,0.5,0.7027027027027026,0.65625,13,8,8,3
5,0.5736290851792136,0.6696820259094238,0.000299794430213186,0.65625,0.631578947368421,0.75,0.5625,0.6857142857142857,0.65625,12,9,7,4
6,0.5100899269947639,0.668424129486084,0.0002997040092642407,0.65625,0.631578947368421,0.75,0.5625,0.6857142857142857,0.65625,12,9,7,4
7,0.5065637702470297,0.6719384491443634,0.0002995971715836687,0.65625,0.631578947368421,0.75,0.5625,0.6857142857142857,0.65625,12,9,7,4
8,0.47742236806796146,0.6885025799274445,0.00029947392888742566,0.6875,0.6666666666666666,0.75,0.625,0.7058823529411765,0.6875,12,10,6,4
9,0.4015396168598762,0.7440607398748398,0.000299334294690462,0.6875,0.6666666666666666,0.75,0.625,0.7058823529411765,0.6875,12,10,6,4
10,0.3645380113151047,0.8456569761037827,0.00029917828430524096,0.71875,0.6842105263157895,0.8125,0.625,0.742857142857143,0.71875,13,10,6,3
11,0.34091138544973437,1.0255946516990662,0.0002990059148400594,0.6875,0.6363636363636364,0.875,0.5,0.7368421052631579,0.6875,14,8,8,2
12,0.3109210628074604,1.1801037043333054,0.0002988172051971717,0.6875,0.6363636363636364,0.875,0.5,0.7368421052631579,0.6875,14,8,8,2
13,0.26729422381946016,1.2984331399202347,0.0002986121760707165,0.6875,0.6363636363636364,0.875,0.5,0.7368421052631579,0.6875,14,8,8,2
14,0.3074019662626497,1.3798156082630157,0.0002983908499444482,0.65625,0.6190476190476191,0.8125,0.5,0.7027027027027026,0.65625,13,8,8,3
15,0.23411022470547602,1.4088897407054901,0.00029815325108927063,0.6875,0.6363636363636364,0.875,0.5,0.7368421052631579,0.6875,14,8,8,2
16,0.2256146797112056,1.275160312652588,0.0002978994055605757,0.65625,0.6190476190476191,0.8125,0.5,0.7027027027027026,0.65625,13,8,8,3
17,0.2252762713930109,1.2246141135692596,0.0002976293411953862,0.625,0.6111111111111112,0.6875,0.5625,0.6470588235294118,0.625,11,9,7,5
18,0.27573054832416577,1.3759958744049072,0.00029734308760930326,0.6875,0.6363636363636364,0.875,0.5,0.7368421052631579,0.6875,14,8,8,2
19,0.22687274757977371,1.0919739454984665,0.0002970406761932582,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
20,0.23645185965758103,1.2423158586025238,0.00029672214011007076,0.71875,0.6521739130434783,0.9375,0.5,0.7692307692307693,0.71875,15,8,8,1
21,0.22540848333757002,1.1719872951507568,0.000296387514290812,0.71875,0.6521739130434783,0.9375,0.5,0.7692307692307693,0.71875,15,8,8,1
22,0.22311131705294598,1.2627506852149963,0.0002960368354309739,0.71875,0.6521739130434783,0.9375,0.5,0.7692307692307693,0.71875,15,8,8,1
23,0.17652110608069452,1.1634722650051117,0.00029567014198644527,0.71875,0.6521739130434783,0.9375,0.5,0.7692307692307693,0.71875,15,8,8,1
24,0.1705078613627088,1.1989696621894836,0.0002952874741692945,0.71875,0.6521739130434783,0.9375,0.5,0.7692307692307693,0.71875,15,8,8,1
25,0.17515877036602942,1.1808835417032242,0.0002948888739433601,0.71875,0.6521739130434783,0.9375,0.5,0.7692307692307693,0.71875,15,8,8,1
26,0.20535176042672043,1.3603368699550629,0.00029447438501964857,0.71875,0.6521739130434783,0.9375,0.5,0.7692307692307693,0.71875,15,8,8,1
27,0.18427751663621966,1.2354824542999268,0.0002940440528515413,0.71875,0.6521739130434783,0.9375,0.5,0.7692307692307693,0.71875,15,8,8,1
28,0.18565313730921065,0.9873933345079422,0.00029359792462980993,0.71875,0.6521739130434783,0.9375,0.5,0.7692307692307693,0.71875,15,8,8,1
29,0.1646373696052111,0.9582853987812996,0.0002931360492774414,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
30,0.1583305387706547,1.0163798183202744,0.0002926584774442729,0.71875,0.6842105263157895,0.8125,0.625,0.742857142857143,0.71875,13,10,6,3
31,0.1805927357175848,1.4222022891044617,0.00029216526150143774,0.71875,0.6521739130434783,0.9375,0.5,0.7692307692307693,0.71875,15,8,8,1
32,0.15790734513775334,1.002330869436264,0.00029165645553562203,0.71875,0.6666666666666666,0.875,0.5625,0.7567567567567567,0.71875,14,9,7,2
