path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9923853874206543
Subject 1/ADL/02.mp4,0,1,0.9876011610031128
Subject 1/ADL/03.mp4,0,1,0.9109352827072144
Subject 1/ADL/04.mp4,0,0,0.03420870751142502
Subject 1/ADL/05.mp4,0,0,0.006403827574104071
Subject 1/ADL/06.mp4,0,0,0.06242206320166588
Subject 1/ADL/07.mp4,0,0,0.01578771136701107
Subject 1/ADL/08.mp4,0,0,0.01349408645182848
Subject 1/ADL/09.mp4,0,0,0.35623130202293396
Subject 1/ADL/10.mp4,0,0,0.015076635405421257
Subject 1/ADL/11.mp4,0,1,0.6058522462844849
Subject 1/ADL/12.mp4,0,0,0.00701638450846076
Subject 1/ADL/13.mp4,0,0,0.3336597979068756
Subject 1/ADL/14.mp4,0,0,0.05443911999464035
Subject 1/ADL/15.mp4,0,0,0.4197031557559967
Subject 1/ADL/16.mp4,0,0,0.02247101068496704
Subject 1/Fall/01.mp4,1,1,0.8494302034378052
Subject 1/Fall/02.mp4,1,1,0.9718484282493591
Subject 1/Fall/03.mp4,1,1,0.989428699016571
Subject 1/Fall/04.mp4,1,1,0.9639976024627686
Subject 1/Fall/05.mp4,1,1,0.9984253644943237
Subject 1/Fall/06.mp4,1,1,0.9625931978225708
Subject 1/Fall/07.mp4,1,1,0.9950864911079407
Subject 1/Fall/08.mp4,1,1,0.9762091040611267
Subject 1/Fall/09.mp4,1,1,0.9958945512771606
Subject 1/Fall/10.mp4,1,1,0.9646535515785217
Subject 1/Fall/11.mp4,1,1,0.8762980103492737
Subject 1/Fall/12.mp4,1,1,0.9949520826339722
Subject 1/Fall/13.mp4,1,1,0.731423020362854
Subject 1/Fall/14.mp4,1,1,0.9218956828117371
Subject 1/Fall/15.mp4,1,1,0.9914628863334656
Subject 1/Fall/16.mp4,1,1,0.5437479019165039
