path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.005315401591360569
Subject 4/ADL/02.mp4,0,0,0.4821438789367676
Subject 4/ADL/03.mp4,0,0,0.1611778289079666
Subject 4/ADL/04.mp4,0,1,0.6638614535331726
Subject 4/ADL/05.mp4,0,1,0.8707797527313232
Subject 4/ADL/06.mp4,0,0,0.1356094777584076
Subject 4/ADL/07.mp4,0,1,0.9933900833129883
Subject 4/ADL/08.mp4,0,0,0.02503064088523388
Subject 4/ADL/09.mp4,0,0,0.15356996655464172
Subject 4/ADL/10.mp4,0,1,0.9212555885314941
Subject 4/ADL/11.mp4,0,0,0.20824512839317322
Subject 4/ADL/12.mp4,0,0,0.08719010651111603
Subject 4/ADL/13.mp4,0,1,0.7299519777297974
Subject 4/ADL/14.mp4,0,0,0.15315485000610352
Subject 4/ADL/15.mp4,0,1,0.8769821524620056
Subject 4/ADL/16.mp4,0,1,0.5062368512153625
Subject 4/ADL/17.mp4,0,0,0.007158381398767233
Subject 4/ADL/18.mp4,0,0,0.04289503023028374
Subject 4/ADL/19.mp4,0,0,0.0532936155796051
Subject 4/ADL/20.mp4,0,0,0.01190086081624031
Subject 4/Fall/01.mp4,1,1,0.979205846786499
Subject 4/Fall/02.mp4,1,1,0.9533507823944092
Subject 4/Fall/03.mp4,1,1,0.9973719120025635
Subject 4/Fall/04.mp4,1,1,0.9899970293045044
Subject 4/Fall/05.mp4,1,0,0.032128363847732544
Subject 4/Fall/06.mp4,1,1,0.9340895414352417
Subject 4/Fall/07.mp4,1,1,0.972055971622467
Subject 4/Fall/08.mp4,1,1,0.9380369186401367
Subject 4/Fall/09.mp4,1,1,0.9542780518531799
Subject 4/Fall/10.mp4,1,1,0.9713637232780457
Subject 4/Fall/11.mp4,1,1,0.9813989996910095
Subject 4/Fall/12.mp4,1,1,0.8060731887817383
Subject 4/Fall/13.mp4,1,1,0.6976601481437683
Subject 4/Fall/14.mp4,1,1,0.9867607355117798
Subject 4/Fall/15.mp4,1,1,0.9965555667877197
Subject 4/Fall/16.mp4,1,1,0.9907033443450928
Subject 4/Fall/17.mp4,1,0,0.02518831193447113
