path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.025706546381115913
Subject 4/ADL/02.mp4,0,0,0.15417271852493286
Subject 4/ADL/03.mp4,0,1,0.5606879591941833
Subject 4/ADL/04.mp4,0,1,0.9837707281112671
Subject 4/ADL/05.mp4,0,1,0.9908938407897949
Subject 4/ADL/06.mp4,0,0,0.054668016731739044
Subject 4/ADL/07.mp4,0,1,0.996313750743866
Subject 4/ADL/08.mp4,0,0,0.031365636736154556
Subject 4/ADL/09.mp4,0,0,0.32683485746383667
Subject 4/ADL/10.mp4,0,1,0.7063403129577637
Subject 4/ADL/11.mp4,0,0,0.09435442835092545
Subject 4/ADL/12.mp4,0,0,0.31548866629600525
Subject 4/ADL/13.mp4,0,1,0.8801817893981934
Subject 4/ADL/14.mp4,0,0,0.060513705015182495
Subject 4/ADL/15.mp4,0,1,0.8098806738853455
Subject 4/ADL/16.mp4,0,1,0.5473281145095825
Subject 4/ADL/17.mp4,0,0,0.028959758579730988
Subject 4/ADL/18.mp4,0,0,0.24575109779834747
Subject 4/ADL/19.mp4,0,0,0.22040748596191406
Subject 4/ADL/20.mp4,0,0,0.03581153601408005
Subject 4/Fall/01.mp4,1,1,0.9897983074188232
Subject 4/Fall/02.mp4,1,1,0.8605341911315918
Subject 4/Fall/03.mp4,1,1,0.9858202934265137
Subject 4/Fall/04.mp4,1,1,0.9853636622428894
Subject 4/Fall/05.mp4,1,0,0.06664688885211945
Subject 4/Fall/06.mp4,1,1,0.8767966628074646
Subject 4/Fall/07.mp4,1,1,0.9689621925354004
Subject 4/Fall/08.mp4,1,1,0.9365442395210266
Subject 4/Fall/09.mp4,1,1,0.9750238656997681
Subject 4/Fall/10.mp4,1,1,0.9917188882827759
Subject 4/Fall/11.mp4,1,1,0.9887070655822754
Subject 4/Fall/12.mp4,1,1,0.9908425807952881
Subject 4/Fall/13.mp4,1,1,0.9403906464576721
Subject 4/Fall/14.mp4,1,1,0.9881731867790222
Subject 4/Fall/15.mp4,1,1,0.9940807223320007
Subject 4/Fall/16.mp4,1,1,0.9813522696495056
Subject 4/Fall/17.mp4,1,0,0.29501497745513916
